Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000172	7.301030	1740.059111	  9.734171	0	1.226646e-04
1	0.000172	7.198020	1637.759282	 22.680855	0	5.426850e+00
2	0.000172	7.095009	1533.588495	 27.603206	0	5.426850e+00
3	0.000172	6.991999	1422.520252	 33.252232	0	5.426850e+00
4	0.000172	6.888989	1319.948311	 39.626510	0	5.426850e+00
5	0.000172	6.785978	1214.381173	 46.709193	0	5.426850e+00
6	0.000172	6.682968	1105.047243	 54.498739	0	5.426850e+00
7	0.000173	6.579958	990.314063	 63.053036	0	5.426850e+00
8	0.000173	6.476948	867.015436	 72.531186	0	5.426850e+00
9	0.000173	6.373937	726.748300	 83.204767	0	5.426850e+00
10	0.000173	6.270927	557.720021	 95.470320	0	5.426850e+00
11	0.000173	6.167917	  1.000000	109.811002	0	5.426850e+00
12	0.000173	6.064906	122.760716	126.784900	0	5.426850e+00
13	0.000173	5.961896	692.754589	147.085750	0	5.426850e+00
14	0.000173	5.858886	918.953953	171.576716	0	5.426850e+00
15	0.000173	5.755875	1147.220856	201.131417	0	5.426850e+00
16	0.000173	5.652865	1290.310633	236.334263	0	5.426850e+00
17	0.000173	5.549855	1395.798845	277.384432	0	5.426850e+00
18	0.000173	5.446845	1479.209530	323.966016	0	5.426850e+00
19	0.000174	5.343834	1547.300465	375.591075	0	5.426850e+00
20	0.000174	5.240824	1603.760701	431.821782	0	5.426850e+00
21	0.000174	5.137814	1650.844311	492.361517	0	5.426850e+00
22	0.000174	5.034803	1689.762418	556.887658	0	5.426850e+00
23	0.000174	4.931793	1722.259220	624.862402	0	5.426850e+00
24	0.000174	4.828783	1749.824633	694.949740	0	5.426850e+00
25	0.000174	4.725772	1773.819624	765.395290	0	5.426850e+00
26	0.000174	4.622762	1794.508034	834.737332	0	5.426850e+00
27	0.000174	4.519752	1812.263852	901.523907	0	5.426850e+00
28	0.000174	4.416742	1827.314715	965.011661	0	5.426850e+00
29	0.000174	4.313731	1839.797026	1025.753310	0	5.426850e+00
30	0.000174	4.210721	1849.833505	1086.071916	0	5.426850e+00
31	0.000175	4.107711	1857.604712	1149.450860	0	5.426850e+00
32	0.000175	4.004700	1863.462289	1219.416046	0	5.426850e+00
33	0.000175	3.901690	1867.931781	1298.919940	0	5.426850e+00
34	0.000175	3.798680	1871.465486	1390.218138	0	5.426850e+00
35	0.000175	3.695669	1874.268938	1493.419729	0	5.426850e+00
36	0.000175	3.592659	1876.387748	1607.990550	0	5.426850e+00
37	0.000175	3.489649	1877.896847	1733.056918	0	5.426850e+00
38	0.000175	3.386639	1878.862028	1865.997665	0	5.426850e+00
39	0.000175	3.283628	1879.366340	2007.537406	0	5.426850e+00
40	0.000175	3.180618	1879.539824	2155.837175	0	5.426850e+00
41	0.000175	3.077608	1879.452317	2302.198394	0	5.426850e+00
42	0.000175	2.974597	1878.980540	2438.316002	0	5.426850e+00
43	0.000176	2.871587	1877.931183	2556.356905	0	5.426850e+00
44	0.000176	2.768577	1876.192785	2648.855486	0	5.426850e+00
45	0.000176	2.665566	1873.830589	2711.914235	0	5.426850e+00
46	0.000176	2.562556	1870.950013	2745.216895	0	5.426850e+00
47	0.000176	2.459546	1867.666843	2753.269188	0	5.426850e+00
48	0.000176	2.356536	1864.101963	2738.653687	0	5.426850e+00
49	0.000176	2.253525	1860.374510	2792.874278	0	5.426850e+00
50	0.000176	2.150515	1856.623404	2875.802228	0	5.426850e+00
51	0.000176	2.047505	1852.946957	2922.269474	0	5.426850e+00
