0.000172	7.301030	1740.059111
0.000172	7.198020	1637.759282
0.000172	7.095009	1533.588495
0.000172	6.991999	1422.520252
0.000172	6.888989	1319.948311
0.000172	6.785978	1214.381173
0.000172	6.682968	1105.047243
0.000173	6.579958	990.314063
0.000173	6.476948	867.015436
0.000173	6.373937	726.748300
0.000173	6.270927	557.720021
0.000173	6.167917	1.000000
0.000173	6.064906	122.760716
0.000173	5.961896	692.754589
0.000173	5.858886	918.953953
0.000173	5.755875	1147.220856
0.000173	5.652865	1290.310633
0.000173	5.549855	1395.798845
0.000173	5.446845	1479.209530
0.000174	5.343834	1547.300465
0.000174	5.240824	1603.760701
0.000174	5.137814	1650.844311
0.000174	5.034803	1689.762418
0.000174	4.931793	1722.259220
0.000174	4.828783	1749.824633
0.000174	4.725772	1773.819624
0.000174	4.622762	1794.508034
0.000174	4.519752	1812.263852
0.000174	4.416742	1827.314715
0.000174	4.313731	1839.797026
0.000174	4.210721	1849.833505
0.000175	4.107711	1857.604712
0.000175	4.004700	1863.462289
0.000175	3.901690	1867.931781
0.000175	3.798680	1871.465486
0.000175	3.695669	1874.268938
0.000175	3.592659	1876.387748
0.000175	3.489649	1877.896847
0.000175	3.386639	1878.862028
0.000175	3.283628	1879.366340
0.000175	3.180618	1879.539824
0.000175	3.077608	1879.452317
0.000175	2.974597	1878.980540
0.000176	2.871587	1877.931183
0.000176	2.768577	1876.192785
0.000176	2.665566	1873.830589
0.000176	2.562556	1870.950013
0.000176	2.459546	1867.666843
0.000176	2.356536	1864.101963
0.000176	2.253525	1860.374510
0.000176	2.150515	1856.623404
0.000176	2.047505	1852.946957
0.000176	1.944494	1849.361813
0.000176	1.841484	1845.878302
0.000176	1.738474	1842.525543
0.000177	1.635463	1839.352184
0.000177	1.532453	1836.332569
0.000177	1.429443	1833.412089
0.000177	1.326433	1830.508887
0.000177	1.223422	1827.524709
0.000177	1.120412	1824.358198
0.000177	1.017402	1820.922877
0.000177	0.914391	1817.168775
0.000177	0.811381	1813.095082
0.000177	0.708371	1808.747454
0.000177	0.605360	1804.203938
0.000177	0.502350	1799.563109
0.000178	0.399340	1794.937433
0.000178	0.296330	1790.443695
0.000178	0.193319	1786.195288
0.000178	0.090309	1782.293077
0.000178	-0.012701	1778.818446
0.000178	-0.115712	1775.826031
0.000178	-0.218722	1773.340449
0.000178	-0.321732	1771.355374
0.000178	-0.424743	1769.838696
0.000178	-0.527753	1768.739812
0.000178	-0.630763	1767.994926
0.000178	-0.733773	1767.523390
0.000179	-0.836784	1767.222444
0.000179	-0.939794	1766.965352
0.000179	-1.042804	1766.606610
0.000179	-1.145815	1765.990979
0.000179	-1.248825	1764.969012
0.000179	-1.351835	1763.424060
0.000179	-1.454846	1761.301719
0.000179	-1.557856	1758.628668
0.000179	-1.660866	1755.505857
0.000179	-1.763876	1752.081029
0.000179	-1.866887	1748.511790
0.000179	-1.969897	1744.936363
0.000180	-2.072907	1741.460367
0.000180	-2.175918	1738.157785
0.000180	-2.278928	1735.079467
0.000180	-2.381938	1732.259916
0.000180	-2.484949	1729.721835
0.000180	-2.587959	1727.475307
0.000180	-2.690969	1725.519622
0.000180	-2.793979	1723.841715
0.000180	-2.896990	1722.424386
0.000180	-3.000000	1720.754151
