0.000000	5.000000	2743.678997
4.448878	4.900000	2652.720370
8.685449	4.800000	2556.901284
12.727005	4.700000	2466.051284
16.589417	4.600000	2379.844488
20.282933	4.500000	2380.651404
24.013418	4.400000	2337.825670
34.717837	4.300000	2297.747068
38.145479	4.200000	2237.906188
41.597890	4.100000	2236.522968
45.099990	4.000000	2249.792186
48.546052	3.900000	2216.113538
51.950363	3.800000	2186.991755
55.319860	3.700000	2158.914430
58.652064	3.600000	2132.280592
61.940260	3.500000	2106.645625
65.185904	3.400000	2081.541368
68.389492	3.300000	2056.698859
71.551358	3.200000	2032.125954
74.672167	3.100000	2008.034566
77.753159	3.000000	1984.549977
80.795594	2.900000	1961.624475
83.800379	2.800000	1939.255246
86.768631	2.700000	1917.548783
89.701860	2.600000	1896.644524
92.601547	2.500000	1876.476173
95.468952	2.400000	1856.880260
98.304945	2.300000	1837.660851
101.110050	2.200000	1818.681944
103.884628	2.100000	1799.764755
106.628697	2.000000	1780.484605
109.341244	1.900000	1760.348577
112.020370	1.800000	1739.104307
114.664334	1.700000	1716.866638
117.271902	1.600000	1693.914108
119.842287	1.500000	1670.558525
122.375334	1.400000	1647.194312
124.871614	1.300000	1624.237693
127.332329	1.200000	1602.018605
129.759057	1.100000	1580.734781
132.153532	1.000000	1560.459732
134.517458	0.900000	1541.188723
136.852468	0.800000	1522.870781
139.160039	0.700000	1505.390161
141.441416	0.600000	1488.583727
143.697518	0.500000	1472.296178
145.929051	0.400000	1456.408041
148.136572	0.300000	1440.827193
150.320494	0.200000	1425.447097
152.481070	0.100000	1410.143616
154.618324	0.000000	1394.804097
156.732103	-0.100000	1379.378454
158.822277	-0.200000	1363.885754
160.888779	-0.300000	1348.389889
162.931692	-0.400000	1332.961267
164.951141	-0.500000	1317.700767
166.947465	-0.600000	1302.748704
168.921284	-0.700000	1288.285976
170.873482	-0.800000	1274.502828
172.805250	-0.900000	1261.560995
174.717973	-1.000000	1249.565369
176.613164	-1.100000	1238.571580
178.492375	-1.200000	1228.602689
180.357169	-1.300000	1219.657055
182.209105	-1.400000	1211.711967
184.049692	-1.500000	1204.725861
185.880349	-1.600000	1198.640911
187.702419	-1.700000	1193.385829
189.517095	-1.800000	1188.882051
191.325459	-1.900000	1185.048253
193.128466	-2.000000	1181.806089
194.926977	-2.100000	1179.080947
196.721702	-2.200000	1176.802842
198.513296	-2.300000	1174.907138
200.302272	-2.400000	1173.335308
202.089080	-2.500000	1172.036084
203.874108	-2.600000	1170.965137
205.657667	-2.700000	1170.085340
207.440026	-2.800000	1169.363566
209.221403	-2.900000	1168.775434
211.001971	-3.000000	1168.045533
