Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	5.000000	2751.984027	 -0.000000	0	1.348915e-04
1	4.448878	4.900000	2650.932792	  0.000000	0	1.497621e+00
2	8.685449	4.800000	2555.244291	  0.000000	0	1.497621e+00
3	12.727005	4.700000	2464.526769	  0.000000	0	1.497621e+00
4	16.589417	4.600000	2378.382791	  0.000000	0	1.497621e+00
5	20.282933	4.500000	2296.623905	  0.000000	0	1.497621e+00
6	24.013418	4.400000	2466.947515	  0.000000	0	1.497621e+00
7	34.717837	4.300000	2249.905591	  0.000000	0	1.497621e+00
8	38.145479	4.200000	2176.388098	  0.000000	0	1.497621e+00
9	41.597890	4.100000	2287.424874	  0.000000	0	1.497621e+00
10	45.099990	4.000000	2245.755933	  0.000000	0	1.497621e+00
11	48.546052	3.900000	2216.195751	  0.000000	0	1.497621e+00
12	51.950363	3.800000	2186.388930	  0.000000	0	1.497621e+00
13	55.319860	3.700000	2158.390583	  0.000000	0	1.497621e+00
14	58.652064	3.600000	2131.963777	  0.000000	0	1.497621e+00
15	61.940260	3.500000	2106.487415	  0.000000	0	1.497621e+00
16	65.185904	3.400000	2081.485683	  0.000000	0	1.497621e+00
17	68.389492	3.300000	2056.651007	  0.000000	0	1.497621e+00
18	71.551358	3.200000	2031.959887	  0.000000	0	1.497621e+00
19	74.672167	3.100000	2007.766968	  0.000000	0	1.497621e+00
20	77.753159	3.000000	1984.376843	  0.000000	0	1.497621e+00
21	80.795594	2.900000	1961.506119	  0.000000	0	1.497621e+00
22	83.800379	2.800000	1938.990461	  0.000000	0	1.497621e+00
23	86.768631	2.700000	1917.269159	  0.000000	0	1.497621e+00
24	89.701860	2.600000	1896.386728	  0.000000	0	1.497621e+00
25	92.601547	2.500000	1876.277686	  0.000000	0	1.497621e+00
26	95.468952	2.400000	1856.764104	  0.000000	0	1.497621e+00
27	98.304945	2.300000	1837.598991	  0.000000	0	1.497621e+00
28	101.110050	2.200000	1818.619459	  0.000001	0	1.497621e+00
29	103.884628	2.100000	1799.827382	  0.000001	0	1.497621e+00
30	106.628697	2.000000	1780.847425	  0.000001	0	1.497621e+00
31	109.341244	1.900000	1760.779009	  0.000001	0	1.497621e+00
32	112.020370	1.800000	1739.419299	  0.000002	0	1.497621e+00
33	114.664334	1.700000	1717.114613	  0.000002	0	9.076490e-01
34	117.271902	1.600000	1694.066002	  0.000003	0	1.497621e+00
35	119.842287	1.500000	1670.561708	  0.000003	0	1.497621e+00
36	122.375334	1.400000	1647.047866	  0.000004	0	1.497621e+00
37	124.871614	1.300000	1623.973362	  0.000006	0	1.497621e+00
38	127.332329	1.200000	1601.691850	  0.000007	0	1.497621e+00
39	129.759057	1.100000	1580.390602	  0.000009	0	1.497621e+00
40	132.153532	1.000000	1560.121891	  0.000012	0	1.497621e+00
41	134.517458	0.900000	1540.866702	  0.000015	0	1.497621e+00
42	136.852468	0.800000	1522.577576	  0.000019	0	1.497621e+00
43	139.160039	0.700000	1505.168063	  0.000025	0	1.497621e+00
44	141.441416	0.600000	1488.424843	  0.000032	0	1.497621e+00
45	143.697518	0.500000	1472.158275	  0.000041	0	9.076490e-01
46	145.929051	0.400000	1456.305416	  0.000053	0	1.497621e+00
47	148.136572	0.300000	1440.760432	  0.000068	0	1.497621e+00
48	150.320494	0.200000	1425.415730	  0.000087	0	1.497621e+00
49	152.481070	0.100000	1410.165128	  0.000112	0	1.497621e+00
50	154.618324	0.000000	1394.849991	  0.000143	0	1.497621e+00
51	156.732103	-0.100000	1379.397173	  0.000184	0	1.497621e+00
52	158.822277	-0.200000	1363.888199	  0.000235	0	1.497621e+00
53	160.888779	-0.300000	1348.371888	  0.000302	0	1.497621e+00
54	162.931692	-0.400000	1332.909580	  0.000388	0	1.497621e+00
55	164.951141	-0.500000	1317.602331	  0.000498	0	1.497621e+00
56	166.947465	-0.600000	1302.590391	  0.000640	0	9.076490e-01
57	168.921284	-0.700000	1288.053391	  0.000824	0	9.076490e-01
58	170.873482	-0.800000	1274.214148	  0.001064	0	9.076490e-01
59	172.805250	-0.900000	1261.240945	  0.001378	0	1.497621e+00
60	174.717973	-1.000000	1249.227893	  0.001793	0	1.497621e+00
61	176.613164	-1.100000	1238.227269	  0.002336	0	1.497621e+00
62	178.492375	-1.200000	1228.259580	  0.003040	0	1.497621e+00
63	180.357169	-1.300000	1219.321219	  0.003982	0	1.497621e+00
64	182.209105	-1.400000	1211.390368	  0.005272	0	1.497621e+00
65	184.049692	-1.500000	1204.424315	  0.007085	0	1.497621e+00
66	185.880349	-1.600000	1198.362899	  0.009719	0	1.497621e+00
67	187.702419	-1.700000	1193.135519	  0.013849	0	1.497621e+00
68	189.517095	-1.800000	1188.659069	  0.020899	0	1.497621e+00
69	191.325459	-1.900000	1184.851566	  0.033869	0	1.497621e+00
70	193.128466	-2.000000	1181.634125	  0.062102	0	1.497621e+00
71	194.926977	-2.100000	1178.932577	  0.146529	0	1.497621e+00
72	196.721702	-2.200000	1176.676139	  0.103390	0	1.497621e+00
73	198.513296	-2.300000	1174.799810	 -0.744012	0	5.500903e-01
74	200.302272	-2.400000	1173.245466	 -0.005656	0	1.497621e+00
75	202.089080	-2.500000	1171.960647	  0.306976	0	1.497621e+00
76	203.874108	-2.600000	1170.902137	 -0.082908	0	1.497621e+00
77	205.657667	-2.700000	1170.032627	 -0.022627	0	1.497621e+00
78	207.440026	-2.800000	1169.321257	  0.034764	0	1.497621e+00
79	209.221403	-2.900000	1168.736816	  0.133502	0	1.497621e+00
80	211.001971	-3.000000	1168.268230	 -0.929229	0	1.497621e+00
