Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	7.7068e-04	0.0000e+00	1.8718e-13	0.0000e+00
2	4.800000	0	9.2326e-04	0.0000e+00	1.7161e-13	0.0000e+00
3	4.700000	0	1.0816e-03	0.0000e+00	1.5145e-13	0.0000e+00
4	4.600000	0	1.2386e-03	0.0000e+00	1.2883e-13	0.0000e+00
5	4.500000	0	1.4094e-03	0.0000e+00	1.0563e-13	0.0000e+00
6	4.400000	0	1.5807e-03	0.0000e+00	8.2913e-14	0.0000e+00
7	4.300000	0	4.0310e-22	0.0000e+00	3.9817e-22	0.0000e+00
8	4.200000	0	1.8126e-03	0.0000e+00	4.8464e-14	0.0000e+00
9	4.100000	0	1.8393e-03	0.0000e+00	3.9090e-14	0.0000e+00
10	4.000000	0	1.8637e-03	0.0000e+00	3.1540e-14	0.0000e+00
11	3.900000	0	1.8703e-03	0.0000e+00	2.5937e-14	0.0000e+00
12	3.800000	0	1.8452e-03	0.0000e+00	2.2083e-14	0.0000e+00
13	3.700000	0	1.7839e-03	0.0000e+00	1.9416e-14	0.0000e+00
14	3.600000	0	1.7534e-03	0.0000e+00	1.6505e-14	0.0000e+00
15	3.500000	0	1.7769e-03	0.0000e+00	1.3399e-14	0.0000e+00
16	3.400000	0	1.7988e-03	0.0000e+00	1.0878e-14	0.0000e+00
17	3.300000	0	1.8213e-03	0.0000e+00	8.8136e-15	0.0000e+00
18	3.200000	0	1.8437e-03	0.0000e+00	7.1317e-15	0.0000e+00
19	3.100000	0	1.8656e-03	0.0000e+00	5.7649e-15	0.0000e+00
20	3.000000	0	1.8865e-03	0.0000e+00	4.6586e-15	0.0000e+00
21	2.900000	0	1.9062e-03	0.0000e+00	3.7655e-15	0.0000e+00
22	2.800000	0	1.9248e-03	0.0000e+00	3.0433e-15	0.0000e+00
23	2.700000	0	1.9421e-03	0.0000e+00	2.4610e-15	0.0000e+00
24	2.600000	0	1.9581e-03	0.0000e+00	1.9924e-15	0.0000e+00
25	2.500000	0	1.9726e-03	0.0000e+00	1.6145e-15	0.0000e+00
26	2.400000	0	1.9860e-03	0.0000e+00	1.3103e-15	0.0000e+00
27	2.300000	0	1.9984e-03	0.0000e+00	1.0639e-15	0.0000e+00
28	2.200000	0	2.0104e-03	0.0000e+00	8.6453e-16	0.0000e+00
29	2.100000	0	2.0221e-03	0.0000e+00	7.0270e-16	0.0000e+00
30	2.000000	0	2.0338e-03	0.0000e+00	5.7088e-16	0.0000e+00
31	1.900000	0	2.0462e-03	0.0000e+00	4.6340e-16	0.0000e+00
32	1.800000	0	2.0596e-03	0.0000e+00	3.7590e-16	0.0000e+00
33	1.700000	0	2.0737e-03	0.0000e+00	3.0492e-16	0.0000e+00
34	1.600000	0	2.0879e-03	0.0000e+00	2.4812e-16	0.0000e+00
35	1.500000	0	2.1017e-03	0.0000e+00	2.0283e-16	0.0000e+00
36	1.400000	0	2.1143e-03	0.0000e+00	1.6691e-16	0.0000e+00
37	1.300000	0	2.1255e-03	0.0000e+00	1.3869e-16	0.0000e+00
38	1.200000	0	2.1348e-03	0.0000e+00	1.1651e-16	0.0000e+00
39	1.100000	0	2.1425e-03	0.0000e+00	9.8681e-17	0.0000e+00
40	1.000000	0	2.1485e-03	0.0000e+00	8.4283e-17	0.0000e+00
41	0.900000	0	2.1533e-03	0.0000e+00	7.2295e-17	0.0000e+00
42	0.800000	0	2.1569e-03	0.0000e+00	6.2315e-17	0.0000e+00
43	0.700000	0	2.1596e-03	0.0000e+00	5.3773e-17	0.0000e+00
44	0.600000	0	2.1617e-03	0.0000e+00	4.6501e-17	0.0000e+00
45	0.500000	0	2.1632e-03	0.0000e+00	4.0300e-17	0.0000e+00
46	0.400000	0	2.1643e-03	0.0000e+00	3.4950e-17	0.0000e+00
47	0.300000	0	2.1651e-03	0.0000e+00	3.0303e-17	0.0000e+00
48	0.200000	0	2.1656e-03	0.0000e+00	2.6330e-17	0.0000e+00
