Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.448878	4.900000	51.174826	0.162472	0	1	1	2.751984e+03	2701.458410
2	  8.685449	4.800000	52.075163	0.159663	0	1	1	2.751984e+03	2603.088542
3	 12.727005	4.700000	52.962175	0.156989	0	1	1	2.751984e+03	2509.885530
4	 16.589417	4.600000	53.809133	0.154518	0	1	1	2.751984e+03	2421.454780
5	 20.282933	4.500000	54.729736	0.151919	0	1	1	2.751984e+03	2337.503348
6	 24.013418	4.400000	55.899167	0.148741	0	0	0	0.000000e+00	2381.785710
7	 34.717837	4.300000	20.788459	0.399956	0	1	2	2.466948e+03	2358.426553
8	 38.145479	4.200000	57.064695	0.145703	0	0	0	0.000000e+00	2213.146845
9	 41.597890	4.100000	57.277907	0.145160	0	0	0	0.000000e+00	2231.906486
10	 45.099990	4.000000	57.511039	0.144572	0	0	0	0.000000e+00	2266.590404
11	 48.546052	3.900000	57.473728	0.144666	0	0	0	0.000000e+00	2230.975842
12	 51.950363	3.800000	57.230376	0.145281	0	0	0	0.000000e+00	2201.292340
13	 55.319860	3.700000	56.743866	0.146526	0	0	0	0.000000e+00	2172.389757
14	 58.652064	3.600000	56.471587	0.147233	0	0	0	0.000000e+00	2145.177180
15	 61.940260	3.500000	56.563095	0.146995	0	0	0	0.000000e+00	2119.225596
16	 65.185904	3.400000	56.645298	0.146781	0	0	0	0.000000e+00	2093.986549
17	 68.389492	3.300000	56.732249	0.146556	0	0	0	0.000000e+00	2069.068345
18	 71.551358	3.200000	56.819162	0.146332	0	0	0	0.000000e+00	2044.305447
19	 74.672167	3.100000	56.903026	0.146117	0	0	0	0.000000e+00	2019.863428
20	 77.753159	3.000000	56.981023	0.145917	0	0	0	0.000000e+00	1996.071906
21	 80.795594	2.900000	57.052241	0.145734	0	0	0	0.000000e+00	1972.941481
22	 83.800379	2.800000	57.116613	0.145570	0	0	0	0.000000e+00	1950.248290
23	 86.768631	2.700000	57.173600	0.145425	0	0	0	0.000000e+00	1928.129810
24	 89.701860	2.600000	57.222305	0.145301	0	0	0	0.000000e+00	1906.827943
25	 92.601547	2.500000	57.262775	0.145199	0	0	0	0.000000e+00	1886.332207
26	 95.468952	2.400000	57.296060	0.145114	0	0	0	0.000000e+00	1866.520895
27	 98.304945	2.300000	57.324167	0.145043	0	0	0	0.000000e+00	1847.181547
28	101.110050	2.200000	57.348099	0.144983	0	0	0	0.000000e+00	1828.109225
29	103.884628	2.100000	57.369359	0.144929	0	0	0	0.000000e+00	1809.223420
30	106.628697	2.000000	57.390289	0.144876	0	0	0	0.000000e+00	1790.337403
31	109.341244	1.900000	57.412306	0.144820	0	0	0	0.000000e+00	1770.813217
32	112.020370	1.800000	57.434966	0.144763	0	0	0	0.000000e+00	1750.099154
33	114.664334	1.700000	57.456398	0.144709	0	0	0	0.000000e+00	1728.266956
34	117.271902	1.600000	57.471827	0.144670	0	0	0	0.000000e+00	1705.590308
35	119.842287	1.500000	57.477559	0.144656	0	0	0	0.000000e+00	1682.313855
36	122.375334	1.400000	57.470246	0.144674	0	0	0	0.000000e+00	1658.804787
37	124.871614	1.300000	57.447594	0.144731	0	0	0	0.000000e+00	1635.510614
38	127.332329	1.200000	57.409335	0.144828	0	0	0	0.000000e+00	1612.832606
39	129.759057	1.100000	57.358865	0.144955	0	0	0	0.000000e+00	1591.041226
40	132.153532	1.000000	57.297584	0.145110	0	0	0	0.000000e+00	1570.256247
41	134.517458	0.900000	57.229612	0.145283	0	0	0	0.000000e+00	1550.494297
42	136.852468	0.800000	57.155810	0.145470	0	0	0	0.000000e+00	1531.722139
43	139.160039	0.700000	57.079541	0.145665	0	0	0	0.000000e+00	1513.872820
44	141.441416	0.600000	57.000654	0.145866	0	0	0	0.000000e+00	1496.796453
45	143.697518	0.500000	56.919187	0.146075	0	0	0	0.000000e+00	1480.291559
46	145.929051	0.400000	56.836279	0.146288	0	0	0	0.000000e+00	1464.231846
47	148.136572	0.300000	56.752663	0.146504	0	0	0	0.000000e+00	1448.532924
48	150.320494	0.200000	56.666805	0.146726	0	0	0	0.000000e+00	1433.088081
49	152.481070	0.100000	56.577092	0.146958	0	0	0	0.000000e+00	1417.790429
50	154.618324	0.000000	56.485022	0.147198	0	0	0	0.000000e+00	1402.507560
51	156.732103	-0.100000	56.390177	0.147445	0	0	0	0.000000e+00	1387.123582
52	158.822277	-0.200000	56.290575	0.147706	0	0	0	0.000000e+00	1371.642686
53	160.888779	-0.300000	56.189872	0.147971	0	0	0	0.000000e+00	1356.130044
54	162.931692	-0.400000	56.082128	0.148255	0	0	0	0.000000e+00	1340.640734
55	164.951141	-0.500000	55.975820	0.148537	0	0	0	0.000000e+00	1325.255956
56	166.947465	-0.600000	55.868243	0.148823	0	0	0	0.000000e+00	1310.096361
57	168.921284	-0.700000	55.756572	0.149121	0	0	0	0.000000e+00	1295.321891
58	170.873482	-0.800000	55.648707	0.149410	0	0	0	0.000000e+00	1281.133769
59	172.805250	-0.900000	55.544331	0.149691	0	0	0	0.000000e+00	1267.727547
60	174.717973	-1.000000	55.445267	0.149958	0	0	0	0.000000e+00	1255.234419
61	176.613164	-1.100000	55.350681	0.150214	0	0	0	0.000000e+00	1243.727581
62	178.492375	-1.200000	55.263290	0.150452	0	0	0	0.000000e+00	1233.243424
63	180.357169	-1.300000	55.184396	0.150667	0	0	0	0.000000e+00	1223.790399
64	182.209105	-1.400000	55.111196	0.150867	0	0	0	0.000000e+00	1215.355793
65	184.049692	-1.500000	55.045677	0.151047	0	0	0	0.000000e+00	1207.907341
66	185.880349	-1.600000	54.987396	0.151207	0	0	0	0.000000e+00	1201.393607
67	187.702419	-1.700000	54.968927	0.151258	0	0	0	0.000000e+00	1195.749209
68	189.517095	-1.800000	54.926375	0.151375	0	0	0	0.000000e+00	1190.897294
69	191.325459	-1.900000	54.889734	0.151476	0	0	0	0.000000e+00	1186.755318
70	193.128466	-2.000000	54.859124	0.151560	0	0	0	0.000000e+00	1183.242845
71	194.926977	-2.100000	54.831220	0.151638	0	0	0	0.000000e+00	1180.283351
72	196.721702	-2.200000	54.809973	0.151696	0	0	0	0.000000e+00	1177.804358
73	198.513296	-2.300000	54.789276	0.151754	0	0	0	0.000000e+00	1175.737974
74	200.302272	-2.400000	54.774760	0.151794	0	0	0	0.000000e+00	1174.022638
75	202.089080	-2.500000	54.762343	0.151828	0	0	0	0.000000e+00	1172.603057
76	203.874108	-2.600000	54.751282	0.151859	0	0	0	0.000000e+00	1171.431392
77	205.657667	-2.700000	54.742768	0.151883	0	0	0	0.000000e+00	1170.467382
78	207.440026	-2.800000	54.735157	0.151904	0	0	0	0.000000e+00	1169.676942
79	209.221403	-2.900000	54.728833	0.151921	0	0	0	0.000000e+00	1169.029036
80	211.001971	-3.000000	54.725066	0.151932	0	0	0	0.000000e+00	1168.502523
