Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	7.301030	2720.707615	  0.000000	0	1.226646e-04
1	4.232906	7.198020	2631.677714	  0.000000	0	3.415628e-01
2	8.319166	7.095009	2545.787770	 -0.000000	0	5.635786e-01
3	12.265342	6.991999	2462.860468	 -0.000000	0	9.299047e-01
4	16.077888	6.888989	2382.709961	 -0.000000	0	9.299047e-01
5	19.762708	6.785978	2305.166248	  0.000000	0	9.299047e-01
6	23.325163	6.682968	2230.076731	  0.000000	0	9.299047e-01
7	26.770034	6.579958	2157.310987	 -0.000000	0	9.299047e-01
8	30.101578	6.476948	2086.760030	  0.000000	0	9.299047e-01
9	33.323611	6.373937	2018.333758	 -0.000000	0	9.299047e-01
10	36.453659	6.270927	1969.834813	  0.000000	0	9.299047e-01
11	39.522426	6.167917	1940.384101	 -0.000000	0	9.299047e-01
12	42.554580	6.064906	1923.222908	  0.000000	0	9.299047e-01
13	45.567451	5.961896	1915.797646	  0.000000	0	9.299047e-01
14	48.573826	5.858886	1914.876033	 -0.000000	0	9.299047e-01
15	51.581564	5.755875	1917.462456	  0.000000	0	9.299047e-01
16	54.594334	5.652865	1921.192863	 -0.000000	0	9.299047e-01
17	57.612535	5.549855	1924.287201	  0.000000	0	9.299047e-01
18	60.634192	5.446845	1925.498057	 -0.000000	0	9.299047e-01
19	63.655694	5.343834	1923.993950	  0.000000	0	9.299047e-01
20	66.672190	5.240824	1919.030136	 -0.000000	0	9.299047e-01
21	69.677826	5.137814	1910.092527	 -0.000000	0	9.299047e-01
22	72.666514	5.034803	1897.407393	 -0.000000	0	9.299047e-01
23	75.632935	4.931793	1881.746237	 -0.000000	0	9.299047e-01
24	78.572314	4.828783	1862.992465	 -0.000000	0	9.299047e-01
25	81.480393	4.725772	1841.946885	 -0.000000	0	9.299047e-01
26	84.354276	4.622762	1819.482303	 -0.000000	0	9.299047e-01
27	87.192383	4.519752	1796.446014	 -0.000000	0	9.299047e-01
28	89.994370	4.416742	1773.538106	 -0.000000	0	9.299047e-01
29	92.760868	4.313731	1751.279682	 -0.000000	0	5.635786e-01
