Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	1.9709e-03	0.0000e+00	1.1517e-11	0.0000e+00
2	7.095009	0	2.0227e-03	0.0000e+00	8.8825e-12	0.0000e+00
3	6.991999	0	2.0680e-03	0.0000e+00	6.9151e-12	0.0000e+00
4	6.888989	0	2.1048e-03	0.0000e+00	5.5005e-12	0.0000e+00
5	6.785978	0	2.1337e-03	0.0000e+00	4.5127e-12	0.0000e+00
6	6.682968	0	2.1556e-03	0.0000e+00	3.8459e-12	0.0000e+00
7	6.579958	0	2.1713e-03	0.0000e+00	3.4001e-12	0.0000e+00
8	6.476948	0	2.1819e-03	0.0000e+00	3.1019e-12	0.0000e+00
9	6.373937	0	2.1883e-03	0.0000e+00	2.8717e-12	0.0000e+00
10	6.270927	0	2.1916e-03	0.0000e+00	2.6306e-12	0.0000e+00
11	6.167917	0	2.1930e-03	0.0000e+00	2.3307e-12	0.0000e+00
12	6.064906	0	2.1933e-03	0.0000e+00	1.9860e-12	0.0000e+00
13	5.961896	0	2.1931e-03	0.0000e+00	1.6381e-12	0.0000e+00
14	5.858886	0	2.1926e-03	0.0000e+00	1.3210e-12	0.0000e+00
15	5.755875	0	2.1918e-03	0.0000e+00	1.0471e-12	0.0000e+00
16	5.652865	0	2.1907e-03	0.0000e+00	8.2373e-13	0.0000e+00
17	5.549855	0	2.1893e-03	0.0000e+00	6.4648e-13	0.0000e+00
18	5.446845	0	2.1879e-03	0.0000e+00	5.0908e-13	0.0000e+00
19	5.343834	0	2.1864e-03	0.0000e+00	4.0358e-13	0.0000e+00
20	5.240824	0	2.1850e-03	0.0000e+00	3.2324e-13	0.0000e+00
21	5.137814	0	2.1841e-03	0.0000e+00	2.6166e-13	0.0000e+00
22	5.034803	0	2.1836e-03	0.0000e+00	2.1424e-13	0.0000e+00
23	4.931793	0	2.1836e-03	0.0000e+00	1.7701e-13	0.0000e+00
24	4.828783	0	2.1840e-03	0.0000e+00	1.4806e-13	0.0000e+00
25	4.725772	0	2.1847e-03	0.0000e+00	1.2474e-13	0.0000e+00
26	4.622762	0	2.1855e-03	0.0000e+00	1.0620e-13	0.0000e+00
27	4.519752	0	2.1864e-03	0.0000e+00	9.0776e-14	0.0000e+00
28	4.416742	0	2.1871e-03	0.0000e+00	7.7823e-14	0.0000e+00
29	4.313731	0	2.1876e-03	0.0000e+00	6.6924e-14	0.0000e+00
30	4.210721	0	2.1879e-03	0.0000e+00	5.7525e-14	0.0000e+00
31	4.107711	0	2.1880e-03	0.0000e+00	4.9371e-14	0.0000e+00
32	4.004700	0	2.1880e-03	0.0000e+00	4.2229e-14	0.0000e+00
33	3.901690	0	2.1879e-03	0.0000e+00	3.6029e-14	0.0000e+00
34	3.798680	0	2.1877e-03	0.0000e+00	3.0681e-14	0.0000e+00
35	3.695669	0	2.1875e-03	0.0000e+00	2.6156e-14	0.0000e+00
36	3.592659	0	2.1872e-03	0.0000e+00	2.2338e-14	0.0000e+00
37	3.489649	0	2.1867e-03	0.0000e+00	1.9165e-14	0.0000e+00
38	3.386639	0	2.1863e-03	0.0000e+00	1.6456e-14	0.0000e+00
39	3.283628	0	2.1857e-03	0.0000e+00	1.4196e-14	0.0000e+00
40	3.180618	0	2.1851e-03	0.0000e+00	1.2223e-14	0.0000e+00
41	3.077608	0	2.1844e-03	0.0000e+00	1.0547e-14	0.0000e+00
42	2.974597	0	2.1837e-03	0.0000e+00	9.0774e-15	0.0000e+00
43	2.871587	0	2.1830e-03	0.0000e+00	7.7981e-15	0.0000e+00
44	2.768577	0	2.1821e-03	0.0000e+00	6.7160e-15	0.0000e+00
45	2.665566	0	2.1812e-03	0.0000e+00	5.8005e-15	0.0000e+00
46	2.562556	0	2.1803e-03	0.0000e+00	5.0169e-15	0.0000e+00
47	2.459546	0	2.1793e-03	0.0000e+00	4.3456e-15	0.0000e+00
48	2.356536	0	2.1782e-03	0.0000e+00	3.7803e-15	0.0000e+00
49	2.253525	0	2.1771e-03	0.0000e+00	3.2969e-15	0.0000e+00
50	2.150515	0	2.1759e-03	0.0000e+00	2.8771e-15	0.0000e+00
51	2.047505	0	2.1747e-03	0.0000e+00	2.5142e-15	0.0000e+00
52	1.944494	0	2.1735e-03	0.0000e+00	2.2023e-15	0.0000e+00
53	1.841484	0	2.1724e-03	0.0000e+00	1.9266e-15	0.0000e+00
54	1.738474	0	2.1713e-03	0.0000e+00	1.6939e-15	0.0000e+00
55	1.635463	0	2.1703e-03	0.0000e+00	1.4857e-15	0.0000e+00
56	1.532453	0	2.1694e-03	0.0000e+00	1.3007e-15	0.0000e+00
57	1.429443	0	2.1689e-03	0.0000e+00	1.1291e-15	0.0000e+00
58	1.326433	0	2.1685e-03	0.0000e+00	9.7754e-16	0.0000e+00
59	1.223422	0	2.1683e-03	0.0000e+00	8.4031e-16	0.0000e+00
60	1.120412	0	2.1683e-03	0.0000e+00	7.1738e-16	0.0000e+00
61	1.017402	0	2.1685e-03	0.0000e+00	6.0948e-16	0.0000e+00
62	0.914391	0	2.1687e-03	0.0000e+00	5.1637e-16	0.0000e+00
63	0.811381	0	2.1691e-03	0.0000e+00	4.3625e-16	0.0000e+00
64	0.708371	0	2.1697e-03	0.0000e+00	3.6699e-16	0.0000e+00
65	0.605360	0	2.1704e-03	0.0000e+00	3.0855e-16	0.0000e+00
