Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.232906	7.198020	59.275121	0.140269	0	1	1	2.720708e+03	2676.192665
2	  8.319166	7.095009	59.434151	0.139894	0	1	1	2.720708e+03	2588.732742
3	 12.265342	6.991999	59.550351	0.139621	0	1	1	2.720708e+03	2504.324119
4	 16.077888	6.888989	59.607382	0.139487	0	1	1	2.720708e+03	2422.785215
5	 19.762708	6.785978	59.606133	0.139490	0	1	1	2.720708e+03	2343.938105
6	 23.325163	6.682968	59.550112	0.139621	0	1	1	2.720708e+03	2267.621489
7	 26.770034	6.579958	59.448409	0.139860	0	1	1	2.720708e+03	2193.693859
8	 30.101578	6.476948	59.311751	0.140183	0	1	1	2.720708e+03	2122.035508
9	 33.323611	6.373937	59.150851	0.140564	0	1	1	2.720708e+03	2052.546894
10	 36.453659	6.270927	58.998764	0.140926	0	0	0	0.000000e+00	1994.084285
11	 39.522426	6.167917	58.889788	0.141187	0	0	0	0.000000e+00	1955.109457
12	 42.554580	6.064906	58.820303	0.141354	0	0	0	0.000000e+00	1931.803504
13	 45.567451	5.961896	58.781033	0.141448	0	0	0	0.000000e+00	1919.510277
14	 48.573826	5.858886	58.764406	0.141488	0	0	0	0.000000e+00	1915.336840
15	 51.581564	5.755875	58.763251	0.141491	0	0	0	0.000000e+00	1916.169245
16	 54.594334	5.652865	58.768649	0.141478	0	0	0	0.000000e+00	1919.327660
17	 57.612535	5.549855	58.775041	0.141463	0	0	0	0.000000e+00	1922.740032
18	 60.634192	5.446845	58.777402	0.141457	0	0	0	0.000000e+00	1924.892629
19	 63.655694	5.343834	58.772874	0.141468	0	0	0	0.000000e+00	1924.746004
20	 66.672190	5.240824	58.758669	0.141502	0	0	0	0.000000e+00	1921.512043
21	 69.677826	5.137814	58.734003	0.141561	0	0	0	0.000000e+00	1914.561331
22	 72.666514	5.034803	58.698224	0.141648	0	0	0	0.000000e+00	1903.749960
23	 75.632935	4.931793	58.653813	0.141755	0	0	0	0.000000e+00	1889.576815
24	 78.572314	4.828783	58.598676	0.141888	0	0	0	0.000000e+00	1872.369351
25	 81.480393	4.725772	58.535688	0.142041	0	0	0	0.000000e+00	1852.469675
26	 84.354276	4.622762	58.463642	0.142216	0	0	0	0.000000e+00	1830.714594
27	 87.192383	4.519752	58.387290	0.142402	0	0	0	0.000000e+00	1807.964158
28	 89.994370	4.416742	58.308043	0.142596	0	0	0	0.000000e+00	1784.992060
29	 92.760868	4.313731	58.226502	0.142795	0	0	0	0.000000e+00	1762.408894
30	 95.493130	4.210721	58.145347	0.142995	0	0	0	0.000000e+00	1740.618318
31	 98.192863	4.107711	58.065544	0.143191	0	0	0	0.000000e+00	1719.908701
32	100.862334	4.004700	57.989385	0.143379	0	0	0	0.000000e+00	1700.640484
33	103.503592	3.901690	57.916577	0.143559	0	0	0	0.000000e+00	1682.675416
34	106.117413	3.798680	57.844692	0.143738	0	0	0	0.000000e+00	1665.208477
35	108.703848	3.695669	57.771215	0.143921	0	0	0	0.000000e+00	1647.774342
36	111.262766	3.592659	57.695839	0.144109	0	0	0	0.000000e+00	1630.254928
37	113.793827	3.489649	57.616397	0.144307	0	0	0	0.000000e+00	1612.513290
38	116.296665	3.386639	57.535275	0.144511	0	0	0	0.000000e+00	1594.544994
39	118.771093	3.283628	57.450076	0.144725	0	0	0	0.000000e+00	1576.448389
40	121.217207	3.180618	57.365034	0.144940	0	0	0	0.000000e+00	1558.426942
41	123.635922	3.077608	57.278691	0.145158	0	0	0	0.000000e+00	1540.974152
42	126.028897	2.974597	57.196082	0.145368	0	0	0	0.000000e+00	1524.580615
43	128.396883	2.871587	57.114869	0.145575	0	0	0	0.000000e+00	1508.675436
44	130.739557	2.768577	57.030015	0.145791	0	0	0	0.000000e+00	1492.554920
45	133.056696	2.665566	56.942276	0.146016	0	0	0	0.000000e+00	1476.296374
46	135.348134	2.562556	56.852688	0.146246	0	0	0	0.000000e+00	1459.937367
47	137.613560	2.459546	56.760776	0.146483	0	0	0	0.000000e+00	1443.385473
48	139.852552	2.356536	56.664451	0.146732	0	0	0	0.000000e+00	1426.565408
49	142.064662	2.253525	56.564629	0.146991	0	0	0	0.000000e+00	1409.462772
50	144.249570	2.150515	56.462370	0.147257	0	0	0	0.000000e+00	1392.169071
51	146.407470	2.047505	56.358602	0.147528	0	0	0	0.000000e+00	1375.000361
52	148.538476	1.944494	56.253133	0.147805	0	0	0	0.000000e+00	1357.909635
53	150.641372	1.841484	56.143742	0.148093	0	0	0	0.000000e+00	1340.072855
54	152.715001	1.738474	56.026316	0.148403	0	0	0	0.000000e+00	1321.501343
55	154.759256	1.635463	55.908475	0.148716	0	0	0	0.000000e+00	1302.883569
56	156.774340	1.532453	55.788825	0.149035	0	0	0	0.000000e+00	1284.403936
57	158.760731	1.429443	55.673029	0.149345	0	0	0	0.000000e+00	1266.258806
58	160.719357	1.326433	55.557482	0.149655	0	0	0	0.000000e+00	1248.700735
59	162.651405	1.223422	55.445228	0.149958	0	0	0	0.000000e+00	1231.904276
60	164.558215	1.120412	55.336729	0.150252	0	0	0	0.000000e+00	1215.967136
61	166.440984	1.017402	55.230747	0.150541	0	0	0	0.000000e+00	1200.790798
62	168.300333	0.914391	55.162353	0.150727	0	0	0	0.000000e+00	1186.006073
63	170.136520	0.811381	55.060973	0.151005	0	0	0	0.000000e+00	1171.383623
64	171.949905	0.708371	54.960347	0.151281	0	0	0	0.000000e+00	1156.993513
65	173.740902	0.605360	54.858877	0.151561	0	0	0	0.000000e+00	1142.859307
66	175.509799	0.502350	54.757687	0.151841	0	0	0	0.000000e+00	1128.910796
67	177.256790	0.399340	54.655653	0.152125	0	0	0	0.000000e+00	1115.089907
68	178.981981	0.296330	54.550900	0.152417	0	0	0	0.000000e+00	1101.326057
69	180.685311	0.193319	54.443129	0.152718	0	0	0	0.000000e+00	1087.520972
70	182.366677	0.090309	54.332663	0.153029	0	0	0	0.000000e+00	1073.654343
71	184.026055	-0.012701	54.218149	0.153352	0	0	0	0.000000e+00	1059.763278
72	185.663478	-0.115712	54.099804	0.153688	0	0	0	0.000000e+00	1045.886871
73	187.279118	-0.218722	53.978416	0.154033	0	0	0	0.000000e+00	1032.115032
74	188.873354	-0.321732	53.854082	0.154389	0	0	0	0.000000e+00	1018.570484
75	190.446731	-0.424743	53.728284	0.154750	0	0	0	0.000000e+00	1005.361965
