0.000000	7.301030	2715.772858
4.232906	7.198020	2632.724366
8.319166	7.095009	2546.775317
12.265342	6.991999	2463.786066
16.077888	6.888989	2383.578892
19.762708	6.785978	2305.984313
23.325163	6.682968	2230.851322
26.770034	6.579958	2158.049249
30.101578	6.476948	2087.468258
33.323611	6.373937	2024.976200
36.453659	6.270927	1976.184224
39.522426	6.167917	1944.480607
42.554580	6.064906	1926.468218
45.567451	5.961896	1917.965529
48.573826	5.858886	1916.045379
51.581564	5.755875	1917.843784
54.594334	5.652865	1920.980840
57.612535	5.549855	1923.659374
60.634192	5.446845	1924.593070
63.655694	5.343834	1922.840714
66.672190	5.240824	1917.705538
69.677826	5.137814	1908.843352
72.666514	5.034803	1896.415386
75.632935	4.931793	1880.715365
78.572314	4.828783	1862.228529
81.480393	4.725772	1841.473884
84.354276	4.622762	1819.291734
87.192383	4.519752	1796.488808
89.994370	4.416742	1773.754601
92.760868	4.313731	1751.591581
95.493130	4.210721	1730.365694
98.192863	4.107711	1710.412641
100.862334	4.004700	1691.737093
103.503592	3.901690	1673.945825
106.117413	3.798680	1656.492998
108.703848	3.695669	1638.998833
111.262766	3.592659	1621.362873
113.793827	3.489649	1603.512601
116.296665	3.386639	1585.491847
118.771093	3.283628	1567.455036
121.217207	3.180618	1549.777953
123.635922	3.077608	1532.876520
126.028897	2.974597	1516.610282
128.396883	2.871587	1500.597032
130.739557	2.768577	1484.420788
133.056696	2.665566	1468.104986
135.348134	2.562556	1451.641156
137.613560	2.459546	1434.951009
139.852552	2.356536	1417.991426
142.064662	2.253525	1400.806741
144.249570	2.150515	1383.614729
146.407470	2.047505	1366.437983
148.538476	1.944494	1348.883918
150.641372	1.841484	1330.771971
152.715001	1.738474	1312.199874
154.759256	1.635463	1293.659358
156.774340	1.532453	1275.371516
158.760731	1.429443	1257.537468
160.719357	1.326433	1240.371743
162.651405	1.223422	1224.009688
164.558215	1.120412	1208.431785
166.440984	1.017402	1193.410886
168.300333	0.914391	1178.709443
170.136520	0.811381	1164.212697
171.949905	0.708371	1149.944932
173.740902	0.605360	1135.897478
175.509799	0.502350	1122.009195
177.256790	0.399340	1108.208645
178.981981	0.296330	1094.415979
180.685311	0.193319	1080.584935
182.366677	0.090309	1066.707460
184.026055	-0.012701	1052.828868
185.663478	-0.115712	1039.014586
187.279118	-0.218722	1025.367005
188.873354	-0.321732	1011.997982
190.446731	-0.424743	999.003818
191.999915	-0.527753	986.463132
193.533696	-0.630763	974.438741
195.048951	-0.733773	962.978534
196.546610	-0.836784	952.113737
198.027645	-0.939794	941.870880
199.493060	-1.042804	932.279478
200.943913	-1.145815	923.374505
202.381321	-1.248825	915.196532
203.806464	-1.351835	907.791288
205.220606	-1.454846	901.210519
206.625081	-1.557856	895.490608
208.021280	-1.660866	890.634140
209.410557	-1.763876	886.613628
210.794190	-1.866887	883.386796
212.173403	-1.969897	880.910604
213.549337	-2.072907	879.135404
214.923057	-2.175918	878.011808
216.295555	-2.278928	877.493381
217.667752	-2.381938	877.530281
219.040492	-2.484949	878.056076
220.414494	-2.587959	878.979109
221.790306	-2.690969	880.185281
223.168289	-2.793979	881.554303
224.548608	-2.896990	882.965371
225.931247	-3.000000	884.294125
