Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2676.637109	 -0.155977	0	1.793829e-04
1	4.921546	5.910000	2222.589184	  0.000070	1	5.384747e-03
2	9.215019	5.820000	2049.297659	  0.000064	1	5.384747e-03
3	13.198247	5.730000	1911.770206	 -0.000041	1	5.384747e-03
4	16.934394	5.640000	1801.395761	  0.000104	1	5.384747e-03
5	20.474288	5.550000	1714.446523	  0.000125	1	5.384747e-03
6	23.864872	5.460000	1650.708573	 -0.000078	1	5.384747e-03
7	27.151777	5.370000	1608.997443	  0.000134	1	5.384747e-03
8	30.375412	5.280000	1585.219389	 -0.000208	1	5.384747e-03
9	33.565544	5.190000	1572.815373	 -0.000350	1	5.384747e-03
10	36.738637	5.100000	1565.081784	 -0.000438	1	5.384747e-03
11	39.902450	5.010000	1560.039925	 -0.000391	1	5.384747e-03
12	43.065970	4.920000	1560.838084	  0.000384	1	5.384747e-03
13	46.238646	4.830000	1564.701217	 -0.000432	1	5.384747e-03
14	49.423152	4.740000	1567.662739	  0.000861	1	5.384747e-03
15	52.617085	4.650000	1568.644296	  0.001037	1	5.384747e-03
16	55.816584	4.560000	1567.258081	 -0.001289	1	5.384747e-03
17	59.017559	4.470000	1563.643152	 -0.001613	1	5.384747e-03
18	62.216500	4.380000	1558.184877	  0.001732	1	5.384747e-03
19	65.410579	4.290000	1551.150333	  0.001986	1	5.384747e-03
20	68.597312	4.200000	1542.562017	 -0.002540	1	5.384747e-03
21	71.774443	4.110000	1532.594241	  0.001291	1	3.263483e-03
22	74.938837	4.020000	1520.189179	  0.001814	1	3.263483e-03
23	78.093669	3.930000	1512.452160	 -0.002102	1	3.263483e-03
24	81.245403	3.840000	1505.348439	  0.002664	1	3.263483e-03
25	84.395838	3.750000	1498.334784	 -0.002180	1	3.263483e-03
26	87.545844	3.660000	1491.011482	 -0.002738	1	3.263483e-03
27	90.695664	3.570000	1483.117147	  0.003297	1	3.263483e-03
28	93.845096	3.480000	1474.462049	  0.003682	1	3.263483e-03
29	96.993755	3.390000	1465.034978	 -0.003095	1	3.263483e-03
30	100.141378	3.300000	1454.961693	 -0.003009	1	3.263483e-03
31	103.287881	3.210000	1444.291374	  0.003599	1	1.977868e-03
32	106.433477	3.120000	1433.268894	 -0.001480	1	1.977868e-03
33	109.579899	3.030000	1423.081621	 -0.001714	1	1.977868e-03
34	112.730602	2.940000	1414.135721	 -0.001971	1	1.977868e-03
35	115.887103	2.850000	1404.326846	  0.004276	1	1.977868e-03
36	119.049959	2.760000	1395.010545	 -0.002820	1	1.977868e-03
37	122.221474	2.670000	1386.526342	 -0.003522	1	1.977868e-03
38	125.404387	2.580000	1379.073380	  0.004461	1	1.977868e-03
39	128.601546	2.490000	1372.721615	  0.004452	1	1.977868e-03
40	131.815687	2.400000	1367.500602	 -0.005564	1	1.977868e-03
41	135.049480	2.310000	1363.554793	  0.005272	1	1.977868e-03
42	138.306131	2.220000	1361.428941	  0.006714	1	1.977868e-03
43	141.590181	2.130000	1361.906809	 -0.006275	1	1.977868e-03
44	144.907727	2.040000	1365.675450	 -0.006991	1	1.977868e-03
45	148.261430	1.950000	1369.383221	  0.008792	1	1.977868e-03
46	151.646579	1.860000	1370.584121	  0.010194	1	1.977868e-03
47	155.058178	1.770000	1371.748607	 -0.006583	1	1.977868e-03
48	158.494238	1.680000	1372.988856	 -0.005079	1	1.977868e-03
