#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2485.164813
4.921546	5.910000	2316.174650
9.215019	5.820000	2061.219016
13.198247	5.730000	1920.821209
16.934394	5.640000	1809.204163
20.474288	5.550000	1722.183619
23.864872	5.460000	1658.050846
27.151777	5.370000	1614.975135
30.375412	5.280000	1589.010735
33.565544	5.190000	1574.372182
36.738637	5.100000	1565.979027
39.902450	5.010000	1561.986598
43.065970	4.920000	1561.859742
46.238646	4.830000	1564.400680
49.423152	4.740000	1567.002751
52.617085	4.650000	1567.855039
55.816584	4.560000	1566.515176
59.017559	4.470000	1563.028703
62.216500	4.380000	1557.659454
65.410579	4.290000	1550.632409
68.597312	4.200000	1542.102197
71.774443	4.110000	1531.781812
74.938837	4.020000	1521.745193
78.093669	3.930000	1512.663259
81.245403	3.840000	1505.378461
84.395838	3.750000	1498.231568
87.545844	3.660000	1490.821138
90.695664	3.570000	1482.863559
93.845096	3.480000	1474.204725
96.993755	3.390000	1464.819573
100.141378	3.300000	1454.762682
103.287881	3.210000	1444.173987
106.433477	3.120000	1433.547296
109.579899	3.030000	1423.495412
112.730602	2.940000	1413.848063
115.887103	2.850000	1404.491037
119.049959	2.760000	1395.287911
122.221474	2.670000	1386.870089
125.404387	2.580000	1379.440446
128.601546	2.490000	1373.098532
131.815687	2.400000	1367.925670
135.049480	2.310000	1364.161445
138.306131	2.220000	1362.296847
141.590181	2.130000	1363.003733
144.907727	2.040000	1365.655160
148.261430	1.950000	1368.547597
151.646579	1.860000	1370.571983
155.058178	1.770000	1371.773861
158.494238	1.680000	1373.041379
161.952931	1.590000	1374.465122
165.432627	1.500000	1376.092263
168.931837	1.410000	1377.958384
172.449221	1.320000	1380.096108
175.983744	1.230000	1382.544067
179.534628	1.140000	1385.315410
183.101241	1.050000	1388.298987
186.682702	0.960000	1391.358269
190.277811	0.870000	1394.442132
193.885715	0.780000	1397.610425
197.506037	0.690000	1400.953796
201.138579	0.600000	1404.484736
204.783273	0.510000	1408.216774
208.440168	0.420000	1412.145285
212.109393	0.330000	1416.221592
215.790907	0.240000	1420.306134
219.484239	0.150000	1424.161003
223.188221	0.060000	1427.439492
226.900677	-0.030000	1429.730575
230.618294	-0.120000	1430.613784
234.336763	-0.210000	1429.759666
238.051064	-0.300000	1426.959356
241.755865	-0.390000	1422.165783
245.445893	-0.480000	1415.490808
249.116436	-0.570000	1407.181010
252.763585	-0.660000	1397.550701
256.384292	-0.750000	1386.932535
259.976400	-0.840000	1375.664682
263.538638	-0.930000	1364.056162
267.070503	-1.020000	1352.407856
270.572224	-1.110000	1341.001045
274.044818	-1.200000	1330.131009
277.490042	-1.290000	1320.147348
280.910646	-1.380000	1311.465848
284.310642	-1.470000	1304.548025
287.695218	-1.560000	1299.792267
291.070488	-1.650000	1297.455225
294.443018	-1.740000	1297.579681
297.819176	-1.830000	1299.972113
301.204490	-1.920000	1304.308922
304.603509	-2.010000	1310.212344
308.019872	-2.100000	1317.379298
311.456460	-2.190000	1325.597321
314.915822	-2.280000	1334.815202
318.400565	-2.370000	1345.138220
321.913787	-2.460000	1356.743161
325.459145	-2.550000	1369.802046
329.040619	-2.640000	1384.384709
332.662256	-2.730000	1400.063491
336.326327	-2.820000	1418.003633
340.039695	-2.910000	1428.194069
343.771894	-3.000000	1442.797189
