Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.921546	5.910000	36.715268	0.226458	0	0	0	0.000000e+00	2449.613146
2	  9.215019	5.820000	36.352179	0.228720	0	0	0	0.000000e+00	2135.943421
3	 13.198247	5.730000	36.128439	0.230136	0	0	0	0.000000e+00	1980.533932
4	 16.934394	5.640000	35.918996	0.231478	0	0	0	0.000000e+00	1856.582984
5	 20.474288	5.550000	35.732192	0.232689	0	0	0	0.000000e+00	1757.921142
6	 23.864872	5.460000	35.574137	0.233722	0	0	0	0.000000e+00	1682.577548
7	 27.151777	5.370000	35.453885	0.234515	0	0	0	0.000000e+00	1629.853008
8	 30.375412	5.280000	35.374545	0.235041	0	0	0	0.000000e+00	1597.108416
9	 33.565544	5.190000	35.328738	0.235346	0	0	0	0.000000e+00	1579.017381
10	 36.738637	5.100000	35.302455	0.235521	0	0	0	0.000000e+00	1568.948578
11	 39.902450	5.010000	35.285328	0.235635	0	0	0	0.000000e+00	1562.560855
12	 43.065970	4.920000	35.279188	0.235676	0	0	0	0.000000e+00	1560.439005
13	 46.238646	4.830000	35.284592	0.235640	0	0	0	0.000000e+00	1562.769650
14	 49.423152	4.740000	35.292834	0.235585	0	0	0	0.000000e+00	1566.181978
15	 52.617085	4.650000	35.297459	0.235554	0	0	0	0.000000e+00	1568.153518
16	 55.816584	4.560000	35.296661	0.235560	0	0	0	0.000000e+00	1567.951188
17	 59.017559	4.470000	35.290115	0.235603	0	0	0	0.000000e+00	1565.450616
18	 62.216500	4.380000	35.278304	0.235682	0	0	0	0.000000e+00	1560.914015
19	 65.410579	4.290000	35.262101	0.235791	0	0	0	0.000000e+00	1554.667605
20	 68.597312	4.200000	35.241691	0.235927	0	0	0	0.000000e+00	1546.856175
21	 71.774443	4.110000	35.217168	0.236091	0	0	0	0.000000e+00	1537.578129
22	 74.938837	4.020000	35.187247	0.236292	0	0	0	0.000000e+00	1526.391710
23	 78.093669	3.930000	35.159868	0.236476	0	0	0	0.000000e+00	1516.320669
24	 81.245403	3.840000	35.139456	0.236614	0	0	0	0.000000e+00	1508.900299
25	 84.395838	3.750000	35.119834	0.236746	0	0	0	0.000000e+00	1501.841612
26	 87.545844	3.660000	35.099750	0.236881	0	0	0	0.000000e+00	1494.673133
27	 90.695664	3.570000	35.078164	0.237027	0	0	0	0.000000e+00	1487.064314
28	 93.845096	3.480000	35.054403	0.237188	0	0	0	0.000000e+00	1478.789598
29	 96.993755	3.390000	35.028094	0.237366	0	0	0	0.000000e+00	1469.748513
30	100.141378	3.300000	34.999299	0.237561	0	0	0	0.000000e+00	1459.998335
31	103.287881	3.210000	34.968204	0.237772	0	0	0	0.000000e+00	1449.626534
32	106.433477	3.120000	34.935135	0.237997	0	0	0	0.000000e+00	1438.780134
33	109.579899	3.030000	34.902241	0.238222	0	0	0	0.000000e+00	1428.175258
34	112.730602	2.940000	34.872114	0.238428	0	0	0	0.000000e+00	1418.608671
35	115.887103	2.850000	34.842130	0.238633	0	0	0	0.000000e+00	1409.231284
