Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	5.910000	0	1.1624e-09	0.0000e+00	2.6180e-16	0.0000e+00
2	5.820000	0	1.0212e-09	0.0000e+00	2.0667e-16	0.0000e+00
3	5.730000	0	8.9580e-10	0.0000e+00	1.6278e-16	0.0000e+00
4	5.640000	0	7.8369e-10	0.0000e+00	1.2789e-16	0.0000e+00
5	5.550000	0	6.8405e-10	0.0000e+00	1.0020e-16	0.0000e+00
6	5.460000	0	5.9570e-10	0.0000e+00	7.8258e-17	0.0000e+00
7	5.370000	0	5.1717e-10	0.0000e+00	6.0917e-17	0.0000e+00
8	5.280000	0	4.4813e-10	0.0000e+00	4.7242e-17	0.0000e+00
9	5.190000	0	3.8698e-10	0.0000e+00	3.6489e-17	0.0000e+00
10	5.100000	0	3.3335e-10	0.0000e+00	2.8059e-17	0.0000e+00
11	5.010000	0	2.8588e-10	0.0000e+00	2.1475e-17	0.0000e+00
12	4.920000	0	2.4434e-10	0.0000e+00	1.6352e-17	0.0000e+00
13	4.830000	0	2.0810e-10	0.0000e+00	1.2382e-17	0.0000e+00
14	4.740000	0	1.7652e-10	0.0000e+00	9.3212e-18	0.0000e+00
15	4.650000	0	1.4906e-10	0.0000e+00	6.9731e-18	0.0000e+00
16	4.560000	0	1.2541e-10	0.0000e+00	5.1817e-18	0.0000e+00
17	4.470000	0	1.0515e-10	0.0000e+00	3.8234e-18	0.0000e+00
18	4.380000	0	8.7499e-11	0.0000e+00	2.8004e-18	0.0000e+00
19	4.290000	0	7.2594e-11	0.0000e+00	2.0352e-18	0.0000e+00
20	4.200000	0	5.9900e-11	0.0000e+00	1.4671e-18	0.0000e+00
21	4.110000	0	4.9095e-11	0.0000e+00	1.0487e-18	0.0000e+00
22	4.020000	0	4.0119e-11	0.0000e+00	7.4312e-19	0.0000e+00
23	3.930000	0	3.2522e-11	0.0000e+00	5.2186e-19	0.0000e+00
24	3.840000	0	2.6217e-11	0.0000e+00	3.6312e-19	0.0000e+00
25	3.750000	0	2.0990e-11	0.0000e+00	2.5031e-19	0.0000e+00
26	3.660000	0	1.6769e-11	0.0000e+00	1.7090e-19	0.0000e+00
27	3.570000	0	1.3280e-11	0.0000e+00	1.1557e-19	0.0000e+00
28	3.480000	0	1.0450e-11	0.0000e+00	7.7396e-20	0.0000e+00
29	3.390000	0	8.1704e-12	0.0000e+00	5.1332e-20	0.0000e+00
30	3.300000	0	6.3421e-12	0.0000e+00	3.3721e-20	0.0000e+00
31	3.210000	0	4.9064e-12	0.0000e+00	2.1942e-20	0.0000e+00
32	3.120000	0	3.7692e-12	0.0000e+00	1.4145e-20	0.0000e+00
33	3.030000	0	2.8710e-12	0.0000e+00	9.0359e-21	0.0000e+00
34	2.940000	0	2.1828e-12	0.0000e+00	5.7214e-21	0.0000e+00
35	2.850000	0	1.6489e-12	0.0000e+00	3.5921e-21	0.0000e+00
36	2.760000	0	1.2374e-12	0.0000e+00	2.2372e-21	0.0000e+00
37	2.670000	0	9.2411e-13	0.0000e+00	1.3828e-21	0.0000e+00
38	2.580000	0	6.8702e-13	0.0000e+00	8.4873e-22	0.0000e+00
39	2.490000	0	5.0906e-13	0.0000e+00	5.1758e-22	0.0000e+00
40	2.400000	0	3.7594e-13	0.0000e+00	3.1381e-22	0.0000e+00
41	2.310000	0	2.7630e-13	0.0000e+00	1.8930e-22	0.0000e+00
42	2.220000	0	2.0265e-13	0.0000e+00	1.1369e-22	0.0000e+00
43	2.130000	0	1.4812e-13	0.0000e+00	6.8030e-23	0.0000e+00
44	2.040000	0	1.0789e-13	0.0000e+00	4.0588e-23	0.0000e+00
45	1.950000	0	7.8395e-14	0.0000e+00	2.4161e-23	0.0000e+00
46	1.860000	0	5.7039e-14	0.0000e+00	1.4358e-23	0.0000e+00
47	1.770000	0	4.1310e-14	0.0000e+00	8.5231e-24	0.0000e+00
48	1.680000	0	2.9861e-14	0.0000e+00	5.0559e-24	0.0000e+00
49	1.590000	0	2.1571e-14	0.0000e+00	2.9982e-24	0.0000e+00
50	1.500000	0	1.5582e-14	0.0000e+00	1.7780e-24	0.0000e+00
51	1.410000	0	1.1121e-14	0.0000e+00	1.0545e-24	0.0000e+00
52	1.320000	0	8.0267e-15	0.0000e+00	6.2562e-25	0.0000e+00
53	1.230000	0	5.7509e-15	0.0000e+00	3.7130e-25	0.0000e+00
54	1.140000	0	4.0973e-15	0.0000e+00	2.2045e-25	0.0000e+00
55	1.050000	0	2.9138e-15	0.0000e+00	1.3094e-25	0.0000e+00
56	0.960000	0	2.0578e-15	0.0000e+00	7.7807e-26	0.0000e+00
57	0.870000	0	1.4592e-15	0.0000e+00	4.6249e-26	0.0000e+00
58	0.780000	0	1.0195e-15	0.0000e+00	2.7500e-26	0.0000e+00
59	0.690000	0	7.1486e-16	0.0000e+00	1.6356e-26	0.0000e+00
60	0.600000	0	4.9380e-16	0.0000e+00	9.7306e-27	0.0000e+00
