Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  2.365219	5.925000	35.296625	0.235560	0	0	0	0.000000e+00	1044.910129
2	  4.642830	5.850000	35.040396	0.237282	0	0	0	0.000000e+00	1005.891455
3	  6.845146	5.775000	34.809605	0.238856	0	0	0	0.000000e+00	972.378985
4	  8.975965	5.700000	34.580294	0.240440	0	0	0	0.000000e+00	940.568918
5	 11.037599	5.625000	34.350988	0.242045	0	0	0	0.000000e+00	909.832279
6	 13.031485	5.550000	34.119970	0.243683	0	0	0	0.000000e+00	879.776953
7	 14.959609	5.475000	33.889434	0.245341	0	0	0	0.000000e+00	850.626318
8	 16.823835	5.400000	33.660712	0.247008	0	0	0	0.000000e+00	822.333641
9	 18.625118	5.325000	33.430208	0.248711	0	0	0	0.000000e+00	794.472460
10	 20.364447	5.250000	33.199718	0.250438	0	0	0	0.000000e+00	767.072405
11	 22.042880	5.175000	32.969930	0.252183	0	0	0	0.000000e+00	740.156304
12	 23.661891	5.100000	32.742288	0.253937	0	0	0	0.000000e+00	713.891806
13	 25.224633	5.025000	32.525688	0.255628	0	0	0	0.000000e+00	689.044921
14	 26.735626	4.950000	32.324219	0.257221	0	0	0	0.000000e+00	666.180529
15	 28.197626	4.875000	32.134074	0.258743	0	0	0	0.000000e+00	644.563599
16	 29.611064	4.800000	31.944461	0.260279	0	0	0	0.000000e+00	623.127813
17	 30.976544	4.725000	31.757596	0.261810	0	0	0	0.000000e+00	601.966422
18	 32.296290	4.650000	31.580303	0.263280	0	0	0	0.000000e+00	581.796975
19	 33.571200	4.575000	31.406903	0.264734	0	0	0	0.000000e+00	562.015759
20	 34.802075	4.500000	31.238013	0.266165	0	0	0	0.000000e+00	542.591332
21	 35.990484	4.425000	31.076904	0.267545	0	0	0	0.000000e+00	523.858549
22	 37.138178	4.350000	30.924922	0.268860	0	0	0	0.000000e+00	505.903808
23	 38.250501	4.275000	30.795335	0.269991	0	0	0	0.000000e+00	490.309771
24	 39.325035	4.200000	30.659693	0.271186	0	0	0	0.000000e+00	473.651955
25	 40.366789	4.125000	30.544156	0.272212	0	0	0	0.000000e+00	459.191796
26	 41.386241	4.050000	30.467543	0.272896	0	0	0	0.000000e+00	449.357700
27	 42.385105	3.975000	30.398155	0.273519	0	0	0	0.000000e+00	440.277730
28	 43.367359	3.900000	30.343705	0.274010	0	0	0	0.000000e+00	432.959882
29	 44.334525	3.825000	30.294613	0.274454	0	0	0	0.000000e+00	426.303814
30	 45.286951	3.750000	30.248122	0.274876	0	0	0	0.000000e+00	419.810393
31	 46.225733	3.675000	30.205261	0.275266	0	0	0	0.000000e+00	413.789059
32	 47.151235	3.600000	30.164972	0.275633	0	0	0	0.000000e+00	407.938502
33	 48.063796	3.525000	30.126313	0.275987	0	0	0	0.000000e+00	402.232741
34	 48.964379	3.450000	30.091372	0.276308	0	0	0	0.000000e+00	396.951692
35	 49.853180	3.375000	30.058332	0.276611	0	0	0	0.000000e+00	391.766435
36	 50.730419	3.300000	30.026146	0.276908	0	0	0	0.000000e+00	386.669154
37	 51.596650	3.225000	29.995986	0.277186	0	0	0	0.000000e+00	381.809951
38	 52.452318	3.150000	29.968186	0.277443	0	0	0	0.000000e+00	377.154058
39	 53.298069	3.075000	29.943234	0.277674	0	0	0	0.000000e+00	372.789895
40	 54.136120	3.000000	29.923361	0.277859	0	0	0	0.000000e+00	369.384018
41	 54.969667	2.925000	29.912837	0.277957	0	0	0	0.000000e+00	367.406985
42	 55.798138	2.850000	29.900639	0.278070	0	0	0	0.000000e+00	365.169505
