Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	5.925000	0	1.0922e-12	0.0000e+00	3.8798e-14	0.0000e+00
2	5.850000	0	1.2940e-12	0.0000e+00	4.2540e-14	0.0000e+00
3	5.775000	0	1.5342e-12	0.0000e+00	4.6610e-14	0.0000e+00
4	5.700000	0	1.8165e-12	0.0000e+00	5.0990e-14	0.0000e+00
5	5.625000	0	2.1525e-12	0.0000e+00	5.5764e-14	0.0000e+00
6	5.550000	0	2.5530e-12	0.0000e+00	6.0970e-14	0.0000e+00
7	5.475000	0	3.0278e-12	0.0000e+00	6.6622e-14	0.0000e+00
8	5.400000	0	3.5943e-12	0.0000e+00	7.2797e-14	0.0000e+00
9	5.325000	0	4.2637e-12	0.0000e+00	7.9480e-14	0.0000e+00
10	5.250000	0	5.0612e-12	0.0000e+00	8.6775e-14	0.0000e+00
11	5.175000	0	6.0095e-12	0.0000e+00	9.4729e-14	0.0000e+00
12	5.100000	0	7.1288e-12	0.0000e+00	1.0332e-13	0.0000e+00
13	5.025000	0	8.4700e-12	0.0000e+00	1.1277e-13	0.0000e+00
14	4.950000	0	1.0048e-11	0.0000e+00	1.2295e-13	0.0000e+00
15	4.875000	0	1.1947e-11	0.0000e+00	1.3420e-13	0.0000e+00
16	4.800000	0	1.4188e-11	0.0000e+00	1.4634e-13	0.0000e+00
17	4.725000	0	1.6856e-11	0.0000e+00	1.5962e-13	0.0000e+00
18	4.650000	0	2.0041e-11	0.0000e+00	1.7415e-13	0.0000e+00
19	4.575000	0	2.3804e-11	0.0000e+00	1.8988e-13	0.0000e+00
20	4.500000	0	2.8274e-11	0.0000e+00	2.0701e-13	0.0000e+00
21	4.425000	0	3.3577e-11	0.0000e+00	2.2567e-13	0.0000e+00
22	4.350000	0	3.9894e-11	0.0000e+00	2.4604e-13	0.0000e+00
23	4.275000	0	4.7427e-11	0.0000e+00	2.6833e-13	0.0000e+00
24	4.200000	0	5.6391e-11	0.0000e+00	2.9267e-13	0.0000e+00
25	4.125000	0	6.6946e-11	0.0000e+00	3.1891e-13	0.0000e+00
26	4.050000	0	7.9547e-11	0.0000e+00	3.4768e-13	0.0000e+00
27	3.975000	0	9.4506e-11	0.0000e+00	3.7902e-13	0.0000e+00
28	3.900000	0	1.1240e-10	0.0000e+00	4.1338e-13	0.0000e+00
29	3.825000	0	1.3351e-10	0.0000e+00	4.5058e-13	0.0000e+00
30	3.750000	0	1.5879e-10	0.0000e+00	4.9144e-13	0.0000e+00
31	3.675000	0	1.8854e-10	0.0000e+00	5.3552e-13	0.0000e+00
32	3.600000	0	2.2419e-10	0.0000e+00	5.8396e-13	0.0000e+00
33	3.525000	0	2.6640e-10	0.0000e+00	6.3661e-13	0.0000e+00
34	3.450000	0	3.1660e-10	0.0000e+00	6.9403e-13	0.0000e+00
35	3.375000	0	3.7679e-10	0.0000e+00	7.5718e-13	0.0000e+00
36	3.300000	0	4.4773e-10	0.0000e+00	8.2537e-13	0.0000e+00
37	3.225000	0	5.3158e-10	0.0000e+00	8.9937e-13	0.0000e+00
38	3.150000	0	6.3178e-10	0.0000e+00	9.8046e-13	0.0000e+00
39	3.075000	0	7.5177e-10	0.0000e+00	1.0696e-12	0.0000e+00
40	3.000000	0	8.9178e-10	0.0000e+00	1.1649e-12	0.0000e+00
41	2.925000	0	1.0614e-09	0.0000e+00	1.2709e-12	0.0000e+00
42	2.850000	0	1.2615e-09	0.0000e+00	1.3856e-12	0.0000e+00
43	2.775000	0	1.4975e-09	0.0000e+00	1.5095e-12	0.0000e+00
44	2.700000	0	1.7795e-09	0.0000e+00	1.6455e-12	0.0000e+00
45	2.625000	0	2.1170e-09	0.0000e+00	1.7949e-12	0.0000e+00
46	2.550000	0	2.5138e-09	0.0000e+00	1.9557e-12	0.0000e+00
47	2.475000	0	2.9888e-09	0.0000e+00	2.1326e-12	0.0000e+00
48	2.400000	0	3.5538e-09	0.0000e+00	2.3254e-12	0.0000e+00
49	2.325000	0	4.2242e-09	0.0000e+00	2.5353e-12	0.0000e+00
50	2.250000	0	5.0195e-09	0.0000e+00	2.7637e-12	0.0000e+00
51	2.175000	0	5.9596e-09	0.0000e+00	3.0112e-12	0.0000e+00
52	2.100000	0	7.0829e-09	0.0000e+00	3.2827e-12	0.0000e+00
53	2.025000	0	8.4160e-09	0.0000e+00	3.5780e-12	0.0000e+00
54	1.950000	0	1.0005e-08	0.0000e+00	3.9012e-12	0.0000e+00
55	1.875000	0	1.1893e-08	0.0000e+00	4.2533e-12	0.0000e+00
56	1.800000	0	1.4143e-08	0.0000e+00	4.6378e-12	0.0000e+00
57	1.725000	0	1.6787e-08	0.0000e+00	5.0522e-12	0.0000e+00
58	1.650000	0	1.9951e-08	0.0000e+00	5.5073e-12	0.0000e+00
59	1.575000	0	2.3719e-08	0.0000e+00	6.0044e-12	0.0000e+00
60	1.500000	0	2.8173e-08	0.0000e+00	6.5430e-12	0.0000e+00
61	1.425000	0	3.3470e-08	0.0000e+00	7.1308e-12	0.0000e+00
62	1.350000	0	3.9759e-08	0.0000e+00	7.7705e-12	0.0000e+00
63	1.275000	0	4.7283e-08	0.0000e+00	8.4725e-12	0.0000e+00
64	1.200000	0	5.6159e-08	0.0000e+00	9.2316e-12	0.0000e+00
65	1.125000	0	6.6675e-08	0.0000e+00	1.0056e-11	0.0000e+00
66	1.050000	0	7.9113e-08	0.0000e+00	1.0949e-11	0.0000e+00
67	0.975000	0	9.4017e-08	0.0000e+00	1.1932e-11	0.0000e+00
68	0.900000	0	1.1149e-07	0.0000e+00	1.2987e-11	0.0000e+00
69	0.825000	0	1.3228e-07	0.0000e+00	1.4137e-11	0.0000e+00
70	0.750000	0	1.5702e-07	0.0000e+00	1.5393e-11	0.0000e+00
71	0.675000	0	1.8618e-07	0.0000e+00	1.6748e-11	0.0000e+00
72	0.600000	0	2.2090e-07	0.0000e+00	1.8226e-11	0.0000e+00
73	0.525000	0	2.6192e-07	0.0000e+00	1.9825e-11	0.0000e+00
74	0.450000	0	3.1001e-07	0.0000e+00	2.1538e-11	0.0000e+00
75	0.375000	0	3.6681e-07	0.0000e+00	2.3392e-11	0.0000e+00
76	0.300000	0	4.3429e-07	0.0000e+00	2.5404e-11	0.0000e+00
77	0.225000	0	5.1349e-07	0.0000e+00	2.7562e-11	0.0000e+00
78	0.150000	0	6.0633e-07	0.0000e+00	2.9873e-11	0.0000e+00
79	0.075000	0	7.1538e-07	0.0000e+00	3.2347e-11	0.0000e+00
80	-0.000000	0	8.4209e-07	0.0000e+00	3.4964e-11	0.0000e+00
81	-0.075000	0	9.9178e-07	0.0000e+00	3.7780e-11	0.0000e+00
82	-0.150000	0	1.1639e-06	0.0000e+00	4.0717e-11	0.0000e+00
83	-0.225000	0	1.3621e-06	0.0000e+00	4.3779e-11	0.0000e+00
84	-0.300000	0	1.5919e-06	0.0000e+00	4.6986e-11	0.0000e+00
85	-0.375000	0	1.8535e-06	0.0000e+00	5.0274e-11	0.0000e+00
86	-0.450000	0	2.1513e-06	0.0000e+00	5.3626e-11	0.0000e+00
87	-0.525000	0	2.4853e-06	0.0000e+00	5.6965e-11	0.0000e+00
88	-0.600000	0	2.8606e-06	0.0000e+00	6.0286e-11	0.0000e+00
89	-0.675000	0	3.2758e-06	0.0000e+00	6.3486e-11	0.0000e+00
90	-0.750000	0	3.7282e-06	0.0000e+00	6.6479e-11	0.0000e+00
91	-0.825000	0	4.2160e-06	0.0000e+00	6.9173e-11	0.0000e+00
92	-0.900000	0	4.7371e-06	0.0000e+00	7.1500e-11	0.0000e+00
93	-0.975000	0	5.2762e-06	0.0000e+00	7.3289e-11	0.0000e+00
94	-1.050000	0	5.8216e-06	0.0000e+00	7.4443e-11	0.0000e+00
95	-1.125000	0	6.3726e-06	0.0000e+00	7.4941e-11	0.0000e+00
96	-1.200000	0	6.9097e-06	0.0000e+00	7.4665e-11	0.0000e+00
97	-1.275000	0	7.4123e-06	0.0000e+00	7.3550e-11	0.0000e+00
98	-1.350000	0	7.8797e-06	0.0000e+00	7.1625e-11	0.0000e+00
99	-1.425000	0	8.2886e-06	0.0000e+00	6.8881e-11	0.0000e+00
100	-1.500000	0	8.6393e-06	0.0000e+00	6.5411e-11	0.0000e+00
101	-1.575000	0	8.9377e-06	0.0000e+00	6.1346e-11	0.0000e+00
102	-1.650000	0	9.1589e-06	0.0000e+00	5.6757e-11	0.0000e+00
103	-1.725000	0	9.3185e-06	0.0000e+00	5.1838e-11	0.0000e+00
104	-1.800000	0	9.4386e-06	0.0000e+00	4.6774e-11	0.0000e+00
105	-1.875000	0	9.5217e-06	0.0000e+00	4.1714e-11	0.0000e+00
106	-1.950000	0	9.5603e-06	0.0000e+00	3.6799e-11	0.0000e+00
107	-2.025000	0	9.5905e-06	0.0000e+00	3.2156e-11	0.0000e+00
108	-2.100000	0	9.5993e-06	0.0000e+00	2.7868e-11	0.0000e+00
109	-2.175000	0	9.6048e-06	0.0000e+00	2.3986e-11	0.0000e+00
110	-2.250000	0	9.6098e-06	0.0000e+00	2.0531e-11	0.0000e+00
111	-2.325000	0	9.6067e-06	0.0000e+00	1.7494e-11	0.0000e+00
112	-2.400000	0	9.6145e-06	0.0000e+00	1.4857e-11	0.0000e+00
113	-2.475000	0	9.6070e-06	0.0000e+00	1.2585e-11	0.0000e+00
114	-2.550000	0	9.6063e-06	0.0000e+00	1.0641e-11	0.0000e+00
115	-2.625000	0	9.6098e-06	0.0000e+00	8.9849e-12	0.0000e+00
116	-2.700000	0	9.6026e-06	0.0000e+00	7.5788e-12	0.0000e+00
117	-2.775000	0	9.6112e-06	0.0000e+00	6.3885e-12	0.0000e+00
118	-2.850000	0	9.6005e-06	0.0000e+00	5.3816e-12	0.0000e+00
119	-2.925000	0	9.5969e-06	0.0000e+00	4.5322e-12	0.0000e+00
120	-3.000000	0	9.6080e-06	0.0000e+00	3.8161e-12	0.0000e+00
