#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	1059.764713
2.365219	5.925000	1026.141680
4.642830	5.850000	989.312032
6.845146	5.775000	956.580873
8.975965	5.700000	925.272582
11.037599	5.625000	894.846185
13.031485	5.550000	865.310849
14.959609	5.475000	836.513760
16.823835	5.400000	808.441187
18.625118	5.325000	780.811151
20.364447	5.250000	753.656295
22.042880	5.175000	727.090715
23.661891	5.100000	701.637973
25.224633	5.025000	677.773532
26.735626	4.950000	655.419168
28.197626	4.875000	633.828793
29.611064	4.800000	612.609763
30.976544	4.725000	591.984377
32.296290	4.650000	571.868393
33.571200	4.575000	552.400984
34.802075	4.500000	533.242776
35.990484	4.425000	514.993017
37.138178	4.350000	498.388402
38.250501	4.275000	481.521954
39.325035	4.200000	467.247061
40.366789	4.125000	454.220574
41.386241	4.050000	444.997577
42.385105	3.975000	436.732631
43.367359	3.900000	429.628320
44.334525	3.825000	423.087740
45.286951	3.750000	416.847771
46.225733	3.675000	410.844198
47.151235	3.600000	405.129337
48.063796	3.525000	399.619286
48.964379	3.450000	394.347959
49.853180	3.375000	389.243561
50.730419	3.300000	384.253466
51.596650	3.225000	379.501976
52.452318	3.150000	375.000626
53.298069	3.075000	371.218021
54.136120	3.000000	368.502578
54.969667	2.925000	366.137761
55.798138	2.850000	363.581273
56.619439	2.775000	360.366451
57.433364	2.700000	357.095998
58.239771	2.625000	353.837843
59.038855	2.550000	350.686450
59.830963	2.475000	347.757814
60.616681	2.400000	345.137375
61.396872	2.325000	342.919208
62.172511	2.250000	341.152539
62.944685	2.175000	339.908745
63.714648	2.100000	339.345919
64.484157	2.025000	339.225410
65.254009	1.950000	338.998063
66.022792	1.875000	338.315905
66.789200	1.800000	337.221434
67.553018	1.725000	336.042904
68.314081	1.650000	334.817109
69.072326	1.575000	333.579498
69.827774	1.500000	332.355345
70.580479	1.425000	331.164886
71.330540	1.350000	330.031882
72.078101	1.275000	328.987663
72.823423	1.200000	328.057268
73.566800	1.125000	327.250021
74.308515	1.050000	326.463083
75.048477	0.975000	325.532507
75.786095	0.900000	324.383580
76.520825	0.825000	323.065273
77.252504	0.750000	321.695673
77.981097	0.675000	320.310482
78.706586	0.600000	318.920827
79.428983	0.525000	317.527529
80.148299	0.450000	316.125033
80.864519	0.375000	314.707261
81.577597	0.300000	313.274381
82.287530	0.225000	311.835896
82.994345	0.150000	310.410357
83.698117	0.075000	309.018558
84.398988	-0.000000	307.680562
85.097111	-0.075000	306.415198
85.792730	-0.150000	305.234372
86.486106	-0.225000	304.140422
87.177466	-0.300000	303.123874
87.867042	-0.375000	302.173425
88.555034	-0.450000	301.285641
89.241664	-0.525000	300.471211
89.927194	-0.600000	299.761143
90.611996	-0.675000	299.203069
91.296583	-0.750000	298.852646
91.981600	-0.825000	298.761473
92.667802	-0.900000	298.967371
93.356029	-0.975000	299.486215
94.047130	-1.050000	300.312976
94.741898	-1.125000	301.432964
95.441089	-1.200000	302.838423
96.145447	-1.275000	304.541012
96.855742	-1.350000	306.567805
97.572813	-1.425000	308.941055
98.297500	-1.500000	311.652708
99.030538	-1.575000	314.653731
99.772479	-1.650000	317.878907
100.523672	-1.725000	321.295546
101.284414	-1.800000	324.948503
102.055209	-1.875000	328.964874
102.836967	-1.950000	333.506045
103.630974	-2.025000	338.688000
104.438728	-2.100000	344.517044
105.261583	-2.175000	350.880823
106.100501	-2.250000	357.588184
106.955952	-2.325000	364.439446
107.827953	-2.400000	371.275134
108.716261	-2.475000	377.997573
109.620470	-2.550000	384.599989
110.540267	-2.625000	391.155789
111.475678	-2.700000	397.879905
112.427336	-2.775000	404.881634
113.396130	-2.850000	413.292958
114.386495	-2.925000	418.144641
115.385426	-3.000000	424.899553
