Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	1066.642131	 -0.001132	0	1.639000e-04
1	2.365219	5.925000	1023.178127	  0.000000	1	1.419810e-05
2	4.642830	5.850000	988.604782	  0.000000	1	1.419810e-05
3	6.845146	5.775000	956.153188	  0.000000	1	1.419810e-05
4	8.975965	5.700000	924.984649	  0.000000	1	1.419810e-05
5	11.037599	5.625000	894.679909	  0.000000	1	1.419810e-05
6	13.031485	5.550000	864.873998	  0.000000	1	1.419810e-05
7	14.959609	5.475000	836.378639	  0.000000	1	1.419810e-05
8	16.823835	5.400000	808.288643	  0.000000	1	1.419810e-05
9	18.625118	5.325000	780.656277	  0.000000	1	1.419810e-05
10	20.364447	5.250000	753.488533	  0.000000	1	1.419810e-05
11	22.042880	5.175000	726.824075	  0.000000	1	2.342686e-05
12	23.661891	5.100000	700.959538	  0.000000	1	2.342686e-05
13	25.224633	5.025000	677.130305	  0.000000	1	2.342686e-05
14	26.735626	4.950000	655.230753	  0.000000	1	2.342686e-05
15	28.197626	4.875000	633.896444	  0.000000	1	2.342686e-05
16	29.611064	4.800000	612.359181	  0.000000	1	2.342686e-05
17	30.976544	4.725000	591.573663	  0.000000	1	2.342686e-05
18	32.296290	4.650000	572.020288	  0.000000	1	2.342686e-05
19	33.571200	4.575000	552.011230	  0.000000	0	2.342686e-05
20	34.802075	4.500000	533.171434	  0.000000	1	2.342686e-05
21	35.990484	4.425000	514.545664	  0.000000	1	2.342686e-05
22	37.138178	4.350000	497.261952	  0.000000	0	2.342686e-05
23	38.250501	4.275000	483.357590	  0.000000	1	2.342686e-05
24	39.325035	4.200000	463.946320	  0.000000	0	2.342686e-05
25	40.366789	4.125000	454.437272	  0.000000	0	2.342686e-05
26	41.386241	4.050000	444.278129	  0.000000	1	2.342686e-05
27	42.385105	3.975000	436.277331	  0.000000	1	2.342686e-05
28	43.367359	3.900000	429.642434	  0.000000	1	2.342686e-05
29	44.334525	3.825000	422.965195	  0.000000	1	2.342686e-05
30	45.286951	3.750000	416.655590	  0.000000	1	2.342686e-05
31	46.225733	3.675000	410.922528	  0.000000	1	2.342686e-05
32	47.151235	3.600000	404.954475	  0.000000	1	2.342686e-05
33	48.063796	3.525000	399.511008	  0.000000	1	2.342686e-05
34	48.964379	3.450000	394.392375	  0.000001	1	2.342686e-05
35	49.853180	3.375000	389.140494	  0.000001	1	2.342686e-05
36	50.730419	3.300000	384.197813	  0.000001	1	2.342686e-05
37	51.596650	3.225000	379.422090	  0.000000	1	1.419810e-05
38	52.452318	3.150000	374.886027	  0.000000	1	1.419810e-05
39	53.298069	3.075000	370.693763	  0.000000	1	1.419810e-05
40	54.136120	3.000000	368.074273	  0.000000	1	1.419810e-05
41	54.969667	2.925000	366.739697	  0.000000	1	1.419810e-05
42	55.798138	2.850000	363.599312	  0.000000	1	1.419810e-05
43	56.619439	2.775000	360.404811	  0.000001	1	1.419810e-05
44	57.433364	2.700000	357.095229	  0.000001	1	1.419810e-05
45	58.239771	2.625000	353.787954	  0.000001	1	1.419810e-05
46	59.038855	2.550000	350.630347	  0.000001	1	1.419810e-05
47	59.830963	2.475000	347.641048	  0.000001	1	1.419810e-05
48	60.616681	2.400000	345.002048	  0.000001	1	1.419810e-05
49	61.396872	2.325000	342.769029	  0.000001	1	1.419810e-05
50	62.172511	2.250000	340.986549	  0.000001	1	1.419810e-05
51	62.944685	2.175000	339.702038	  0.000002	1	1.419810e-05
52	63.714648	2.100000	339.037650	  0.000001	1	1.419810e-05
53	64.484157	2.025000	339.298068	  0.000001	1	1.419810e-05
54	65.254009	1.950000	339.340512	  0.000001	1	1.419810e-05
55	66.022792	1.875000	338.355608	  0.000001	1	1.419810e-05
56	66.789200	1.800000	337.251595	  0.000000	1	1.419810e-05
