0.000172	7.301030	1680.321046
0.000172	7.198020	1597.574988
0.000172	7.095009	1511.557152
0.000172	6.991999	1424.039507
0.000172	6.888989	1335.504604
0.000172	6.785978	1241.446918
0.000172	6.682968	1137.589399
0.000173	6.579958	1016.678630
0.000173	6.476948	869.094598
0.000173	6.373937	690.509969
0.000173	6.270927	485.916731
0.000173	6.167917	1.000000
0.000173	6.064906	638.656125
0.000173	5.961896	933.097575
0.000173	5.858886	1196.680386
0.000173	5.755875	1376.902704
0.000173	5.652865	1492.557041
0.000173	5.549855	1577.151489
0.000173	5.446845	1643.118181
0.000174	5.343834	1696.248668
0.000174	5.240824	1739.829623
0.000174	5.137814	1775.970011
0.000174	5.034803	1806.021699
0.000174	4.931793	1831.142526
0.000174	4.828783	1852.209517
0.000174	4.725772	1869.995966
0.000174	4.622762	1884.949116
0.000174	4.519752	1897.495028
0.000174	4.416742	1908.011663
0.000174	4.313731	1916.820048
0.000174	4.210721	1924.165666
0.000175	4.107711	1930.222263
0.000175	4.004700	1935.149260
0.000175	3.901690	1939.113510
0.000175	3.798680	1942.252482
0.000175	3.695669	1944.633986
0.000175	3.592659	1946.295572
0.000175	3.489649	1947.300787
0.000175	3.386639	1947.741228
0.000175	3.283628	1947.733139
0.000175	3.180618	1947.415679
0.000175	3.077608	1946.908208
0.000175	2.974597	1946.263555
0.000176	2.871587	1945.505475
0.000176	2.768577	1944.659523
0.000176	2.665566	1943.774125
0.000176	2.562556	1942.864950
0.000176	2.459546	1941.913409
0.000176	2.356536	1940.881517
0.000176	2.253525	1939.730372
0.000176	2.150515	1938.434310
0.000176	2.047505	1936.939298
0.000176	1.944494	1935.160215
0.000176	1.841484	1933.040584
0.000176	1.738474	1930.589450
0.000177	1.635463	1927.877912
0.000177	1.532453	1924.983465
0.000177	1.429443	1921.998637
0.000177	1.326433	1919.017315
0.000177	1.223422	1916.121495
0.000177	1.120412	1913.371400
0.000177	1.017402	1910.800740
0.000177	0.914391	1908.417992
0.000177	0.811381	1906.209798
0.000177	0.708371	1904.142316
0.000177	0.605360	1902.161675
0.000177	0.502350	1900.196090
0.000178	0.399340	1898.163150
0.000178	0.296330	1895.980780
0.000178	0.193319	1893.581865
0.000178	0.090309	1890.927862
0.000178	-0.012701	1888.016731
0.000178	-0.115712	1884.883630
0.000178	-0.218722	1881.595375
0.000178	-0.321732	1878.242311
0.000178	-0.424743	1874.928123
0.000178	-0.527753	1871.758195
0.000178	-0.630763	1868.826409
0.000178	-0.733773	1866.203856
0.000179	-0.836784	1863.932674
0.000179	-0.939794	1862.026325
0.000179	-1.042804	1860.473549
0.000179	-1.145815	1859.240323
0.000179	-1.248825	1858.266663
0.000179	-1.351835	1857.463344
0.000179	-1.454846	1856.718853
0.000179	-1.557856	1855.920363
0.000179	-1.660866	1854.980064
0.000179	-1.763876	1853.852880
0.000179	-1.866887	1852.538671
0.000179	-1.969897	1851.071624
0.000180	-2.072907	1849.505554
0.000180	-2.175918	1847.900811
0.000180	-2.278928	1846.315699
0.000180	-2.381938	1844.800354
0.000180	-2.484949	1843.393716
0.000180	-2.587959	1842.121677
0.000180	-2.690969	1840.997496
0.000180	-2.793979	1840.022145
0.000180	-2.896990	1839.199108
0.000180	-3.000000	1838.228902
