Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	6.6610e-06	0.0000e+00	6.6972e-12	0.0000e+00
2	7.095009	0	6.5906e-06	0.0000e+00	5.2065e-12	0.0000e+00
3	6.991999	0	6.5227e-06	0.0000e+00	4.0498e-12	0.0000e+00
4	6.888989	0	6.4575e-06	0.0000e+00	3.1520e-12	0.0000e+00
5	6.785978	0	6.3955e-06	0.0000e+00	2.4550e-12	0.0000e+00
6	6.682968	0	6.3370e-06	0.0000e+00	1.9136e-12	0.0000e+00
7	6.579958	0	6.2819e-06	0.0000e+00	1.4927e-12	0.0000e+00
8	6.476948	0	6.2296e-06	0.0000e+00	1.1653e-12	0.0000e+00
9	6.373937	0	6.1801e-06	0.0000e+00	9.1025e-13	0.0000e+00
10	6.270927	0	6.1328e-06	0.0000e+00	7.1145e-13	0.0000e+00
11	6.167917	0	6.0874e-06	0.0000e+00	5.5633e-13	0.0000e+00
12	6.064906	0	2.6710e-13	0.0000e+00	4.3519e-13	0.0000e+00
13	5.961896	0	5.9995e-06	0.0000e+00	3.4052e-13	0.0000e+00
14	5.858886	0	5.9562e-06	0.0000e+00	2.6647e-13	0.0000e+00
15	5.755875	0	5.9123e-06	0.0000e+00	2.0853e-13	0.0000e+00
16	5.652865	0	5.8672e-06	0.0000e+00	1.6316e-13	0.0000e+00
17	5.549855	0	5.8202e-06	0.0000e+00	1.2762e-13	0.0000e+00
18	5.446845	0	5.7713e-06	0.0000e+00	9.9780e-14	0.0000e+00
19	5.343834	0	5.7189e-06	0.0000e+00	7.7965e-14	0.0000e+00
20	5.240824	0	5.6628e-06	0.0000e+00	6.0869e-14	0.0000e+00
21	5.137814	0	5.6024e-06	0.0000e+00	4.7474e-14	0.0000e+00
22	5.034803	0	5.5366e-06	0.0000e+00	3.6980e-14	0.0000e+00
23	4.931793	0	5.4646e-06	0.0000e+00	2.8763e-14	0.0000e+00
24	4.828783	0	5.3858e-06	0.0000e+00	2.2330e-14	0.0000e+00
25	4.725772	0	5.2992e-06	0.0000e+00	1.7299e-14	0.0000e+00
26	4.622762	0	5.2038e-06	0.0000e+00	1.3368e-14	0.0000e+00
27	4.519752	0	5.0985e-06	0.0000e+00	1.0299e-14	0.0000e+00
28	4.416742	0	4.9828e-06	0.0000e+00	7.9069e-15	0.0000e+00
29	4.313731	0	4.8553e-06	0.0000e+00	6.0459e-15	0.0000e+00
30	4.210721	0	4.7157e-06	0.0000e+00	4.6010e-15	0.0000e+00
31	4.107711	0	4.5625e-06	0.0000e+00	3.4825e-15	0.0000e+00
32	4.004700	0	4.3954e-06	0.0000e+00	2.6192e-15	0.0000e+00
