Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  4.180256	5.910000	36.382821	0.228527	0	0	0	0.000000e+00	2092.189489
2	  7.955183	5.820000	36.059827	0.230574	0	0	0	0.000000e+00	1889.015876
3	 11.510758	5.730000	35.850336	0.231922	0	0	0	0.000000e+00	1778.969374
4	 14.890105	5.640000	35.661698	0.233149	0	0	0	0.000000e+00	1690.550152
5	 18.130227	5.550000	35.496558	0.234233	0	0	0	0.000000e+00	1620.672392
6	 21.258455	5.460000	35.351720	0.235193	0	0	0	0.000000e+00	1564.492252
7	 24.296035	5.370000	35.225282	0.236037	0	0	0	0.000000e+00	1518.958701
8	 27.259522	5.280000	35.115139	0.236777	0	0	0	0.000000e+00	1481.719391
9	 30.161149	5.190000	35.018079	0.237434	0	0	0	0.000000e+00	1450.608281
10	 33.009080	5.100000	34.929916	0.238033	0	0	0	0.000000e+00	1423.587789
11	 35.810492	5.010000	34.850345	0.238576	0	0	0	0.000000e+00	1400.158833
12	 38.575729	4.920000	34.785832	0.239019	0	0	0	0.000000e+00	1381.903553
13	 41.314948	4.830000	34.737423	0.239352	0	0	0	0.000000e+00	1368.725216
14	 44.034476	4.740000	34.699491	0.239614	0	0	0	0.000000e+00	1358.706904
15	 46.738142	4.650000	34.668023	0.239831	0	0	0	0.000000e+00	1350.595560
16	 49.427117	4.560000	34.638566	0.240035	0	0	0	0.000000e+00	1343.062905
17	 52.099744	4.470000	34.605909	0.240262	0	0	0	0.000000e+00	1334.692013
18	 54.752113	4.380000	34.565849	0.240540	0	0	0	0.000000e+00	1324.361156
19	 57.379083	4.290000	34.515448	0.240891	0	0	0	0.000000e+00	1311.447218
20	 59.975236	4.200000	34.437336	0.241438	0	0	0	0.000000e+00	1295.819551
21	 62.535634	4.110000	34.374145	0.241882	0	0	0	0.000000e+00	1277.712669
22	 65.057304	4.020000	34.302245	0.242389	0	0	0	0.000000e+00	1258.109172
23	 67.544520	3.930000	34.234833	0.242866	0	0	0	0.000000e+00	1240.618825
24	 70.001619	3.840000	34.173241	0.243304	0	0	0	0.000000e+00	1225.274213
25	 72.428816	3.750000	34.109820	0.243756	0	0	0	0.000000e+00	1210.012483
26	 74.827870	3.660000	34.048159	0.244197	0	0	0	0.000000e+00	1195.607198
27	 77.200701	3.570000	33.988548	0.244626	0	0	0	0.000000e+00	1182.123845
28	 79.549183	3.480000	33.931356	0.245038	0	0	0	0.000000e+00	1169.538935
29	 81.874835	3.390000	33.876508	0.245435	0	0	0	0.000000e+00	1157.684876
30	 84.178548	3.300000	33.822125	0.245829	0	0	0	0.000000e+00	1146.224506
31	 86.460769	3.210000	33.767533	0.246227	0	0	0	0.000000e+00	1134.942040
32	 88.721831	3.120000	33.712699	0.246627	0	0	0	0.000000e+00	1123.785518
33	 90.962786	3.030000	33.659053	0.247020	0	0	0	0.000000e+00	1113.089492
34	 93.184908	2.940000	33.607506	0.247399	0	0	0	0.000000e+00	1102.970921
35	 95.387217	2.850000	33.552205	0.247807	0	0	0	0.000000e+00	1092.295547
36	 97.567776	2.760000	33.490700	0.248262	0	0	0	0.000000e+00	1080.592758
37	 99.726018	2.670000	33.426172	0.248741	0	0	0	0.000000e+00	1068.531586
38	101.862196	2.580000	33.360852	0.249228	0	0	0	0.000000e+00	1056.516318
39	103.977269	2.490000	33.296465	0.249710	0	0	0	0.000000e+00	1044.880042
40	106.073032	2.400000	33.235530	0.250168	0	0	0	0.000000e+00	1034.032381
41	108.151888	2.310000	33.180127	0.250586	0	0	0	0.000000e+00	1024.266605
42	110.216965	2.220000	33.132072	0.250949	0	0	0	0.000000e+00	1015.913207
43	112.272628	2.130000	33.095344	0.251228	0	0	0	0.000000e+00	1009.573488
44	114.324591	2.040000	33.073663	0.251393	0	0	0	0.000000e+00	1005.874324
45	116.377391	1.950000	33.063974	0.251466	0	0	0	0.000000e+00	1004.216873
46	118.432341	1.860000	33.056772	0.251521	0	0	0	0.000000e+00	1002.998395
47	120.490437	1.770000	33.051145	0.251564	0	0	0	0.000000e+00	1002.040639
48	122.553902	1.680000	33.050353	0.251570	0	0	0	0.000000e+00	1001.915283
49	124.624844	1.590000	33.054052	0.251542	0	0	0	0.000000e+00	1002.545272
50	126.705317	1.500000	33.061734	0.251483	0	0	0	0.000000e+00	1003.861335
51	128.797336	1.410000	33.073162	0.251396	0	0	0	0.000000e+00	1005.821985
52	130.902647	1.320000	33.087443	0.251288	0	0	0	0.000000e+00	1008.263047
53	133.023223	1.230000	33.104746	0.251156	0	0	0	0.000000e+00	1011.247158
54	135.160959	1.140000	33.124770	0.251005	0	0	0	0.000000e+00	1014.711992
55	137.317325	1.050000	33.146166	0.250843	0	0	0	0.000000e+00	1018.422250
56	139.493643	0.960000	33.168210	0.250676	0	0	0	0.000000e+00	1022.263809
57	141.691027	0.870000	33.190200	0.250510	0	0	0	0.000000e+00	1026.117324
58	143.910539	0.780000	33.211874	0.250346	0	0	0	0.000000e+00	1029.931237
59	146.153346	0.690000	33.233384	0.250184	0	0	0	0.000000e+00	1033.732306
60	148.420901	0.600000	33.255342	0.250019	0	0	0	0.000000e+00	1037.635461
61	150.714902	0.510000	33.278321	0.249847	0	0	0	0.000000e+00	1041.741487
62	153.036853	0.420000	33.301840	0.249670	0	0	0	0.000000e+00	1045.964013
63	155.388243	0.330000	33.325822	0.249490	0	0	0	0.000000e+00	1050.298808
64	157.770417	0.240000	33.350137	0.249308	0	0	0	0.000000e+00	1054.716085
65	160.184070	0.150000	33.373389	0.249135	0	0	0	0.000000e+00	1058.965229
66	162.629068	0.060000	33.393980	0.248981	0	0	0	0.000000e+00	1062.752019
67	165.103942	-0.030000	33.409379	0.248866	0	0	0	0.000000e+00	1065.593860
68	167.606084	-0.120000	33.417633	0.248805	0	0	0	0.000000e+00	1067.124644
69	170.131891	-0.210000	33.417355	0.248807	0	0	0	0.000000e+00	1067.072186
