Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	5.910000	0	2.1718e-08	0.0000e+00	1.1971e-14	0.0000e+00
2	5.820000	0	1.9543e-08	0.0000e+00	9.6749e-15	0.0000e+00
3	5.730000	0	1.7575e-08	0.0000e+00	7.8172e-15	0.0000e+00
4	5.640000	0	1.5800e-08	0.0000e+00	6.3143e-15	0.0000e+00
5	5.550000	0	1.4196e-08	0.0000e+00	5.0986e-15	0.0000e+00
6	5.460000	0	1.2748e-08	0.0000e+00	4.1153e-15	0.0000e+00
7	5.370000	0	1.1441e-08	0.0000e+00	3.3202e-15	0.0000e+00
8	5.280000	0	1.0262e-08	0.0000e+00	2.6774e-15	0.0000e+00
9	5.190000	0	9.1980e-09	0.0000e+00	2.1577e-15	0.0000e+00
10	5.100000	0	8.2387e-09	0.0000e+00	1.7378e-15	0.0000e+00
11	5.010000	0	7.3734e-09	0.0000e+00	1.3985e-15	0.0000e+00
12	4.920000	0	6.5941e-09	0.0000e+00	1.1246e-15	0.0000e+00
13	4.830000	0	5.8918e-09	0.0000e+00	9.0347e-16	0.0000e+00
14	4.740000	0	5.2599e-09	0.0000e+00	7.2506e-16	0.0000e+00
15	4.650000	0	4.6894e-09	0.0000e+00	5.8121e-16	0.0000e+00
16	4.560000	0	4.1775e-09	0.0000e+00	4.6530e-16	0.0000e+00
17	4.470000	0	3.7149e-09	0.0000e+00	3.7196e-16	0.0000e+00
18	4.380000	0	3.3014e-09	0.0000e+00	2.9688e-16	0.0000e+00
19	4.290000	0	2.9261e-09	0.0000e+00	2.3654e-16	0.0000e+00
20	4.200000	0	2.5915e-09	0.0000e+00	1.8810e-16	0.0000e+00
21	4.110000	0	2.2913e-09	0.0000e+00	1.4926e-16	0.0000e+00
22	4.020000	0	2.0216e-09	0.0000e+00	1.1816e-16	0.0000e+00
23	3.930000	0	1.7790e-09	0.0000e+00	9.3309e-17	0.0000e+00
24	3.840000	0	1.5629e-09	0.0000e+00	7.3475e-17	0.0000e+00
25	3.750000	0	1.3688e-09	0.0000e+00	5.7681e-17	0.0000e+00
26	3.660000	0	1.2001e-09	0.0000e+00	4.5132e-17	0.0000e+00
27	3.570000	0	1.0444e-09	0.0000e+00	3.5187e-17	0.0000e+00
28	3.480000	0	9.0306e-10	0.0000e+00	2.7327e-17	0.0000e+00
29	3.390000	0	7.8640e-10	0.0000e+00	2.1132e-17	0.0000e+00
30	3.300000	0	6.7657e-10	0.0000e+00	1.6269e-17	0.0000e+00
31	3.210000	0	5.7975e-10	0.0000e+00	1.2463e-17	0.0000e+00
32	3.120000	0	4.9899e-10	0.0000e+00	9.4984e-18	0.0000e+00
33	3.030000	0	4.2496e-10	0.0000e+00	7.1986e-18	0.0000e+00
34	2.940000	0	3.6148e-10	0.0000e+00	5.4234e-18	0.0000e+00
35	2.850000	0	3.0461e-10	0.0000e+00	4.0605e-18	0.0000e+00
36	2.760000	0	2.5738e-10	0.0000e+00	3.0199e-18	0.0000e+00
37	2.670000	0	2.1564e-10	0.0000e+00	2.2304e-18	0.0000e+00
38	2.580000	0	1.8071e-10	0.0000e+00	1.6354e-18	0.0000e+00
39	2.490000	0	1.4898e-10	0.0000e+00	1.1900e-18	0.0000e+00
40	2.400000	0	1.2167e-10	0.0000e+00	8.5915e-19	0.0000e+00
41	2.310000	0	1.0130e-10	0.0000e+00	6.1523e-19	0.0000e+00
42	2.220000	0	8.2214e-11	0.0000e+00	4.3689e-19	0.0000e+00
43	2.130000	0	6.7301e-11	0.0000e+00	3.0760e-19	0.0000e+00
44	2.040000	0	5.3543e-11	0.0000e+00	2.1469e-19	0.0000e+00
45	1.950000	0	4.3364e-11	0.0000e+00	1.4853e-19	0.0000e+00
46	1.860000	0	3.4339e-11	0.0000e+00	1.0184e-19	0.0000e+00
47	1.770000	0	2.7365e-11	0.0000e+00	6.9212e-20	0.0000e+00
48	1.680000	0	2.1370e-11	0.0000e+00	4.6617e-20	0.0000e+00
49	1.590000	0	1.6891e-11	0.0000e+00	3.1121e-20	0.0000e+00
50	1.500000	0	1.3132e-11	0.0000e+00	2.0593e-20	0.0000e+00
51	1.410000	0	1.0088e-11	0.0000e+00	1.3509e-20	0.0000e+00
52	1.320000	0	8.0010e-12	0.0000e+00	8.7866e-21	0.0000e+00
53	1.230000	0	6.0434e-12	0.0000e+00	5.6674e-21	0.0000e+00
54	1.140000	0	4.5402e-12	0.0000e+00	3.6258e-21	0.0000e+00
55	1.050000	0	3.4740e-12	0.0000e+00	2.3013e-21	0.0000e+00
56	0.960000	0	2.6370e-12	0.0000e+00	1.4495e-21	0.0000e+00
57	0.870000	0	1.9632e-12	0.0000e+00	9.0615e-22	0.0000e+00
58	0.780000	0	1.4683e-12	0.0000e+00	5.6244e-22	0.0000e+00
59	0.690000	0	1.1100e-12	0.0000e+00	3.4671e-22	0.0000e+00
60	0.600000	0	8.1903e-13	0.0000e+00	2.1234e-22	0.0000e+00
61	0.510000	0	5.9905e-13	0.0000e+00	1.2923e-22	0.0000e+00
