Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	2871.953886	 -0.083133	0	2.470328e-322
1	6.708913	5.910000	2789.572911	 -0.000000	1	8.197948e-06
2	13.254936	5.820000	2734.455195	  0.000000	1	8.197948e-06
3	19.680756	5.730000	2688.098445	  0.000000	1	4.968453e-06
4	26.004252	5.640000	2648.049432	  0.000000	1	4.968453e-06
5	32.238148	5.550000	2612.459358	  0.000000	1	4.968453e-06
6	38.392118	5.460000	2580.558827	  0.000000	1	4.968453e-06
7	44.473782	5.370000	2551.375625	  0.000000	1	4.968453e-06
8	50.488946	5.280000	2524.398681	  0.000000	1	4.968453e-06
9	56.442335	5.190000	2499.176885	  0.000000	1	4.968453e-06
10	62.337780	5.100000	2475.403042	  0.000000	1	4.968453e-06
11	68.178195	5.010000	2452.681016	  0.000000	1	4.968453e-06
12	73.965527	4.920000	2430.533294	  0.000000	1	4.968453e-06
13	79.700567	4.830000	2408.451502	 -0.000001	1	3.011184e-06
14	85.382814	4.740000	2385.879038	 -0.000002	1	3.011184e-06
15	91.011086	4.650000	2362.776182	 -0.000002	1	3.011184e-06
16	96.583809	4.560000	2338.867253	 -0.000003	1	3.011184e-06
17	102.099056	4.470000	2314.113836	 -0.000004	1	3.011184e-06
18	107.555029	4.380000	2288.686409	 -0.000006	1	3.011184e-06
19	112.950204	4.290000	2262.631341	 -0.000009	1	3.011184e-06
20	118.283384	4.200000	2236.162981	 -0.000013	1	3.011184e-06
21	123.553992	4.110000	2209.594076	 -0.000016	1	1.824960e-06
22	128.761932	4.020000	2183.014353	 -0.000023	1	1.824960e-06
23	133.907883	3.930000	2156.989306	 -0.000033	1	1.824960e-06
24	138.991435	3.840000	2130.024735	 -0.000047	1	1.824960e-06
25	144.011005	3.750000	2102.610621	 -0.000067	1	1.824960e-06
26	148.966117	3.660000	2075.204577	 -0.000098	1	1.824960e-06
27	153.856280	3.570000	2047.297913	 -0.000137	1	1.824960e-06
28	158.680485	3.480000	2018.984219	 -0.000199	1	1.106036e-06
29	163.437992	3.390000	1990.386146	 -0.000276	1	1.106036e-06
30	168.129218	3.300000	1962.318858	 -0.000375	1	1.106036e-06
31	172.755191	3.210000	1934.481076	 -0.000446	1	1.106036e-06
32	177.316823	3.120000	1907.082293	 -0.000592	1	1.106036e-06
33	181.815953	3.030000	1880.617580	 -0.000814	1	1.106036e-06
34	186.254900	2.940000	1855.023610	 -0.001096	1	1.824960e-06
35	190.635355	2.850000	1829.791138	 -0.001398	1	6.703250e-07
36	194.958578	2.760000	1805.046530	 -0.001792	1	1.106036e-06
37	199.226086	2.670000	1780.834414	 -0.002368	1	1.106036e-06
38	203.439505	2.580000	1757.164001	 -0.002878	1	1.106036e-06
39	207.600534	2.490000	1734.066188	 -0.003869	1	1.106036e-06
40	211.711011	2.400000	1711.584359	 -0.004706	1	1.106036e-06
41	215.772955	2.310000	1689.769886	 -0.006138	1	1.106036e-06
42	219.788559	2.220000	1668.679714	 -0.007564	1	1.106036e-06
43	223.760220	2.130000	1648.383258	 -0.009378	1	1.824960e-06
44	227.690529	2.040000	1628.933390	 -0.014217	1	1.106036e-06
45	231.581895	1.950000	1610.061220	 -0.015213	1	1.824960e-06
46	235.436043	1.860000	1591.432872	 -0.018606	1	1.824960e-06
47	239.254433	1.770000	1573.119311	 -0.023627	1	1.824960e-06
48	243.038516	1.680000	1555.006799	 -0.029505	1	1.824960e-06
49	246.789514	1.590000	1536.972611	 -0.036365	1	1.824960e-06
50	250.508357	1.500000	1518.888717	 -0.045525	1	1.824960e-06
51	254.195743	1.410000	1500.638289	 -0.056676	1	1.824960e-06
52	257.852140	1.320000	1482.127825	 -0.084975	1	1.106036e-06
53	261.477859	1.230000	1463.298020	 -0.087203	1	3.011184e-06
54	265.073139	1.140000	1444.133789	 -0.118533	1	1.106036e-06
55	268.638287	1.050000	1424.670084	 -0.149063	1	1.824960e-06
56	272.173747	0.960000	1404.968901	 -0.191949	1	1.824960e-06
57	275.680223	0.870000	1385.150219	 -0.207183	1	3.011184e-06
58	279.158860	0.780000	1365.404248	 -0.315352	1	1.824960e-06
59	282.611307	0.690000	1345.907876	 -0.395898	1	1.824960e-06
60	286.039699	0.600000	1326.820921	 -0.378909	1	4.968453e-06
61	289.446596	0.510000	1308.254475	 -0.509188	1	3.011184e-06
62	292.834806	0.420000	1290.231203	 -0.463566	1	4.968453e-06
63	296.207120	0.330000	1272.650673	 -0.245559	1	2.231891e-05
64	299.565982	0.240000	1255.281569	 -1.036711	1	1.492222e-07
65	302.913156	0.150000	1237.802677	 -4.037173	1	2.023152e-03
66	306.249546	0.060000	1219.887065	 -1.481722	1	2.462167e-07
67	309.575258	-0.030000	1201.291120	 -1.866864	1	7.431229e-04
68	312.889838	-0.120000	1181.915267	 -2.753082	1	1.492222e-07
69	316.192628	-0.210000	1161.829224	-62.152758	1	1.499562e-02
70	319.483192	-0.300000	1141.265646	-107.066015	1	9.043773e-08
71	322.761694	-0.390000	1120.586952	207.943153	1	6.736218e-02
72	326.029168	-0.480000	1100.228492	-125.125749	1	1.492222e-07
73	329.287639	-0.570000	1080.636958	-46.278608	1	7.431229e-04
74	332.540092	-0.660000	1062.218282	-164.771276	1	1.492222e-07
75	335.790298	-0.750000	1045.293547	250.912759	1	6.736218e-02
76	339.042546	-0.840000	1030.074506	-101.169514	1	1.492222e-07
77	342.301333	-0.930000	1016.668943	-163.932871	1	4.082556e-02
78	345.571078	-1.020000	1005.087917	  4.620444	1	1.492222e-07
79	348.855861	-1.110000	995.249792	-38.878806	1	1.499562e-02
80	352.159196	-1.200000	987.005692	-10.836560	1	2.462167e-07
81	355.483906	-1.290000	980.174273	  9.419073	1	3.338201e-03
82	358.832089	-1.380000	974.568161	-39.762888	1	2.462167e-07
83	362.205159	-1.470000	970.020728	 47.777745	1	1.499562e-02
84	365.603988	-1.560000	966.413920	-30.260166	1	4.062576e-07
85	369.029103	-1.650000	963.691047	 -0.578226	1	2.729561e-04
86	372.480899	-1.740000	961.843471	 -4.099333	1	2.462167e-07
87	375.959762	-1.830000	960.880541	-46.302560	1	1.499562e-02
88	379.466127	-1.920000	960.802561	 -2.318336	1	4.062576e-07
89	383.000436	-2.010000	961.589922	  2.496347	1	2.729561e-04
90	386.563119	-2.100000	963.208058	 -9.840027	1	4.062576e-07
91	390.154586	-2.190000	965.621636	 14.998039	1	5.508031e-03
92	393.775311	-2.280000	968.817531	 -7.587111	1	4.062576e-07
93	397.425989	-2.370000	972.833513	 -4.290107	1	1.226153e-03
94	401.107786	-2.460000	977.775276	 -1.878190	1	4.062576e-07
95	404.822573	-2.550000	983.796741	  4.882719	1	2.023152e-03
96	408.572951	-2.640000	991.012228	 -3.627384	1	6.703250e-07
97	412.362167	-2.730000	999.527957	 -0.651507	1	3.011184e-06
98	416.192597	-2.820000	1008.672779	 -0.181160	1	1.824960e-06
99	420.071212	-2.910000	1021.428870	 -0.078923	1	1.824960e-06
100	423.971438	-3.000000	1017.176840	 -0.108837	1	1.106036e-06
