0.000000	8.000000	1075.692709
76.500872	7.890000	1074.098358
152.918461	7.780000	1072.727293
229.235308	7.670000	1071.282037
305.403695	7.560000	1069.315305
381.424896	7.450000	1067.674337
457.332596	7.340000	1068.882364
533.443453	7.230000	1070.928750
609.813128	7.120000	1073.328528
686.208972	7.010000	1073.188524
762.584949	6.900000	1072.868295
838.940368	6.790000	1072.000247
915.253215	6.680000	1071.022254
991.483156	6.570000	1069.066146
1067.580337	6.460000	1066.591177
1143.476297	6.350000	1062.576132
1219.068218	6.240000	1057.323870
1294.227034	6.130000	1050.027441
1368.828206	6.020000	1041.148680
1442.731376	5.910000	1030.087550
1515.792593	5.800000	1017.374723
1587.879271	5.690000	1002.821965
1658.888492	5.580000	986.926614
1728.710472	5.470000	969.293779
1797.224519	5.360000	949.914436
1864.285791	5.250000	928.278363
1929.728354	5.140000	904.384987
1993.378521	5.030000	878.397171
2055.109221	4.920000	850.009965
2114.741050	4.810000	818.314091
2171.971341	4.700000	780.995750
2226.329642	4.590000	736.568230
2277.231706	4.480000	687.848663
2324.519899	4.370000	638.743464
2368.447354	4.260000	593.002212
2409.253505	4.150000	550.423736
2447.165305	4.040000	510.892193
2482.403580	3.930000	477.184552
2515.494559	3.820000	449.148587
2546.943640	3.710000	425.927616
2576.855945	3.600000	404.641962
2605.343995	3.490000	384.910513
2632.546875	3.380000	367.267428
2658.570844	3.270000	351.347931
2683.536729	3.160000	337.680402
2707.596396	3.050000	328.850361
2731.198458	2.940000	323.181257
2754.562938	2.830000	319.685069
2777.548838	2.720000	315.683160
2800.200076	2.610000	312.538598
2822.593830	2.500000	310.527317
2844.792245	2.390000	309.920792
2866.941544	2.280000	311.399839
2889.264082	2.170000	315.321604
2911.946083	2.060000	320.733276
2935.051948	1.950000	325.640425
2958.463106	1.840000	329.180861
2982.043342	1.730000	331.162125
3005.738082	1.620000	332.540948
3029.507697	1.510000	333.504673
3053.338567	1.400000	334.553982
3077.248822	1.290000	335.969028
3101.282407	1.180000	337.972350
3125.479346	1.070000	340.265890
3149.849615	0.960000	342.223812
3174.338405	0.850000	343.547136
3198.886693	0.740000	344.295309
3223.478662	0.630000	344.727538
3248.094016	0.520000	344.998986
3272.717681	0.410000	345.007611
3297.339863	0.300000	344.912140
3321.946163	0.190000	344.661676
3346.533829	0.080000	344.209816
3371.082039	-0.030000	343.498322
3395.566109	-0.140000	342.384990
3419.961443	-0.250000	340.926921
3444.239803	-0.360000	339.082430
3468.378509	-0.470000	336.864248
3492.352074	-0.580000	334.303513
3516.138210	-0.690000	331.441081
3539.725094	-0.800000	328.268269
3563.092608	-0.910000	324.922594
3586.234825	-1.020000	321.315831
3609.145662	-1.130000	317.656172
3631.816761	-1.240000	313.700228
3654.235531	-1.350000	309.602288
3676.381589	-1.460000	305.303191
3698.253006	-1.570000	301.073176
3719.856773	-1.680000	296.813838
3741.188757	-1.790000	292.656202
3762.248659	-1.900000	288.343747
3783.028211	-2.010000	284.134261
3803.522481	-2.120000	280.150921
3823.771905	-2.230000	276.729438
3843.817990	-2.340000	273.934254
3863.698396	-2.450000	271.663307
3883.449612	-2.560000	269.732858
3903.081197	-2.670000	267.693659
3922.562378	-2.780000	263.026692
3941.605289	-2.890000	260.042167
3960.416996	-3.000000	256.811936
