Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  6.916150	5.910000	54.325732	0.153049	0	0	0	0.000000e+00	2985.189842
2	 13.665503	5.820000	54.207534	0.153382	0	0	0	0.000000e+00	2913.195549
3	 20.296254	5.730000	54.120084	0.153630	0	0	0	0.000000e+00	2862.003947
4	 26.828627	5.640000	54.045279	0.153843	0	0	0	0.000000e+00	2819.541825
5	 33.278033	5.550000	53.980521	0.154027	0	0	0	0.000000e+00	2783.730523
6	 39.656167	5.460000	53.923629	0.154190	0	0	0	0.000000e+00	2752.967939
7	 45.971411	5.370000	53.872425	0.154336	0	0	0	0.000000e+00	2725.823365
8	 52.229288	5.280000	53.824873	0.154473	0	0	0	0.000000e+00	2701.061864
9	 58.433618	5.190000	53.779742	0.154602	0	0	0	0.000000e+00	2677.949666
10	 64.587065	5.100000	53.736174	0.154728	0	0	0	0.000000e+00	2655.987218
11	 70.691513	5.010000	53.693573	0.154850	0	0	0	0.000000e+00	2634.838091
12	 76.748352	4.920000	53.651561	0.154972	0	0	0	0.000000e+00	2614.288607
13	 82.758293	4.830000	53.609565	0.155093	0	0	0	0.000000e+00	2594.046500
14	 88.721459	4.740000	53.567061	0.155216	0	0	0	0.000000e+00	2573.856755
15	 94.637540	4.650000	53.523639	0.155342	0	0	0	0.000000e+00	2553.534163
16	100.505654	4.560000	53.478729	0.155473	0	0	0	0.000000e+00	2532.830116
17	106.324769	4.470000	53.432136	0.155608	0	0	0	0.000000e+00	2511.681051
18	112.093432	4.380000	53.383383	0.155750	0	0	0	0.000000e+00	2489.904155
19	117.809487	4.290000	53.331688	0.155901	0	0	0	0.000000e+00	2467.197770
20	123.471659	4.200000	53.277801	0.156059	0	0	0	0.000000e+00	2443.940143
21	129.077720	4.110000	53.220652	0.156226	0	0	0	0.000000e+00	2419.721286
22	134.625975	4.020000	53.160638	0.156403	0	0	0	0.000000e+00	2394.770831
23	140.116754	3.930000	53.099787	0.156582	0	0	0	0.000000e+00	2369.962621
24	145.549364	3.840000	53.036966	0.156767	0	0	0	0.000000e+00	2344.855217
25	150.922594	3.750000	52.971514	0.156961	0	0	0	0.000000e+00	2319.225312
