Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	3029.118300	 -0.095570	0	1.793829e-04
1	6.916150	5.910000	2941.261384	 -0.000001	1	4.968453e-06
2	13.665503	5.820000	2885.129715	 -0.000001	1	3.011184e-06
3	20.296254	5.730000	2838.878179	  0.000000	1	3.011184e-06
4	26.828627	5.640000	2800.205470	  0.000001	1	3.011184e-06
5	33.278033	5.550000	2767.255575	  0.000001	1	3.011184e-06
6	39.656167	5.460000	2738.680303	  0.000001	1	3.011184e-06
7	45.971411	5.370000	2712.966426	  0.000001	1	3.011184e-06
8	52.229288	5.280000	2689.157303	  0.000001	1	3.011184e-06
9	58.433618	5.190000	2666.742029	  0.000002	1	3.011184e-06
10	64.587065	5.100000	2645.232408	  0.000002	1	3.011184e-06
11	70.691513	5.010000	2624.443775	  0.000002	1	3.011184e-06
12	76.748352	4.920000	2604.133440	 -0.000008	1	3.011184e-06
13	82.758293	4.830000	2583.959561	 -0.000009	1	1.824960e-06
14	88.721459	4.740000	2563.753949	 -0.000009	1	1.824960e-06
15	94.637540	4.650000	2543.314378	  0.000001	1	1.824960e-06
16	100.505654	4.560000	2522.345854	  0.000003	1	1.824960e-06
17	106.324769	4.470000	2501.016248	  0.000003	1	1.824960e-06
18	112.093432	4.380000	2478.792062	  0.000005	1	1.824960e-06
19	117.809487	4.290000	2455.603478	  0.000005	1	1.824960e-06
20	123.471659	4.200000	2432.276809	 -0.000024	1	1.824960e-06
21	129.077720	4.110000	2407.165763	 -0.000029	1	1.824960e-06
22	134.625975	4.020000	2382.375899	 -0.000023	1	1.106036e-06
23	140.116754	3.930000	2357.549343	 -0.000026	1	1.106036e-06
24	145.549364	3.840000	2332.161092	 -0.000031	1	1.106036e-06
25	150.922594	3.750000	2306.289531	 -0.000038	1	1.106036e-06
26	156.235408	3.660000	2280.007379	 -0.000046	1	1.106036e-06
27	161.486930	3.570000	2253.378461	 -0.000056	1	1.106036e-06
28	166.676392	3.480000	2226.433691	 -0.000069	1	1.106036e-06
29	171.803029	3.390000	2199.145764	 -0.000085	1	1.106036e-06
30	176.866140	3.300000	2171.593646	 -0.000105	1	1.106036e-06
31	181.865237	3.210000	2143.886680	 -0.000120	1	6.703250e-07
32	186.800178	3.120000	2116.210445	 -0.000150	1	6.703250e-07
33	191.671397	3.030000	2088.878106	 -0.000184	1	6.703250e-07
34	196.479757	2.940000	2061.947157	 -0.000222	1	6.703250e-07
35	201.225796	2.850000	2035.079801	 -0.000288	1	1.106036e-06
36	205.909913	2.760000	2008.493115	 -0.000349	1	6.703250e-07
37	210.532890	2.670000	1982.300071	 -0.000438	1	6.703250e-07
38	215.095751	2.580000	1956.598681	 -0.000549	1	6.703250e-07
39	219.599734	2.490000	1931.472542	 -0.000675	1	6.703250e-07
40	224.046219	2.400000	1906.963645	 -0.000861	1	4.062576e-07
41	228.436718	2.310000	1883.143592	 -0.001041	1	6.703250e-07
42	232.772882	2.220000	1860.057433	 -0.001277	1	6.703250e-07
43	237.056481	2.130000	1837.767865	 -0.001563	1	6.703250e-07
44	241.289469	2.040000	1816.366248	 -0.001898	1	1.824960e-06
45	245.473776	1.950000	1795.744497	 -0.002395	1	6.703250e-07
46	249.610945	1.860000	1775.674143	 -0.002882	1	1.106036e-06
47	253.702341	1.770000	1756.231477	 -0.003557	1	1.106036e-06
48	257.749342	1.680000	1737.349822	 -0.004294	1	1.106036e-06
49	261.753144	1.590000	1718.939553	 -0.005380	1	1.106036e-06
50	265.714712	1.500000	1700.891609	 -0.006681	1	1.106036e-06
51	269.634752	1.410000	1683.089573	 -0.007795	1	6.703250e-07
52	273.513700	1.320000	1665.419993	 -0.009841	1	1.106036e-06
53	277.351749	1.230000	1647.782641	 -0.011489	1	4.968453e-06
54	281.148881	1.140000	1630.098701	 -0.014812	1	4.062576e-07
