#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	3001.744263
6.916150	5.910000	2951.836466
13.665503	5.820000	2888.423093
20.296254	5.730000	2841.404455
26.828627	5.640000	2802.113075
33.278033	5.550000	2768.713783
39.656167	5.460000	2739.634101
45.971411	5.370000	2713.601344
52.229288	5.280000	2689.621919
58.433618	5.190000	2667.043913
64.587065	5.100000	2645.472737
70.691513	5.010000	2624.603208
76.748352	4.920000	2604.178925
82.758293	4.830000	2583.948983
88.721459	4.740000	2563.675962
94.637540	4.650000	2543.138060
100.505654	4.560000	2522.225493
106.324769	4.470000	2500.718054
112.093432	4.380000	2478.470596
117.809487	4.290000	2455.557450
123.471659	4.200000	2431.682017
129.077720	4.110000	2407.272824
134.625975	4.020000	2382.363668
140.116754	3.930000	2357.362111
145.549364	3.840000	2331.999989
150.922594	3.750000	2306.152667
156.235408	3.660000	2279.891790
161.486930	3.570000	2253.273177
166.676392	3.480000	2226.319305
171.803029	3.390000	2199.057700
176.866140	3.300000	2171.542030
181.865237	3.210000	2143.896923
186.800178	3.120000	2116.325077
191.671397	3.030000	2089.011903
196.479757	2.940000	2061.968355
201.225796	2.850000	2035.173358
205.909913	2.760000	2008.624329
210.532890	2.670000	1982.463956
215.095751	2.580000	1956.790432
219.599734	2.490000	1931.678290
224.046219	2.400000	1907.193260
228.436718	2.310000	1883.388223
232.772882	2.220000	1860.322963
237.056481	2.130000	1838.063849
241.289469	2.040000	1816.626204
245.473776	1.950000	1795.928296
249.610945	1.860000	1775.883372
253.702341	1.770000	1756.418481
257.749342	1.680000	1737.506951
261.753144	1.590000	1719.060328
265.714712	1.500000	1700.973579
269.634752	1.410000	1683.133725
273.513700	1.320000	1665.430736
277.351749	1.230000	1647.767112
281.148881	1.140000	1630.065900
284.904929	1.050000	1612.267200
288.619607	0.960000	1594.335077
292.292566	0.870000	1576.272321
295.923523	0.780000	1558.121055
299.512350	0.690000	1539.954926
303.059097	0.600000	1521.858607
306.564034	0.510000	1503.926269
310.027652	0.420000	1486.252304
313.450660	0.330000	1468.922232
316.833950	0.240000	1452.003892
320.178547	0.150000	1435.538346
323.485538	0.060000	1419.529991
326.755973	-0.030000	1403.938861
329.990755	-0.120000	1388.678507
333.190530	-0.210000	1373.622468
336.355608	-0.300000	1358.621212
339.485934	-0.390000	1343.526722
342.581119	-0.480000	1328.219249
345.640544	-0.570000	1312.627346
348.663487	-0.660000	1296.737164
351.649265	-0.750000	1280.591369
354.597357	-0.840000	1264.280947
357.507507	-0.930000	1247.933784
360.379792	-1.020000	1231.702841
363.214668	-1.110000	1215.754792
366.012989	-1.200000	1200.258599
368.775998	-1.290000	1185.373564
371.505292	-1.380000	1171.237874
374.202759	-1.470000	1157.959862
376.870499	-1.560000	1145.613683
379.510744	-1.650000	1134.239549
382.125777	-1.740000	1123.847370
384.717874	-1.830000	1114.422789
387.289251	-1.920000	1105.935946
389.842038	-2.010000	1098.354245
392.378293	-2.100000	1091.658277
394.900051	-2.190000	1085.854773
397.409399	-2.280000	1080.976752
399.908534	-2.370000	1077.065481
402.399747	-2.460000	1074.140384
404.885338	-2.550000	1072.171413
407.367464	-2.640000	1071.070955
409.848011	-2.730000	1070.687601
412.328444	-2.820000	1070.925493
414.810065	-2.910000	1071.176968
417.292312	-3.000000	1071.212305
