0.000172	7.301030	1973.446432
0.000172	7.198020	1858.202902
0.000172	7.095009	1740.550300
0.000172	6.991999	1616.841892
0.000172	6.888989	1510.038317
0.000172	6.785978	1404.282753
0.000172	6.682968	1298.877365
0.000173	6.579958	1191.100830
0.000173	6.476948	1076.034690
0.000173	6.373937	943.974419
0.000173	6.270927	778.153267
0.000173	6.167917	560.501289
0.000173	6.064906	1.000000
0.000173	5.961896	312.706132
0.000173	5.858886	736.634946
0.000173	5.755875	951.686340
0.000173	5.652865	1131.226734
0.000173	5.549855	1247.366155
0.000173	5.446845	1339.549820
0.000174	5.343834	1415.248855
0.000174	5.240824	1478.669174
0.000174	5.137814	1530.791059
0.000174	5.034803	1572.525062
0.000174	4.931793	1607.602971
0.000174	4.828783	1639.453586
0.000174	4.725772	1669.339468
0.000174	4.622762	1696.065314
0.000174	4.519752	1719.459777
0.000174	4.416742	1739.372576
0.000174	4.313731	1755.735270
0.000174	4.210721	1768.579172
0.000175	4.107711	1777.918890
0.000175	4.004700	1784.277748
0.000175	3.901690	1788.487397
0.000175	3.798680	1791.277681
0.000175	3.695669	1792.731049
0.000175	3.592659	1792.835468
0.000175	3.489649	1791.790223
0.000175	3.386639	1789.861708
0.000175	3.283628	1787.373096
0.000175	3.180618	1784.712590
0.000175	3.077608	1782.215488
0.000175	2.974597	1779.948959
0.000176	2.871587	1777.795605
0.000176	2.768577	1775.627320
0.000176	2.665566	1773.458559
0.000176	2.562556	1771.316090
0.000176	2.459546	1769.191445
0.000176	2.356536	1767.044915
0.000176	2.253525	1764.818708
0.000176	2.150515	1762.531541
0.000176	2.047505	1760.117748
0.000176	1.944494	1757.311760
0.000176	1.841484	1753.893886
0.000176	1.738474	1749.837716
0.000177	1.635463	1745.300249
0.000177	1.532453	1740.374734
0.000177	1.429443	1735.194364
0.000177	1.326433	1729.910311
0.000177	1.223422	1724.675860
0.000177	1.120412	1719.640647
0.000177	1.017402	1714.927915
0.000177	0.914391	1710.640188
0.000177	0.811381	1706.872780
0.000177	0.708371	1703.709088
0.000177	0.605360	1701.199468
0.000177	0.502350	1699.359555
0.000178	0.399340	1698.190985
0.000178	0.296330	1697.693233
0.000178	0.193319	1697.870142
0.000178	0.090309	1698.708521
0.000178	-0.012701	1700.177589
0.000178	-0.115712	1702.205781
0.000178	-0.218722	1704.669583
0.000178	-0.321732	1707.381253
0.000178	-0.424743	1710.088784
0.000178	-0.527753	1712.508100
0.000178	-0.630763	1714.342369
0.000178	-0.733773	1715.333793
0.000179	-0.836784	1715.299370
0.000179	-0.939794	1714.152139
0.000179	-1.042804	1711.902973
0.000179	-1.145815	1708.627322
0.000179	-1.248825	1704.440506
0.000179	-1.351835	1699.479798
0.000179	-1.454846	1693.903128
0.000179	-1.557856	1687.898188
0.000179	-1.660866	1681.670423
0.000179	-1.763876	1675.422339
0.000179	-1.866887	1669.327229
0.000179	-1.969897	1663.512722
0.000180	-2.072907	1658.059607
0.000180	-2.175918	1653.013980
0.000180	-2.278928	1648.401096
0.000180	-2.381938	1644.235614
0.000180	-2.484949	1640.524934
0.000180	-2.587959	1637.266547
0.000180	-2.690969	1634.446584
0.000180	-2.793979	1632.039624
0.000180	-2.896990	1630.011950
0.000180	-3.000000	1627.631733
