Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000172	7.301030	1973.446432	  6.539462	0	1.226646e-04
1	0.000172	7.198020	1858.202902	 15.078232	0	5.426850e+00
2	0.000172	7.095009	1740.550300	 17.992220	0	5.426850e+00
3	0.000172	6.991999	1616.841892	 21.178451	0	5.426850e+00
4	0.000172	6.888989	1510.038317	 24.560632	0	5.426850e+00
5	0.000172	6.785978	1404.282753	 28.029622	0	5.426850e+00
6	0.000172	6.682968	1298.877365	 31.474676	0	5.426850e+00
7	0.000173	6.579958	1191.100830	 34.812899	0	5.426850e+00
8	0.000173	6.476948	1076.034690	 38.005411	0	5.426850e+00
9	0.000173	6.373937	943.974419	 41.091366	0	5.426850e+00
10	0.000173	6.270927	778.153267	 44.161578	0	5.426850e+00
11	0.000173	6.167917	560.501289	 47.279603	0	5.426850e+00
12	0.000173	6.064906	  1.000000	 50.528232	0	5.426850e+00
13	0.000173	5.961896	312.706132	 54.053180	0	5.426850e+00
14	0.000173	5.858886	736.634946	 58.192594	0	5.426850e+00
15	0.000173	5.755875	951.686340	 63.437716	0	5.426850e+00
16	0.000173	5.652865	1131.226734	 70.188632	0	5.426850e+00
17	0.000173	5.549855	1247.366155	 78.772638	0	5.426850e+00
18	0.000173	5.446845	1339.549820	 89.202278	0	5.426850e+00
19	0.000174	5.343834	1415.248855	101.558598	0	5.426850e+00
20	0.000174	5.240824	1478.669174	115.874027	0	5.426850e+00
21	0.000174	5.137814	1530.791059	132.302318	0	5.426850e+00
22	0.000174	5.034803	1572.525062	151.280332	0	5.426850e+00
23	0.000174	4.931793	1607.602971	173.081952	0	5.426850e+00
24	0.000174	4.828783	1639.453586	197.768401	0	5.426850e+00
25	0.000174	4.725772	1669.339468	225.485920	0	5.426850e+00
26	0.000174	4.622762	1696.065314	256.182765	0	5.426850e+00
27	0.000174	4.519752	1719.459777	289.918067	0	5.426850e+00
28	0.000174	4.416742	1739.372576	326.952399	0	5.426850e+00
29	0.000174	4.313731	1755.735270	367.331563	0	5.426850e+00
30	0.000174	4.210721	1768.579172	410.778533	0	5.426850e+00
31	0.000175	4.107711	1777.918890	457.994474	0	5.426850e+00
32	0.000175	4.004700	1784.277748	508.023406	0	5.426850e+00
33	0.000175	3.901690	1788.487397	560.011155	0	5.426850e+00
34	0.000175	3.798680	1791.277681	614.414882	0	5.426850e+00
35	0.000175	3.695669	1792.731049	668.383700	0	5.426850e+00
36	0.000175	3.592659	1792.835468	719.932427	0	5.426850e+00
37	0.000175	3.489649	1791.790223	771.356724	0	5.426850e+00
38	0.000175	3.386639	1789.861708	821.855253	0	5.426850e+00
39	0.000175	3.283628	1787.373096	876.626631	0	5.426850e+00
40	0.000175	3.180618	1784.712590	942.049612	0	5.426850e+00
41	0.000175	3.077608	1782.215488	1016.209395	0	5.426850e+00
42	0.000175	2.974597	1779.948959	1098.707048	0	5.426850e+00
43	0.000176	2.871587	1777.795605	1189.635990	0	5.426850e+00
44	0.000176	2.768577	1775.627320	1287.939250	0	5.426850e+00
45	0.000176	2.665566	1773.458559	1392.777076	0	5.426850e+00
46	0.000176	2.562556	1771.316090	1509.903111	0	5.426850e+00
47	0.000176	2.459546	1769.191445	1636.533502	0	5.426850e+00
48	0.000176	2.356536	1767.044915	1762.395676	0	5.426850e+00
49	0.000176	2.253525	1764.818708	1974.237877	0	5.426850e+00
50	0.000176	2.150515	1762.531541	2208.835079	0	5.426850e+00
51	0.000176	2.047505	1760.117748	2386.662103	0	5.426850e+00
52	0.000176	1.944494	1757.311760	2533.333233	0	5.426850e+00
53	0.000176	1.841484	1753.893886	2649.150211	0	5.426850e+00
54	0.000176	1.738474	1749.837716	2723.799456	0	5.426850e+00
55	0.000177	1.635463	1745.300249	2757.647654	0	5.426850e+00
56	0.000177	1.532453	1740.374734	2778.292417	0	5.426850e+00
57	0.000177	1.429443	1735.194364	2785.191602	0	5.426850e+00
58	0.000177	1.326433	1729.910311	2861.663748	0	5.426850e+00
59	0.000177	1.223422	1724.675860	3160.375032	0	5.426850e+00
60	0.000177	1.120412	1719.640647	3398.354501	0	5.426850e+00
61	0.000177	1.017402	1714.927915	3475.063249	0	5.426850e+00
62	0.000177	0.914391	1710.640188	3525.720271	0	5.426850e+00
63	0.000177	0.811381	1706.872780	3591.747165	0	5.426850e+00
64	0.000177	0.708371	1703.709088	3682.586526	0	5.426850e+00
65	0.000177	0.605360	1701.199468	3789.053109	0	5.426850e+00
66	0.000177	0.502350	1699.359555	3891.775710	0	5.426850e+00
67	0.000178	0.399340	1698.190985	4021.451544	0	5.426850e+00
68	0.000178	0.296330	1697.693233	4845.557790	0	5.426850e+00
69	0.000178	0.193319	1697.870142	4894.923845	0	5.426850e+00
70	0.000178	0.090309	1698.708521	4801.628397	0	5.426850e+00
71	0.000178	-0.012701	1700.177589	4838.804176	0	5.426850e+00
72	0.000178	-0.115712	1702.205781	5130.052720	0	5.426850e+00
73	0.000178	-0.218722	1704.669583	5657.095874	0	5.426850e+00
74	0.000178	-0.321732	1707.381253	6416.210358	0	5.426850e+00
75	0.000178	-0.424743	1710.088784	7410.145309	0	5.426850e+00
76	0.000178	-0.527753	1712.508100	8705.424759	0	5.426850e+00
77	0.000178	-0.630763	1714.342369	10594.131321	0	5.426850e+00
78	0.000178	-0.733773	1715.333793	11952.285481	0	5.426850e+00
79	0.000179	-0.836784	1715.299370	14101.357130	0	5.426850e+00
80	0.000179	-0.939794	1714.152139	17272.140490	0	5.426850e+00
81	0.000179	-1.042804	1711.902973	20713.243394	0	5.426850e+00
82	0.000179	-1.145815	1708.627322	24014.439828	0	5.426850e+00
83	0.000179	-1.248825	1704.440506	27225.766032	0	5.426850e+00
84	0.000179	-1.351835	1699.479798	26754.180049	0	5.426850e+00
85	0.000179	-1.454846	1693.903128	10860.500830	0	5.426850e+00
86	0.000179	-1.557856	1687.898188	10947.863754	0	5.426850e+00
87	0.000179	-1.660866	1681.670423	16496.967162	0	5.426850e+00
