Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.198020	0	6.2512e-06	0.0000e+00	5.6151e-09	0.0000e+00
2	7.095009	0	6.2734e-06	0.0000e+00	4.5124e-09	0.0000e+00
3	6.991999	0	6.2889e-06	0.0000e+00	3.6110e-09	0.0000e+00
4	6.888989	0	6.2925e-06	0.0000e+00	2.8802e-09	0.0000e+00
5	6.785978	0	6.2879e-06	0.0000e+00	2.2912e-09	0.0000e+00
6	6.682968	0	6.3184e-06	0.0000e+00	1.8193e-09	0.0000e+00
7	6.579958	0	6.3004e-06	0.0000e+00	1.4420e-09	0.0000e+00
8	6.476948	0	6.3284e-06	0.0000e+00	1.1415e-09	0.0000e+00
9	6.373937	0	6.3074e-06	0.0000e+00	9.0272e-10	0.0000e+00
10	6.270927	0	6.3175e-06	0.0000e+00	7.1325e-10	0.0000e+00
11	6.167917	0	6.2783e-06	0.0000e+00	5.6315e-10	0.0000e+00
12	6.064906	0	6.2957e-06	0.0000e+00	4.4437e-10	0.0000e+00
13	5.961896	0	6.2931e-06	0.0000e+00	3.5044e-10	0.0000e+00
14	5.858886	0	6.2888e-06	0.0000e+00	2.7624e-10	0.0000e+00
15	5.755875	0	6.2729e-06	0.0000e+00	2.1766e-10	0.0000e+00
16	5.652865	0	6.2801e-06	0.0000e+00	1.7142e-10	0.0000e+00
17	5.549855	0	6.2578e-06	0.0000e+00	1.3495e-10	0.0000e+00
18	5.446845	0	6.2460e-06	0.0000e+00	1.0619e-10	0.0000e+00
19	5.343834	0	6.2265e-06	0.0000e+00	8.3528e-11	0.0000e+00
20	5.240824	0	6.2224e-06	0.0000e+00	6.5668e-11	0.0000e+00
21	5.137814	0	6.2142e-06	0.0000e+00	5.1599e-11	0.0000e+00
22	5.034803	0	6.1875e-06	0.0000e+00	4.0524e-11	0.0000e+00
23	4.931793	0	6.1581e-06	0.0000e+00	3.1807e-11	0.0000e+00
24	4.828783	0	6.1400e-06	0.0000e+00	2.4948e-11	0.0000e+00
25	4.725772	0	6.1254e-06	0.0000e+00	1.9553e-11	0.0000e+00
26	4.622762	0	6.0920e-06	0.0000e+00	1.5312e-11	0.0000e+00
27	4.519752	0	6.0620e-06	0.0000e+00	1.1979e-11	0.0000e+00
28	4.416742	0	6.0210e-06	0.0000e+00	9.3626e-12	0.0000e+00
29	4.313731	0	5.9746e-06	0.0000e+00	7.3089e-12	0.0000e+00
30	4.210721	0	5.9207e-06	0.0000e+00	5.6981e-12	0.0000e+00
31	4.107711	0	5.8731e-06	0.0000e+00	4.4357e-12	0.0000e+00
32	4.004700	0	5.8137e-06	0.0000e+00	3.4472e-12	0.0000e+00
33	3.901690	0	5.7337e-06	0.0000e+00	2.6740e-12	0.0000e+00
34	3.798680	0	5.6767e-06	0.0000e+00	2.0698e-12	0.0000e+00
35	3.695669	0	5.5883e-06	0.0000e+00	1.5983e-12	0.0000e+00
36	3.592659	0	5.5179e-06	0.0000e+00	1.2309e-12	0.0000e+00
37	3.489649	0	5.4086e-06	0.0000e+00	9.4519e-13	0.0000e+00
38	3.386639	0	5.3037e-06	0.0000e+00	7.2332e-13	0.0000e+00
39	3.283628	0	5.1637e-06	0.0000e+00	5.5145e-13	0.0000e+00
40	3.180618	0	5.0545e-06	0.0000e+00	4.1860e-13	0.0000e+00
41	3.077608	0	4.9082e-06	0.0000e+00	3.1625e-13	0.0000e+00
42	2.974597	0	4.7532e-06	0.0000e+00	2.3766e-13	0.0000e+00
43	2.871587	0	4.5881e-06	0.0000e+00	1.7753e-13	0.0000e+00
44	2.768577	0	4.4094e-06	0.0000e+00	1.3173e-13	0.0000e+00
45	2.665566	0	4.2030e-06	0.0000e+00	9.7029e-14	0.0000e+00
46	2.562556	0	3.9972e-06	0.0000e+00	7.0877e-14	0.0000e+00
47	2.459546	0	3.7699e-06	0.0000e+00	5.1304e-14	0.0000e+00
48	2.356536	0	3.5468e-06	0.0000e+00	3.6761e-14	0.0000e+00
49	2.253525	0	3.2951e-06	0.0000e+00	2.6053e-14	0.0000e+00
50	2.150515	0	3.0449e-06	0.0000e+00	1.8243e-14	0.0000e+00
51	2.047505	0	2.7823e-06	0.0000e+00	1.2608e-14	0.0000e+00
52	1.944494	0	2.5220e-06	0.0000e+00	8.5933e-15	0.0000e+00
53	1.841484	0	2.2663e-06	0.0000e+00	5.7708e-15	0.0000e+00
54	1.738474	0	2.0148e-06	0.0000e+00	3.8157e-15	0.0000e+00
55	1.635463	0	1.7713e-06	0.0000e+00	2.4830e-15	0.0000e+00
56	1.532453	0	1.5419e-06	0.0000e+00	1.5898e-15	0.0000e+00
57	1.429443	0	1.3261e-06	0.0000e+00	1.0016e-15	0.0000e+00
58	1.326433	0	1.1283e-06	0.0000e+00	6.2120e-16	0.0000e+00
59	1.223422	0	9.5120e-07	0.0000e+00	3.7948e-16	0.0000e+00
60	1.120412	0	7.9634e-07	0.0000e+00	2.2856e-16	0.0000e+00
61	1.017402	0	6.5780e-07	0.0000e+00	1.3589e-16	0.0000e+00
62	0.914391	0	5.3831e-07	0.0000e+00	7.9857e-17	0.0000e+00
63	0.811381	0	4.3952e-07	0.0000e+00	4.6445e-17	0.0000e+00
64	0.708371	0	3.5559e-07	0.0000e+00	2.6773e-17	0.0000e+00
65	0.605360	0	2.8547e-07	0.0000e+00	1.5316e-17	0.0000e+00
66	0.502350	0	2.2786e-07	0.0000e+00	8.7051e-18	0.0000e+00
67	0.399340	0	1.8143e-07	0.0000e+00	4.9212e-18	0.0000e+00
68	0.296330	0	1.4355e-07	0.0000e+00	2.7698e-18	0.0000e+00
69	0.193319	0	1.1352e-07	0.0000e+00	1.5533e-18	0.0000e+00
70	0.090309	0	8.9024e-08	0.0000e+00	8.6851e-19	0.0000e+00
71	-0.012701	0	6.9468e-08	0.0000e+00	4.8447e-19	0.0000e+00
72	-0.115712	0	5.4051e-08	0.0000e+00	2.6973e-19	0.0000e+00
73	-0.218722	0	4.1614e-08	0.0000e+00	1.4994e-19	0.0000e+00
74	-0.321732	0	3.1945e-08	0.0000e+00	8.3246e-20	0.0000e+00
75	-0.424743	0	2.4315e-08	0.0000e+00	4.6173e-20	0.0000e+00
76	-0.527753	0	1.8372e-08	0.0000e+00	2.5590e-20	0.0000e+00
77	-0.630763	0	1.3764e-08	0.0000e+00	1.4173e-20	0.0000e+00
78	-0.733773	0	1.0163e-08	0.0000e+00	7.8460e-21	0.0000e+00
79	-0.836784	0	7.4377e-09	0.0000e+00	4.3417e-21	0.0000e+00
80	-0.939794	0	5.3579e-09	0.0000e+00	2.4018e-21	0.0000e+00
81	-1.042804	0	3.8010e-09	0.0000e+00	1.3283e-21	0.0000e+00
82	-1.145815	0	2.6781e-09	0.0000e+00	7.3447e-22	0.0000e+00
83	-1.248825	0	1.8517e-09	0.0000e+00	4.0606e-22	0.0000e+00
84	-1.351835	0	1.2625e-09	0.0000e+00	2.2447e-22	0.0000e+00
85	-1.454846	0	8.5114e-10	0.0000e+00	1.2408e-22	0.0000e+00
