Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  5.953113	7.198020	36.068182	0.230521	0	1	1	1.928644e+03	1877.333020
2	 11.588820	7.095009	35.890768	0.231660	0	1	1	1.928644e+03	1777.207770
3	 16.922529	6.991999	35.701123	0.232891	0	1	1	1.928644e+03	1681.950279
4	 21.968881	6.888989	35.497553	0.234227	0	1	1	1.928644e+03	1591.314764
5	 26.741772	6.785978	35.278175	0.235683	0	1	1	1.928644e+03	1505.065525
6	 31.254353	6.682968	35.041072	0.237278	0	1	1	1.928644e+03	1422.976672
7	 35.519154	6.579958	34.783071	0.239038	0	1	1	1.928644e+03	1344.830728
8	 39.547962	6.476948	34.498220	0.241012	0	1	1	1.928644e+03	1270.414653
9	 43.352126	6.373937	34.231711	0.242888	0	1	1	1.928644e+03	1199.568198
10	 46.942428	6.270927	33.928258	0.245060	0	1	1	1.928644e+03	1132.130068
11	 50.329083	6.167917	33.598594	0.247465	0	1	1	1.928644e+03	1067.904345
12	 53.521724	6.064906	33.252717	0.250039	0	1	1	1.928644e+03	1006.728256
13	 56.529597	5.961896	32.897858	0.252736	0	1	1	1.928644e+03	948.464116
14	 59.362435	5.858886	32.542425	0.255496	0	0	0	0.000000e+00	893.269316
15	 62.442902	5.755875	33.039870	0.251650	0	0	0	0.000000e+00	971.350541
16	 66.069756	5.652865	33.983107	0.244665	0	0	0	0.000000e+00	1143.641460
17	 70.067473	5.549855	34.464221	0.241249	0	0	0	0.000000e+00	1260.579309
18	 74.347918	5.446845	34.799891	0.238922	0	0	0	0.000000e+00	1349.727856
19	 78.859762	5.343834	35.039481	0.237289	0	0	0	0.000000e+00	1422.689533
20	 83.567979	5.240824	35.221315	0.236064	0	0	0	0.000000e+00	1484.609976
21	 88.442704	5.137814	35.362288	0.235123	0	0	0	0.000000e+00	1537.112936
22	 93.452083	5.034803	35.468394	0.234419	0	0	0	0.000000e+00	1579.566217
23	 98.567730	4.931793	35.547683	0.233896	0	0	0	0.000000e+00	1613.068371
24	103.779156	4.828783	35.616166	0.233447	0	0	0	0.000000e+00	1643.266147
25	109.083201	4.725772	35.679849	0.233030	0	0	0	0.000000e+00	1672.468894
26	114.471205	4.622762	35.735393	0.232668	0	0	0	0.000000e+00	1698.935149
27	119.933724	4.519752	35.783187	0.232357	0	0	0	0.000000e+00	1722.425613
28	125.460753	4.416742	35.823384	0.232096	0	0	0	0.000000e+00	1742.757261
29	131.041789	4.313731	35.856254	0.231883	0	0	0	0.000000e+00	1759.776255
30	136.666172	4.210721	35.882115	0.231716	0	0	0	0.000000e+00	1773.431734
31	142.323507	4.107711	35.901572	0.231591	0	0	0	0.000000e+00	1783.812004
32	148.003404	4.004700	35.914717	0.231506	0	0	0	0.000000e+00	1790.913246
33	153.697898	3.901690	35.923034	0.231452	0	0	0	0.000000e+00	1795.496315
34	159.402611	3.798680	35.929048	0.231414	0	0	0	0.000000e+00	1798.708540
35	165.113626	3.695669	35.932587	0.231391	0	0	0	0.000000e+00	1800.675173
36	170.826552	3.592659	35.933836	0.231383	0	0	0	0.000000e+00	1801.265527
37	176.537547	3.489649	35.932614	0.231391	0	0	0	0.000000e+00	1800.631620
38	182.243435	3.386639	35.929697	0.231409	0	0	0	0.000000e+00	1798.999806
39	187.942007	3.283628	35.925270	0.231438	0	0	0	0.000000e+00	1796.659841
40	193.632051	3.180618	35.920535	0.231468	0	0	0	0.000000e+00	1793.951859
41	199.313731	3.077608	35.915640	0.231500	0	0	0	0.000000e+00	1791.283798
42	204.988119	2.974597	35.911393	0.231527	0	0	0	0.000000e+00	1788.952437
43	210.655863	2.871587	35.907549	0.231552	0	0	0	0.000000e+00	1786.824287
44	216.316924	2.768577	35.903673	0.231577	0	0	0	0.000000e+00	1784.681328
45	221.971326	2.665566	35.899638	0.231603	0	0	0	0.000000e+00	1782.536286
46	227.619147	2.562556	35.895800	0.231628	0	0	0	0.000000e+00	1780.420371
47	233.260540	2.459546	35.891928	0.231653	0	0	0	0.000000e+00	1778.345131
48	238.895546	2.356536	35.888281	0.231677	0	0	0	0.000000e+00	1776.289283
49	244.524051	2.253525	35.884297	0.231702	0	0	0	0.000000e+00	1774.184895
50	250.145706	2.150515	35.880228	0.231729	0	0	0	0.000000e+00	1771.974571
51	255.760397	2.047505	35.875954	0.231756	0	0	0	0.000000e+00	1769.722281
52	261.367664	1.944494	35.871459	0.231785	0	0	0	0.000000e+00	1767.327173
53	266.965618	1.841484	35.865876	0.231821	0	0	0	0.000000e+00	1764.339341
54	272.552062	1.738474	35.858932	0.231866	0	0	0	0.000000e+00	1760.659531
55	278.125390	1.635463	35.850965	0.231918	0	0	0	0.000000e+00	1756.474806
56	283.684193	1.532453	35.842143	0.231975	0	0	0	0.000000e+00	1751.849905
57	289.227432	1.429443	35.832575	0.232037	0	0	0	0.000000e+00	1746.898464
58	294.754516	1.326433	35.822575	0.232101	0	0	0	0.000000e+00	1741.764350
59	300.265325	1.223422	35.812480	0.232167	0	0	0	0.000000e+00	1736.597244
60	305.760190	1.120412	35.802651	0.232231	0	0	0	0.000000e+00	1731.543807
61	311.239952	1.017402	35.793053	0.232293	0	0	0	0.000000e+00	1726.749411
62	316.705784	0.914391	35.784068	0.232351	0	0	0	0.000000e+00	1722.325719
63	322.159099	0.811381	35.776153	0.232403	0	0	0	0.000000e+00	1718.358978
64	327.601690	0.708371	35.769185	0.232448	0	0	0	0.000000e+00	1714.953367
65	333.035586	0.605360	35.763357	0.232486	0	0	0	0.000000e+00	1712.184029
66	338.462872	0.502350	35.758777	0.232516	0	0	0	0.000000e+00	1710.070287
67	343.885624	0.399340	35.755573	0.232536	0	0	0	0.000000e+00	1708.613192
68	349.305939	0.296330	35.753548	0.232550	0	0	0	0.000000e+00	1707.810540
69	354.725881	0.193319	35.752938	0.232554	0	0	0	0.000000e+00	1707.660148
70	360.147576	0.090309	35.753391	0.232551	0	0	0	0.000000e+00	1708.166814
71	365.573075	-0.012701	35.755007	0.232540	0	0	0	0.000000e+00	1709.310609
72	371.004264	-0.115712	35.757759	0.232522	0	0	0	0.000000e+00	1711.042896
73	376.442821	-0.218722	35.761163	0.232500	0	0	0	0.000000e+00	1713.283366
74	381.889891	-0.321732	35.765217	0.232474	0	0	0	0.000000e+00	1715.877146
75	387.345970	-0.424743	35.769271	0.232447	0	0	0	0.000000e+00	1718.608913
76	392.810691	-0.527753	35.772852	0.232424	0	0	0	0.000000e+00	1721.210126
77	398.282752	-0.630763	35.775360	0.232408	0	0	0	0.000000e+00	1723.384393
78	403.759967	-0.733773	35.776083	0.232403	0	0	0	0.000000e+00	1724.849261
79	409.239378	-0.836784	35.774807	0.232411	0	0	0	0.000000e+00	1725.369991
80	414.717611	-0.939794	35.771131	0.232435	0	0	0	0.000000e+00	1724.813739
81	420.191164	-1.042804	35.765094	0.232474	0	0	0	0.000000e+00	1723.147316
82	425.656669	-1.145815	35.757052	0.232527	0	0	0	0.000000e+00	1720.419915
83	431.111097	-1.248825	35.746997	0.232592	0	0	0	0.000000e+00	1716.740712
84	436.551791	-1.351835	35.735335	0.232668	0	0	0	0.000000e+00	1712.234278
85	441.976526	-1.454846	35.722410	0.232752	0	0	0	0.000000e+00	1707.039629
86	447.383600	-1.557856	35.708529	0.232843	0	0	0	0.000000e+00	1701.326114
87	452.771927	-1.660866	35.694127	0.232937	0	0	0	0.000000e+00	1695.289741
88	458.141100	-1.763876	35.679707	0.233031	0	0	0	0.000000e+00	1689.137798
89	463.491289	-1.866887	35.665516	0.233124	0	0	0	0.000000e+00	1683.062658
90	468.823170	-1.969897	35.651943	0.233212	0	0	0	0.000000e+00	1677.216152
91	474.137758	-2.072907	35.639205	0.233296	0	0	0	0.000000e+00	1671.699907
92	479.436233	-2.175918	35.627375	0.233373	0	0	0	0.000000e+00	1666.572112
93	484.719886	-2.278928	35.616527	0.233444	0	0	0	0.000000e+00	1661.863061
94	489.990085	-2.381938	35.606706	0.233509	0	0	0	0.000000e+00	1657.589445
95	495.248191	-2.484949	35.597897	0.233566	0	0	0	0.000000e+00	1653.760706
96	500.495638	-2.587959	35.590132	0.233617	0	0	0	0.000000e+00	1650.378567
97	505.733794	-2.690969	35.583368	0.233662	0	0	0	0.000000e+00	1647.434292
98	510.963972	-2.793979	35.577561	0.233700	0	0	0	0.000000e+00	1644.908320
99	516.187394	-2.896990	35.572641	0.233732	0	0	0	0.000000e+00	1642.769789
100	521.405156	-3.000000	35.568523	0.233759	0	0	0	0.000000e+00	1640.981189
