Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.890000	0	4.3502e-03	0.0000e+00	1.8779e-05	0.0000e+00
2	7.780000	0	2.4484e-03	0.0000e+00	1.1678e-05	0.0000e+00
3	7.670000	0	1.4622e-03	0.0000e+00	7.2718e-06	0.0000e+00
4	7.560000	0	9.9801e-04	0.0000e+00	5.1191e-06	0.0000e+00
5	7.450000	0	7.0538e-04	0.0000e+00	3.7109e-06	0.0000e+00
6	7.340000	0	5.0991e-04	0.0000e+00	2.7434e-06	0.0000e+00
7	7.230000	0	3.7478e-04	0.0000e+00	2.0596e-06	0.0000e+00
8	7.120000	0	2.7921e-04	0.0000e+00	1.5679e-06	0.0000e+00
9	7.010000	0	2.1158e-04	0.0000e+00	1.2222e-06	0.0000e+00
10	6.900000	0	1.6337e-04	0.0000e+00	9.8303e-07	0.0000e+00
11	6.790000	0	1.2953e-04	0.0000e+00	8.3080e-07	0.0000e+00
12	6.680000	0	1.0623e-04	0.0000e+00	7.4770e-07	0.0000e+00
13	6.570000	0	9.1199e-05	0.0000e+00	7.2594e-07	0.0000e+00
14	6.460000	0	8.2927e-05	0.0000e+00	7.5981e-07	0.0000e+00
15	6.350000	0	8.0350e-05	0.0000e+00	8.4259e-07	0.0000e+00
16	6.240000	0	8.5440e-05	0.0000e+00	9.9565e-07	0.0000e+00
17	6.130000	0	1.0308e-04	0.0000e+00	1.2345e-06	0.0000e+00
18	6.020000	0	1.4318e-04	0.0000e+00	1.5229e-06	0.0000e+00
19	5.910000	0	2.2570e-04	0.0000e+00	1.7825e-06	0.0000e+00
20	5.800000	0	3.9474e-04	0.0000e+00	1.9816e-06	0.0000e+00
21	5.690000	0	7.5359e-04	0.0000e+00	2.1487e-06	0.0000e+00
22	5.580000	0	1.5451e-03	0.0000e+00	2.3275e-06	0.0000e+00
23	5.470000	0	3.1406e-03	0.0000e+00	2.5180e-06	0.0000e+00
24	5.360000	0	5.3186e-03	0.0000e+00	2.6142e-06	0.0000e+00
25	5.250000	0	6.6568e-03	0.0000e+00	2.4843e-06	0.0000e+00
26	5.140000	0	6.3333e-03	0.0000e+00	2.1547e-06	0.0000e+00
27	5.030000	0	5.2499e-03	0.0000e+00	1.7855e-06	0.0000e+00
28	4.920000	0	4.2947e-03	0.0000e+00	1.4763e-06	0.0000e+00
29	4.810000	0	3.6246e-03	0.0000e+00	1.2346e-06	0.0000e+00
30	4.700000	0	3.1830e-03	0.0000e+00	1.0459e-06	0.0000e+00
31	4.590000	0	2.8672e-03	0.0000e+00	8.9313e-07	0.0000e+00
32	4.480000	0	2.5689e-03	0.0000e+00	7.6171e-07	0.0000e+00
33	4.370000	0	2.2202e-03	0.0000e+00	6.4318e-07	0.0000e+00
34	4.260000	0	1.8439e-03	0.0000e+00	5.3738e-07	0.0000e+00
35	4.150000	0	1.5206e-03	0.0000e+00	4.4849e-07	0.0000e+00
36	4.040000	0	1.2484e-03	0.0000e+00	3.7417e-07	0.0000e+00
37	3.930000	0	9.8506e-04	0.0000e+00	3.0911e-07	0.0000e+00
38	3.820000	0	7.2342e-04	0.0000e+00	2.5083e-07	0.0000e+00
39	3.710000	0	5.0021e-04	0.0000e+00	2.0065e-07	0.0000e+00
40	3.600000	0	3.3827e-04	0.0000e+00	1.5980e-07	0.0000e+00
41	3.490000	0	2.2458e-04	0.0000e+00	1.2678e-07	0.0000e+00
42	3.380000	0	1.4555e-04	0.0000e+00	1.0005e-07	0.0000e+00
43	3.270000	0	9.0801e-05	0.0000e+00	7.8245e-08	0.0000e+00
44	3.160000	0	5.3306e-05	0.0000e+00	6.0288e-08	0.0000e+00
45	3.050000	0	2.9130e-05	0.0000e+00	4.5638e-08	0.0000e+00
46	2.940000	0	1.5224e-05	0.0000e+00	3.4162e-08	0.0000e+00
47	2.830000	0	7.9471e-06	0.0000e+00	2.5554e-08	0.0000e+00
48	2.720000	0	4.2478e-06	0.0000e+00	1.9217e-08	0.0000e+00
49	2.610000	0	2.3143e-06	0.0000e+00	1.4509e-08	0.0000e+00
50	2.500000	0	1.2714e-06	0.0000e+00	1.0964e-08	0.0000e+00
51	2.390000	0	7.0301e-07	0.0000e+00	8.2853e-09	0.0000e+00
52	2.280000	0	3.8973e-07	0.0000e+00	6.2512e-09	0.0000e+00
53	2.170000	0	2.1475e-07	0.0000e+00	4.6929e-09	0.0000e+00
54	2.060000	0	1.1769e-07	0.0000e+00	3.5000e-09	0.0000e+00
55	1.950000	0	6.5721e-08	0.0000e+00	2.6069e-09	0.0000e+00
56	1.840000	0	3.8456e-08	0.0000e+00	1.9554e-09	0.0000e+00
57	1.730000	0	2.3718e-08	0.0000e+00	1.4824e-09	0.0000e+00
58	1.620000	0	1.5168e-08	0.0000e+00	1.1311e-09	0.0000e+00
59	1.510000	0	9.9076e-09	0.0000e+00	8.6426e-10	0.0000e+00
60	1.400000	0	6.5863e-09	0.0000e+00	6.6062e-10	0.0000e+00
61	1.290000	0	4.4494e-09	0.0000e+00	5.0500e-10	0.0000e+00
62	1.180000	0	3.0528e-09	0.0000e+00	3.8614e-10	0.0000e+00
63	1.070000	0	2.1266e-09	0.0000e+00	2.9550e-10	0.0000e+00
64	0.960000	0	1.5041e-09	0.0000e+00	2.2657e-10	0.0000e+00
65	0.850000	0	1.0791e-09	0.0000e+00	1.7414e-10	0.0000e+00
66	0.740000	0	7.8347e-10	0.0000e+00	1.3410e-10	0.0000e+00
67	0.630000	0	5.7416e-10	0.0000e+00	1.0332e-10	0.0000e+00
68	0.520000	0	4.2363e-10	0.0000e+00	7.9488e-11	0.0000e+00
69	0.410000	0	3.1430e-10	0.0000e+00	6.0997e-11	0.0000e+00
70	0.300000	0	2.3423e-10	0.0000e+00	4.6630e-11	0.0000e+00
71	0.190000	0	1.7527e-10	0.0000e+00	3.5497e-11	0.0000e+00
72	0.080000	0	1.3174e-10	0.0000e+00	2.6939e-11	0.0000e+00
73	-0.030000	0	9.9559e-11	0.0000e+00	2.0440e-11	0.0000e+00
74	-0.140000	0	7.5726e-11	0.0000e+00	1.5575e-11	0.0000e+00
75	-0.250000	0	5.8034e-11	0.0000e+00	1.1980e-11	0.0000e+00
76	-0.360000	0	4.4845e-11	0.0000e+00	9.3428e-12	0.0000e+00
77	-0.470000	0	3.4949e-11	0.0000e+00	7.4085e-12	0.0000e+00
78	-0.580000	0	2.7457e-11	0.0000e+00	5.9772e-12	0.0000e+00
79	-0.690000	0	2.1728e-11	0.0000e+00	4.9015e-12	0.0000e+00
80	-0.800000	0	1.7299e-11	0.0000e+00	4.0756e-12	0.0000e+00
81	-0.910000	0	1.3839e-11	0.0000e+00	3.4265e-12	0.0000e+00
82	-1.020000	0	1.1111e-11	0.0000e+00	2.9045e-12	0.0000e+00
83	-1.130000	0	8.9441e-12	0.0000e+00	2.4759e-12	0.0000e+00
84	-1.240000	0	7.2106e-12	0.0000e+00	2.1168e-12	0.0000e+00
85	-1.350000	0	5.8151e-12	0.0000e+00	1.8106e-12	0.0000e+00
86	-1.460000	0	4.6866e-12	0.0000e+00	1.5456e-12	0.0000e+00
87	-1.570000	0	3.7708e-12	0.0000e+00	1.3140e-12	0.0000e+00
88	-1.680000	0	3.0270e-12	0.0000e+00	1.1110e-12	0.0000e+00
89	-1.790000	0	2.4229e-12	0.0000e+00	9.3333e-13	0.0000e+00
90	-1.900000	0	1.9338e-12	0.0000e+00	7.7879e-13	0.0000e+00
91	-2.010000	0	1.5387e-12	0.0000e+00	6.4537e-13	0.0000e+00
92	-2.120000	0	1.2206e-12	0.0000e+00	5.3112e-13	0.0000e+00
93	-2.230000	0	9.6548e-13	0.0000e+00	4.3414e-13	0.0000e+00
94	-2.340000	0	7.6153e-13	0.0000e+00	3.5249e-13	0.0000e+00
95	-2.450000	0	5.9912e-13	0.0000e+00	2.8437e-13	0.0000e+00
96	-2.560000	0	4.7022e-13	0.0000e+00	2.2804e-13	0.0000e+00
97	-2.670000	0	3.6829e-13	0.0000e+00	1.8187e-13	0.0000e+00
98	-2.780000	0	2.8794e-13	0.0000e+00	1.4435e-13	0.0000e+00
99	-2.890000	0	2.2479e-13	0.0000e+00	1.1409e-13	0.0000e+00
100	-3.000000	0	1.7555e-13	0.0000e+00	9.0203e-14	0.0000e+00
