Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	8.000000	2497.376370	 -0.153984	0	1.226646e-04
1	61.486041	7.890000	2541.408322	 -0.365031	0	3.021629e+04
2	125.239192	7.780000	2654.236526	 -0.460455	0	3.021629e+04
3	190.927908	7.670000	2675.897727	 -0.579070	0	3.021629e+04
4	257.100206	7.560000	2678.341435	 -0.723575	0	3.021629e+04
5	323.455659	7.450000	2678.603752	 -0.897103	0	3.021629e+04
6	389.827870	7.340000	2669.919400	 -1.102015	0	3.021629e+04
7	456.043208	7.230000	2656.911053	 -1.339524	0	3.021629e+04
8	521.935410	7.120000	2635.446913	 -1.609501	0	3.021629e+04
9	587.204580	7.010000	2600.276587	 -1.910414	0	3.021629e+04
10	650.327802	6.900000	2459.883194	 -2.239721	0	3.021629e+04
11	709.944163	6.790000	2318.824754	 -2.593429	0	3.021629e+04
12	766.100021	6.680000	2183.173079	 -2.963060	0	3.021629e+04
13	818.925892	6.570000	2052.376882	 -3.337847	0	3.021629e+04
14	868.558850	6.460000	1925.898305	 -3.693768	0	3.021629e+04
15	915.151086	6.350000	1803.093369	 -3.961927	0	3.021629e+04
16	958.866248	6.240000	1683.379933	 -4.030865	0	3.021629e+04
17	999.881858	6.130000	1564.578105	 -3.769492	0	3.021629e+04
18	1038.372555	6.020000	1442.809833	 -3.057015	0	3.021629e+04
19	1074.493064	5.910000	1311.637898	 -1.835962	0	3.021629e+04
20	1108.373017	5.800000	1157.250881	 -0.155154	0	3.021629e+04
21	1140.120505	5.690000	935.642961	  1.809771	0	3.021629e+04
22	1169.823369	5.580000	  1.000000	  3.762277	0	3.021629e+04
23	1197.549443	5.470000	823.462126	  5.338190	0	3.021629e+04
24	1225.141790	5.360000	1174.026458	  6.228695	0	3.021629e+04
25	1255.329743	5.250000	1348.159794	  6.335155	0	3.021629e+04
26	1287.865229	5.140000	1398.012980	  5.780011	0	3.021629e+04
27	1321.117709	5.030000	1407.018852	  4.705754	0	3.021629e+04
28	1354.414402	4.920000	1398.435224	  2.792977	0	3.021629e+04
29	1387.419355	4.810000	1380.253643	 -1.046463	0	3.021629e+04
30	1419.922683	4.700000	1355.114495	 -8.075689	0	3.021629e+04
31	1451.771678	4.590000	1324.432304	-18.875962	0	3.021629e+04
32	1482.860164	4.480000	1289.874265	-33.462447	0	3.021629e+04
33	1513.135906	4.370000	1253.727698	-51.952176	0	3.021629e+04
34	1542.597163	4.260000	1218.112640	-74.305239	0	3.021629e+04
35	1571.266613	4.150000	1183.619094	-99.709018	0	3.021629e+04
36	1599.196022	4.040000	1152.387711	-127.650364	0	3.021629e+04
37	1626.530649	3.930000	1130.153605	-156.880515	0	3.021629e+04
38	1653.414036	3.820000	1110.978588	-188.098941	0	3.021629e+04
39	1679.915750	3.710000	1094.595685	-223.710734	0	3.021629e+04
40	1706.091634	3.600000	1080.620787	-264.070719	0	3.021629e+04
41	1731.988933	3.490000	1068.653521	-309.578130	0	3.021629e+04
42	1757.652713	3.380000	1058.748476	-360.800009	0	3.021629e+04
43	1783.138787	3.270000	1051.751970	-419.192545	0	3.021629e+04
44	1808.526369	3.160000	1048.734736	-490.218685	0	3.021629e+04
45	1833.905024	3.050000	1049.484781	-602.950185	0	3.021629e+04
46	1859.333713	2.940000	1051.615562	-747.519396	0	3.021629e+04
47	1884.814642	2.830000	1052.535319	-926.808744	0	3.021629e+04
48	1910.323382	2.720000	1052.593248	-1136.948260	0	3.021629e+04
49	1935.845739	2.610000	1052.352170	-1359.255759	0	3.021629e+04
50	1961.376300	2.500000	1051.976066	-1604.150782	0	3.021629e+04
51	1986.913398	2.390000	1051.602436	-1871.603656	0	3.021629e+04
52	2012.459831	2.280000	1051.488969	-2154.679495	0	3.021629e+04
53	2038.027512	2.170000	1052.085333	-2451.164574	0	3.021629e+04
54	2063.630046	2.060000	1053.107441	-2822.637404	0	3.021629e+04
55	2089.262484	1.950000	1053.238405	-3241.248840	0	3.021629e+04
56	2114.893872	1.840000	1051.615540	-3728.881321	0	3.021629e+04
57	2140.487287	1.730000	1048.671735	-4279.193018	0	3.021629e+04
58	2166.022371	1.620000	1045.283613	-4875.474786	0	3.021629e+04
59	2191.493755	1.510000	1041.694082	-5548.817836	0	3.021629e+04
60	2216.901016	1.400000	1038.029957	-6254.698917	0	3.021629e+04
61	2242.246309	1.290000	1034.370664	-6995.911090	0	3.021629e+04
62	2267.534300	1.180000	1030.782169	-7816.206314	0	3.021629e+04
63	2292.768575	1.070000	1027.235677	-8569.390030	0	3.021629e+04
64	2317.950997	0.960000	1023.613037	-9233.912970	0	3.021629e+04
65	2343.080282	0.850000	1019.891279	-10049.110080	0	3.021629e+04
66	2368.156095	0.740000	1016.230040	-10096.961448	0	3.021629e+04
67	2393.183296	0.630000	1012.872746	-10189.774469	0	3.021629e+04
68	2418.171520	0.520000	1010.058285	-10271.824039	0	3.021629e+04
69	2443.135627	0.410000	1008.013234	-10222.991449	0	3.021629e+04
70	2468.094329	0.300000	1006.901965	-10167.225458	0	3.021629e+04
71	2493.068072	0.190000	1006.751163	-10385.116927	0	3.021629e+04
72	2518.073700	0.080000	1007.352597	-11190.123983	0	3.021629e+04
73	2543.119491	-0.030000	1008.199111	-12951.429516	0	3.021629e+04
74	2568.197907	-0.140000	1008.572027	-15318.536517	0	3.021629e+04
75	2593.283947	-0.250000	1007.769057	-17018.330378	0	3.021629e+04
76	2618.338644	-0.360000	1005.300116	-17429.206479	0	3.021629e+04
77	2643.314933	-0.470000	1000.969746	-11262.882058	0	3.021629e+04
78	2668.165138	-0.580000	994.865904	-3116.781552	0	3.021629e+04
79	2692.846059	-0.690000	987.268617	2424.807718	0	3.021629e+04
80	2717.322990	-0.800000	978.536617	5596.977360	0	3.021629e+04
81	2741.570357	-0.910000	969.012390	7250.349312	0	3.021629e+04
82	2765.571044	-1.020000	958.978895	8142.812792	0	3.021629e+04
83	2789.314747	-1.130000	948.671843	8447.053235	0	1.831290e+04
84	2812.797050	-1.240000	938.317376	7610.818207	0	1.831290e+04
85	2836.020853	-1.350000	928.152338	5614.406320	0	3.021629e+04
86	2858.993634	-1.460000	918.408104	2914.865066	0	3.021629e+04
87	2881.729442	-1.570000	909.277009	-136.521976	0	3.021629e+04
88	2904.245545	-1.680000	900.886891	-2925.358058	0	3.021629e+04
89	2926.561479	-1.790000	893.292079	-3553.688628	0	3.021629e+04
90	2948.697655	-1.900000	886.496020	2984.246705	0	3.021629e+04
91	2970.673711	-2.010000	880.479669	32791.594419	0	3.021629e+04
92	2992.509001	-2.120000	875.212367	12382.766393	0	3.021629e+04
93	3014.222044	-2.230000	870.657108	3484.558506	0	3.021629e+04
94	3035.830307	-2.340000	866.769326	-7310.003399	0	3.021629e+04
95	3057.349669	-2.450000	863.495102	1743.795717	0	3.021629e+04
96	3078.795042	-2.560000	860.772701	5230.194907	0	3.021629e+04
97	3100.179309	-2.670000	858.535225	-1046.228499	0	3.021629e+04
98	3121.513847	-2.780000	856.714796	-3416.658986	0	3.021629e+04
99	3142.808078	-2.890000	855.252527	3721.091074	0	3.021629e+04
100	3164.062264	-3.000000	853.487875	-501.966954	0	3.021629e+04
