0.000000	8.000000	2497.376370
61.486041	7.890000	2541.408322
125.239192	7.780000	2654.236526
190.927908	7.670000	2675.897727
257.100206	7.560000	2678.341435
323.455659	7.450000	2678.603752
389.827870	7.340000	2669.919400
456.043208	7.230000	2656.911053
521.935410	7.120000	2635.446913
587.204580	7.010000	2600.276587
650.327802	6.900000	2459.883194
709.944163	6.790000	2318.824754
766.100021	6.680000	2183.173079
818.925892	6.570000	2052.376882
868.558850	6.460000	1925.898305
915.151086	6.350000	1803.093369
958.866248	6.240000	1683.379933
999.881858	6.130000	1564.578105
1038.372555	6.020000	1442.809833
1074.493064	5.910000	1311.637898
1108.373017	5.800000	1157.250881
1140.120505	5.690000	935.642961
1169.823369	5.580000	1.000000
1197.549443	5.470000	823.462126
1225.141790	5.360000	1174.026458
1255.329743	5.250000	1348.159794
1287.865229	5.140000	1398.012980
1321.117709	5.030000	1407.018852
1354.414402	4.920000	1398.435224
1387.419355	4.810000	1380.253643
1419.922683	4.700000	1355.114495
1451.771678	4.590000	1324.432304
1482.860164	4.480000	1289.874265
1513.135906	4.370000	1253.727698
1542.597163	4.260000	1218.112640
1571.266613	4.150000	1183.619094
1599.196022	4.040000	1152.387711
1626.530649	3.930000	1130.153605
1653.414036	3.820000	1110.978588
1679.915750	3.710000	1094.595685
1706.091634	3.600000	1080.620787
1731.988933	3.490000	1068.653521
1757.652713	3.380000	1058.748476
1783.138787	3.270000	1051.751970
1808.526369	3.160000	1048.734736
1833.905024	3.050000	1049.484781
1859.333713	2.940000	1051.615562
1884.814642	2.830000	1052.535319
1910.323382	2.720000	1052.593248
1935.845739	2.610000	1052.352170
1961.376300	2.500000	1051.976066
1986.913398	2.390000	1051.602436
2012.459831	2.280000	1051.488969
2038.027512	2.170000	1052.085333
2063.630046	2.060000	1053.107441
2089.262484	1.950000	1053.238405
2114.893872	1.840000	1051.615540
2140.487287	1.730000	1048.671735
2166.022371	1.620000	1045.283613
2191.493755	1.510000	1041.694082
2216.901016	1.400000	1038.029957
2242.246309	1.290000	1034.370664
2267.534300	1.180000	1030.782169
2292.768575	1.070000	1027.235677
2317.950997	0.960000	1023.613037
2343.080282	0.850000	1019.891279
2368.156095	0.740000	1016.230040
2393.183296	0.630000	1012.872746
2418.171520	0.520000	1010.058285
2443.135627	0.410000	1008.013234
2468.094329	0.300000	1006.901965
2493.068072	0.190000	1006.751163
2518.073700	0.080000	1007.352597
2543.119491	-0.030000	1008.199111
2568.197907	-0.140000	1008.572027
2593.283947	-0.250000	1007.769057
2618.338644	-0.360000	1005.300116
2643.314933	-0.470000	1000.969746
2668.165138	-0.580000	994.865904
2692.846059	-0.690000	987.268617
2717.322990	-0.800000	978.536617
2741.570357	-0.910000	969.012390
2765.571044	-1.020000	958.978895
2789.314747	-1.130000	948.671843
2812.797050	-1.240000	938.317376
2836.020853	-1.350000	928.152338
2858.993634	-1.460000	918.408104
2881.729442	-1.570000	909.277009
2904.245545	-1.680000	900.886891
2926.561479	-1.790000	893.292079
2948.697655	-1.900000	886.496020
2970.673711	-2.010000	880.479669
2992.509001	-2.120000	875.212367
3014.222044	-2.230000	870.657108
3035.830307	-2.340000	866.769326
3057.349669	-2.450000	863.495102
3078.795042	-2.560000	860.772701
3100.179309	-2.670000	858.535225
3121.513847	-2.780000	856.714796
3142.808078	-2.890000	855.252527
3164.062264	-3.000000	853.487875
