Layer	    Height	  log(P)	      cp	lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 61.486041	7.890000	37.332157	0.222716	0	0	0	0.000000e+00	2526.000942
2	125.239192	7.780000	37.274500	0.223061	0	0	0	0.000000e+00	2604.197071
3	190.927908	7.670000	37.221322	0.223379	0	0	0	0.000000e+00	2671.170611
4	257.100206	7.560000	37.114650	0.224021	0	0	0	0.000000e+00	2683.541191
5	323.455659	7.450000	37.005645	0.224681	0	0	0	0.000000e+00	2685.035970
6	389.827870	7.340000	36.899818	0.225326	0	0	0	0.000000e+00	2680.719905
7	456.043208	7.230000	36.793039	0.225979	0	0	0	0.000000e+00	2670.148534
8	521.935410	7.120000	36.684420	0.226649	0	0	0	0.000000e+00	2653.582778
9	587.204580	7.010000	36.565272	0.227387	0	0	0	0.000000e+00	2626.005858
10	650.327802	6.900000	36.305861	0.229012	0	0	0	0.000000e+00	2538.467883
11	709.944163	6.790000	35.926540	0.231430	0	1	1	2.468123e+03	2397.864406
12	766.100021	6.680000	35.559844	0.233816	0	1	1	2.468123e+03	2260.684466
13	818.925892	6.570000	35.225933	0.236033	0	1	1	2.468123e+03	2130.109256
14	868.558850	6.460000	34.930192	0.238031	0	1	1	2.468123e+03	2006.003419
15	915.151086	6.350000	34.658566	0.239897	0	1	1	2.468123e+03	1888.203289
16	958.866248	6.240000	34.395511	0.241731	0	0	0	0.000000e+00	1776.638684
17	999.881858	6.130000	34.108295	0.243767	0	0	0	0.000000e+00	1670.978409
18	1038.372555	6.020000	33.769650	0.246211	0	1	2	1.619535e+03	1570.578870
19	1074.493064	5.910000	33.388340	0.249023	0	1	2	1.619535e+03	1475.117772
20	1108.373017	5.800000	32.992908	0.252008	0	1	2	1.619535e+03	1384.443358
21	1140.120505	5.690000	32.610767	0.254961	0	1	2	1.619535e+03	1298.365958
22	1169.823369	5.580000	32.273200	0.257628	0	1	2	1.619535e+03	1216.772823
23	1197.549443	5.470000	32.000335	0.259825	0	1	2	1.619535e+03	1139.602997
24	1225.141790	5.360000	32.132616	0.258755	0	0	0	0.000000e+00	1139.300802
25	1255.329743	5.250000	32.769315	0.253727	0	0	0	0.000000e+00	1250.020288
26	1287.865229	5.140000	33.227829	0.250226	0	0	0	0.000000e+00	1346.396247
27	1321.117709	5.030000	33.285896	0.249790	0	0	0	0.000000e+00	1372.991021
28	1354.414402	4.920000	33.215832	0.250317	0	0	0	0.000000e+00	1372.098146
29	1387.419355	4.810000	33.102130	0.251176	0	0	0	0.000000e+00	1358.181622
30	1419.922683	4.700000	32.965480	0.252218	0	0	0	0.000000e+00	1336.325174
31	1451.771678	4.590000	32.808176	0.253427	0	0	0	0.000000e+00	1308.567661
32	1482.860164	4.480000	32.635727	0.254766	0	0	0	0.000000e+00	1276.531365
33	1513.135906	4.370000	32.447264	0.256246	0	0	0	0.000000e+00	1242.253916
34	1542.597163	4.260000	32.256653	0.257760	0	0	0	0.000000e+00	1207.883192
35	1571.266613	4.150000	32.075568	0.259215	0	0	0	0.000000e+00	1174.595960
36	1599.196022	4.040000	31.910348	0.260557	0	0	0	0.000000e+00	1143.630864
37	1626.530649	3.930000	31.775333	0.261664	0	0	0	0.000000e+00	1118.627768
38	1653.414036	3.820000	31.669366	0.262540	0	0	0	0.000000e+00	1099.524107
39	1679.915750	3.710000	31.580745	0.263277	0	0	0	0.000000e+00	1083.374203
40	1706.091634	3.600000	31.507970	0.263885	0	0	0	0.000000e+00	1069.672540
41	1731.988933	3.490000	31.448106	0.264387	0	0	0	0.000000e+00	1058.028634
42	1757.652713	3.380000	31.399612	0.264795	0	0	0	0.000000e+00	1048.299027
43	1783.138787	3.270000	31.363517	0.265100	0	0	0	0.000000e+00	1040.922711
