0.000000	8.000000	-119.414455
0.002231	7.890000	1.119070
0.004308	7.780000	1.047241
0.006257	7.670000	191.041369
0.556930	7.560000	362.719648
3.644307	7.450000	527.289558
4.616130	7.340000	492.363439
7.345237	7.230000	928.462500
9.545368	7.120000	1446.111687
13.263159	7.010000	1976.222961
17.203260	6.900000	2052.944194
21.149586	6.790000	2055.613471
25.094792	6.680000	2057.586847
29.047697	6.570000	2063.971499
33.018042	6.460000	2074.240353
37.011544	6.350000	2086.272125
41.029388	6.240000	2097.975086
45.069174	6.130000	2107.757644
49.126026	6.020000	2114.531228
53.193363	5.910000	2117.641025
57.263638	5.800000	2116.807238
61.329099	5.690000	2112.083838
65.382315	5.580000	2103.738047
69.416482	5.470000	2092.128967
73.425535	5.360000	2077.604869
77.404019	5.250000	2060.445716
81.346920	5.140000	2040.855002
85.249610	5.030000	2018.969874
89.107684	4.920000	1994.552302
92.915922	4.810000	1967.253276
96.668058	4.700000	1936.555354
100.357237	4.590000	1902.336385
103.976519	4.480000	1864.924661
107.520398	4.370000	1825.386292
110.986193	4.260000	1785.323684
114.374791	4.150000	1746.423490
117.690195	4.040000	1709.901170
120.938060	3.930000	1675.775469
124.122731	3.820000	1643.681837
127.247130	3.710000	1613.056308
130.314201	3.600000	1583.828549
133.326400	3.490000	1555.751793
136.285696	3.380000	1528.606092
139.193694	3.270000	1502.387308
142.052190	3.160000	1477.504015
144.864330	3.050000	1454.311853
147.633864	2.940000	1432.282809
150.362122	2.830000	1410.891020
153.049199	2.720000	1389.749863
155.696208	2.610000	1369.230943
158.304432	2.500000	1349.339571
160.875039	2.390000	1329.985749
163.408911	2.280000	1311.098931
165.906882	2.170000	1292.752807
168.370121	2.060000	1274.907300
170.799600	1.950000	1257.044256
173.194513	1.840000	1238.750929
175.553321	1.730000	1219.907406
177.875450	1.620000	1200.967253
180.160956	1.510000	1182.283526
182.410582	1.400000	1164.143573
184.625510	1.290000	1146.680479
186.807003	1.180000	1129.970621
188.956432	1.070000	1113.972563
191.075191	0.960000	1098.584384
193.164283	0.850000	1083.677786
195.224539	0.740000	1069.128846
197.256718	0.630000	1054.889265
199.261382	0.520000	1040.898005
201.239020	0.410000	1027.153252
203.190152	0.300000	1013.682163
205.115288	0.190000	1000.513395
207.015034	0.080000	987.639077
208.889930	-0.030000	974.976774
210.740278	-0.140000	962.448187
212.566260	-0.250000	950.052032
214.368276	-0.360000	937.894133
216.146985	-0.470000	926.108739
217.903315	-0.580000	914.824069
219.638413	-0.690000	904.146969
221.353586	-0.800000	894.162794
223.050291	-0.910000	884.934240
224.730069	-1.020000	876.495922
226.394479	-1.130000	868.857061
228.045072	-1.240000	862.008903
229.683375	-1.350000	855.939288
231.310860	-1.460000	850.633438
232.928985	-1.570000	846.073220
234.539158	-1.680000	842.231613
236.142710	-1.790000	839.067348
237.740891	-1.900000	836.523662
239.334834	-2.010000	834.533452
240.925496	-2.120000	833.028041
242.513750	-2.230000	831.944806
244.100351	-2.340000	831.232924
245.685960	-2.450000	830.857543
247.271201	-2.560000	830.801900
248.856669	-2.670000	831.059647
250.442978	-2.780000	831.613320
252.030693	-2.890000	832.428426
253.620266	-3.000000	832.970601
