0.000000	8.000000	2575.032261
4.950134	7.890000	2575.032261
9.902030	7.780000	2575.032261
14.855993	7.670000	2575.032261
19.812369	7.560000	2575.032261
24.771550	7.450000	2575.032261
29.733945	7.340000	2575.032261
34.700018	7.230000	2575.032261
39.670249	7.120000	2575.032261
44.645166	7.010000	2575.032261
49.625327	6.900000	2575.032261
54.611327	6.790000	2575.032261
59.603806	6.680000	2575.032261
64.603435	6.570000	2575.032261
69.610941	6.460000	2575.032261
74.627097	6.350000	2575.032261
79.652730	6.240000	2575.032261
84.688728	6.130000	2575.032261
89.735076	6.020000	2575.032261
94.682218	5.910000	2484.561237
99.428854	5.800000	2396.632197
103.987807	5.690000	2312.159467
116.866977	5.580000	2223.052125
121.072003	5.470000	2144.944061
125.123018	5.360000	2069.530468
129.028033	5.250000	1996.633094
132.793647	5.140000	1926.112133
136.425323	5.030000	1857.858985
139.927770	4.920000	1791.785862
143.305261	4.810000	1727.816124
146.561806	4.700000	1665.879252
149.701204	4.590000	1605.909936
152.726998	4.480000	1547.849693
155.642507	4.370000	1491.647259
158.450804	4.260000	1437.260495
161.154827	4.150000	1384.650582
163.757660	4.040000	1333.769528
166.262539	3.930000	1284.557683
168.672828	3.820000	1236.945487
170.991858	3.710000	1190.859529
173.222900	3.600000	1146.263416
175.369069	3.490000	1103.072877
177.433306	3.380000	1061.230813
179.418387	3.270000	1020.683636
181.326920	3.160000	981.381526
183.161381	3.050000	943.278335
184.933816	2.940000	916.472736
186.663114	2.830000	898.092434
188.363163	2.720000	885.825514
190.043834	2.610000	877.773147
191.711876	2.500000	872.575895
193.371805	2.390000	869.260746
195.026589	2.280000	867.167264
196.678132	2.170000	865.857739
198.327665	2.060000	865.046872
199.975969	1.950000	864.551849
201.623528	1.840000	864.238855
203.270610	1.730000	864.041179
204.917401	1.620000	863.916741
206.564017	1.510000	863.838667
208.210526	1.400000	863.785498
209.856966	1.290000	863.744599
211.503357	1.180000	863.713171
213.149721	1.070000	863.689068
214.796066	0.960000	863.670645
216.442411	0.850000	863.656404
218.088749	0.740000	863.645374
219.735107	0.630000	863.636831
221.381480	0.520000	863.630216
223.027871	0.410000	863.625094
224.674292	0.300000	863.621130
226.320739	0.190000	863.618063
227.967217	0.080000	863.615691
229.613734	-0.030000	863.613858
231.260299	-0.140000	863.612438
232.906901	-0.250000	863.611336
234.553550	-0.360000	863.610482
236.200250	-0.470000	863.609819
237.847007	-0.580000	863.609305
239.493818	-0.690000	863.608907
241.140694	-0.800000	863.608598
242.787633	-0.910000	863.608358
244.434641	-1.020000	863.608172
246.081717	-1.130000	863.608028
247.728878	-1.240000	863.607916
249.376119	-1.350000	863.607830
251.023448	-1.460000	863.607762
252.670872	-1.570000	863.607710
254.318382	-1.680000	863.607669
255.966015	-1.790000	863.607638
257.613750	-1.900000	863.607613
259.261596	-2.010000	863.607594
260.909565	-2.120000	863.607580
262.557666	-2.230000	863.607568
264.205912	-2.340000	863.607559
265.854296	-2.450000	863.607553
267.502838	-2.560000	863.607547
269.151532	-2.670000	863.607543
270.800396	-2.780000	863.607540
272.449443	-2.890000	863.607537
274.098682	-3.000000	863.607536
