0.000000	8.000000	2687.169121
5.125950	7.890000	2655.631327
10.232581	7.780000	2638.249066
15.290503	7.670000	2605.853122
20.271732	7.560000	2561.017945
25.151910	7.450000	2505.433948
29.913876	7.340000	2443.072760
34.547760	7.230000	2377.829559
39.053317	7.120000	2314.595021
43.439396	7.010000	2257.738123
47.722940	6.900000	2210.541525
51.925630	6.790000	2174.903359
56.071066	6.680000	2150.994995
60.181962	6.570000	2137.612972
64.276839	6.460000	2132.269990
68.368517	6.350000	2132.074624
72.464127	6.240000	2134.339906
76.566062	6.130000	2136.906032
80.673151	6.020000	2138.163677
84.781574	5.910000	2137.018411
88.885820	5.800000	2132.850282
92.979565	5.690000	2125.452069
97.056393	5.580000	2114.902501
101.110229	5.470000	2101.418547
105.135492	5.360000	2085.239183
109.127024	5.250000	2066.554521
113.079973	5.140000	2045.484789
116.989706	5.030000	2022.073517
120.851615	4.920000	1996.062827
124.660335	4.810000	1967.047512
128.409438	4.700000	1934.513935
132.091825	4.590000	1898.356936
135.700566	4.480000	1859.074191
139.230557	4.370000	1817.947855
142.679968	4.260000	1776.725020
146.050612	4.150000	1737.165355
149.347403	4.040000	1700.435967
152.576821	3.930000	1666.399258
155.743516	3.820000	1634.520922
158.850401	3.710000	1604.093324
161.900331	3.600000	1574.981643
164.895525	3.490000	1546.920159
167.837730	3.380000	1519.757418
170.728573	3.270000	1493.567163
173.570055	3.160000	1468.800986
176.365418	3.050000	1445.815221
179.118630	2.940000	1424.073912
181.831121	2.830000	1403.005044
184.502996	2.720000	1382.089566
187.135023	2.610000	1361.621970
189.728008	2.500000	1341.613815
192.282855	2.390000	1322.124798
194.800595	2.280000	1303.173967
197.282247	2.170000	1284.824981
199.728953	2.060000	1266.980091
202.141614	1.950000	1249.123293
204.519463	1.840000	1231.010084
206.861423	1.730000	1212.637760
209.167686	1.620000	1194.428893
211.438704	1.510000	1176.542420
213.675142	1.400000	1159.109662
215.878073	1.290000	1142.321026
218.048946	1.180000	1126.328407
220.189450	1.070000	1111.064001
222.300942	0.960000	1096.228539
224.383790	0.850000	1081.582437
226.438139	0.740000	1067.073945
228.464462	0.630000	1052.838314
230.463401	0.520000	1038.924738
232.435637	0.410000	1025.352151
234.381854	0.300000	1012.119368
236.302740	0.190000	999.175980
238.198808	0.080000	986.436433
240.070386	-0.030000	973.818764
241.917643	-0.140000	961.296027
243.740780	-0.250000	948.901986
245.540121	-0.360000	936.723426
247.316208	-0.470000	924.882333
249.069843	-0.580000	913.504751
250.802061	-0.690000	902.702735
252.514093	-0.800000	892.566277
254.207320	-0.910000	883.157971
255.883196	-1.020000	874.512703
257.543219	-1.130000	866.640785
259.188901	-1.240000	859.540904
260.821714	-1.350000	853.209831
262.443142	-1.460000	847.649549
264.054677	-1.570000	842.865131
265.657810	-1.680000	838.853665
267.254042	-1.790000	835.593136
268.844777	-1.900000	833.036600
270.431326	-2.010000	831.116169
272.014830	-2.120000	829.753993
273.596292	-2.230000	828.872084
275.176576	-2.340000	828.402665
276.756401	-2.450000	828.296348
278.336445	-2.560000	828.526137
279.917342	-2.670000	829.077468
281.499722	-2.780000	829.927272
283.084120	-2.890000	831.021731
284.670978	-3.000000	831.853595
