Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	8.000000	  1.199827	 -0.000000	0	1.226646e-04
1	0.002231	7.890000	  1.117173	 -0.000000	0	1.088163e+02
2	0.004308	7.780000	  1.040212	  0.000000	0	3.623110e+03
3	0.006257	7.670000	  0.984339	  0.000001	0	3.623110e+03
4	0.556930	7.560000	571.099554	  0.000001	0	5.978132e+03
5	3.644307	7.450000	516.075049	  0.000003	0	3.623110e+03
6	4.616130	7.340000	494.694072	  0.000004	0	5.978132e+03
7	7.345237	7.230000	466.321195	  0.000006	0	5.978132e+03
8	9.545368	7.120000	1824.372234	  0.000008	0	3.623110e+03
9	13.263159	7.010000	2047.641632	  0.000011	0	5.978132e+03
10	17.203260	6.900000	2056.655017	  0.000014	0	5.978132e+03
11	21.149586	6.790000	2054.535935	  0.000018	0	5.978132e+03
12	25.094792	6.680000	2055.649463	  0.000020	0	5.978132e+03
13	29.047697	6.570000	2062.575142	  0.000023	0	5.978132e+03
14	33.018042	6.460000	2073.689891	  0.000024	0	5.978132e+03
15	37.011544	6.350000	2086.456028	  0.000023	0	5.978132e+03
16	41.029388	6.240000	2098.670456	  0.000022	0	5.978132e+03
17	45.069174	6.130000	2108.798775	  0.000017	0	5.978132e+03
18	49.126026	6.020000	2115.803699	  0.000011	0	5.978132e+03
19	53.193363	5.910000	2118.991210	  0.000004	0	5.978132e+03
20	57.263638	5.800000	2118.128164	 -0.000004	0	5.978132e+03
21	61.329099	5.690000	2113.302340	 -0.000011	0	5.978132e+03
22	65.382315	5.580000	2104.821011	 -0.000015	0	5.978132e+03
23	69.416482	5.470000	2093.090790	 -0.000014	0	5.978132e+03
24	73.425535	5.360000	2078.475099	 -0.000004	0	5.978132e+03
25	77.404019	5.250000	2061.248719	  0.000015	0	5.978132e+03
26	81.346920	5.140000	2041.613330	  0.000047	0	5.978132e+03
27	85.249610	5.030000	2019.702958	  0.000089	0	5.978132e+03
28	89.107684	4.920000	1995.593334	  0.000141	0	5.978132e+03
29	92.915922	4.810000	1968.360614	  0.000194	0	5.978132e+03
30	96.668058	4.700000	1937.805879	  0.000237	0	5.978132e+03
31	100.357237	4.590000	1903.499570	  0.000270	0	5.978132e+03
32	103.976519	4.480000	1865.703705	  0.000299	0	5.978132e+03
33	107.520398	4.370000	1825.570708	  0.000337	0	5.978132e+03
34	110.986193	4.260000	1784.884462	  0.000403	0	5.978132e+03
35	114.374791	4.150000	1745.515882	  0.000521	0	5.978132e+03
36	117.690195	4.040000	1708.870127	  0.000708	0	5.978132e+03
37	120.938060	3.930000	1675.317501	  0.000993	0	5.978132e+03
38	124.122731	3.820000	1643.138780	  0.001383	0	5.978132e+03
39	127.247130	3.710000	1612.589228	  0.001877	0	5.978132e+03
40	130.314201	3.600000	1583.440917	  0.002495	0	5.978132e+03
41	133.326400	3.490000	1555.455502	  0.003223	0	5.978132e+03
42	136.285696	3.380000	1528.358961	  0.004072	0	5.978132e+03
43	139.193694	3.270000	1502.003814	  0.005089	0	5.978132e+03
44	142.052190	3.160000	1476.799149	  0.006365	0	5.978132e+03
45	144.864330	3.050000	1453.709083	  0.007969	0	5.978132e+03
46	147.633864	2.940000	1432.427328	  0.010195	0	5.978132e+03
47	150.362122	2.830000	1410.712015	  0.013050	0	5.978132e+03
48	153.049199	2.720000	1389.533716	  0.016728	0	5.978132e+03
49	155.696208	2.610000	1369.003857	  0.021591	0	5.978132e+03
50	158.304432	2.500000	1349.155255	  0.028024	0	5.978132e+03
51	160.875039	2.390000	1329.859600	  0.036462	0	5.978132e+03
52	163.408911	2.280000	1310.942393	  0.047459	0	5.978132e+03
53	165.906882	2.170000	1292.494800	  0.061742	0	5.978132e+03
54	168.370121	2.060000	1274.821228	  0.080250	0	5.978132e+03
55	170.799600	1.950000	1257.405873	  0.104868	0	5.978132e+03
56	173.194513	1.840000	1238.905666	  0.136662	0	5.978132e+03
57	175.553321	1.730000	1219.941248	  0.177635	0	5.978132e+03
58	177.875450	1.620000	1200.875303	  0.231247	0	5.978132e+03
59	180.160956	1.510000	1182.085208	  0.302262	0	5.978132e+03
60	182.410582	1.400000	1163.890066	  0.395190	0	5.978132e+03
61	184.625510	1.290000	1146.455446	  0.517815	0	5.978132e+03
62	186.807003	1.180000	1129.695927	  0.677221	0	5.978132e+03
63	188.956432	1.070000	1113.760491	  0.885626	0	5.978132e+03
64	191.075191	0.960000	1098.461271	  1.161265	0	5.978132e+03
65	193.164283	0.850000	1083.531391	  1.524177	0	5.978132e+03
66	195.224539	0.740000	1069.040695	  2.003073	0	5.978132e+03
67	197.256718	0.630000	1054.814453	  2.626321	0	5.978132e+03
68	199.261382	0.520000	1040.812648	  3.444359	0	5.978132e+03
69	201.239020	0.410000	1027.066916	  4.514108	0	5.978132e+03
70	203.190152	0.300000	1013.580192	  5.914072	0	5.978132e+03
71	205.115288	0.190000	1000.399382	  7.737427	0	5.978132e+03
72	207.015034	0.080000	987.560610	 10.078062	0	5.978132e+03
73	208.889930	-0.030000	974.957239	 13.113277	0	5.978132e+03
74	210.740278	-0.140000	962.412474	 17.076916	0	5.978132e+03
75	212.566260	-0.250000	949.974848	 22.279122	0	5.978132e+03
76	214.368276	-0.360000	937.768773	 29.123729	0	5.978132e+03
77	216.146985	-0.470000	925.938778	 38.171967	0	5.978132e+03
78	217.903315	-0.580000	914.618665	 50.204205	0	5.978132e+03
79	219.638413	-0.690000	903.914765	 66.332171	0	5.978132e+03
80	221.353586	-0.800000	893.907476	 88.149594	0	5.978132e+03
81	223.050291	-0.910000	884.666140	118.007641	0	5.978132e+03
82	224.730069	-1.020000	876.229103	159.674200	0	5.978132e+03
83	226.394479	-1.130000	868.592522	218.993968	0	5.978132e+03
84	228.045072	-1.240000	861.749557	305.352475	0	5.978132e+03
85	229.683375	-1.350000	855.684631	434.658824	0	5.978132e+03
86	231.310860	-1.460000	850.383675	635.617151	0	5.978132e+03
87	232.928985	-1.570000	845.832007	963.213992	0	5.978132e+03
88	234.539158	-1.680000	842.003978	1532.577330	0	5.978132e+03
89	236.142710	-1.790000	838.858854	2614.445872	0	5.978132e+03
90	237.740891	-1.900000	836.339211	4978.227498	0	5.978132e+03
91	239.334834	-2.010000	834.372921	12157.714235	0	5.978132e+03
92	240.925496	-2.120000	832.888225	7623.176903	0	5.978132e+03
93	242.513750	-2.230000	831.822976	-14565.751294	0	5.978132e+03
94	244.100351	-2.340000	831.123217	394.745192	0	5.978132e+03
95	245.685960	-2.450000	830.752578	-5400.631316	0	5.978132e+03
96	247.271201	-2.560000	830.696834	-4429.604871	0	5.978132e+03
97	248.856669	-2.670000	830.956289	-6236.165896	0	5.978132e+03
98	250.442978	-2.780000	831.525818	-5215.764639	0	5.978132e+03
99	252.030693	-2.890000	832.357855	-4192.874795	0	5.978132e+03
100	253.620266	-3.000000	833.401605	-505.355583	0	5.978132e+03
