Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  0.002231	7.890000	     nan	  nan	0	0	0	0.000000e+00	1.158500
2	  0.004308	7.780000	     nan	  nan	0	0	0	0.000000e+00	1.078692
3	  0.006257	7.670000	     nan	  nan	0	0	0	0.000000e+00	1.012276
4	  0.556930	7.560000	35.992900	0.231003	0	0	0	0.000000e+00	286.041947
5	  3.644307	7.450000	20.786672	0.399991	0	1	1	5.710996e+02	543.587302
6	  4.616130	7.340000	43.605689	0.190674	0	0	0	0.000000e+00	505.384560
7	  7.345237	7.230000	35.654450	0.233196	0	1	2	4.946941e+02	480.507633
8	  9.545368	7.120000	54.233042	0.153310	0	0	0	0.000000e+00	1145.346715
9	 13.263159	7.010000	58.478598	0.142180	0	0	0	0.000000e+00	1936.006933
10	 17.203260	6.900000	58.822274	0.141349	0	0	0	0.000000e+00	2052.148324
11	 21.149586	6.790000	58.839757	0.141307	0	0	0	0.000000e+00	2055.595476
12	 25.094792	6.680000	58.841199	0.141304	0	0	0	0.000000e+00	2055.092699
13	 29.047697	6.570000	58.851634	0.141279	0	0	0	0.000000e+00	2059.112302
14	 33.018042	6.460000	58.872157	0.141229	0	0	0	0.000000e+00	2068.132516
15	 37.011544	6.350000	58.897654	0.141168	0	0	0	0.000000e+00	2080.072959
16	 41.029388	6.240000	58.921261	0.141112	0	0	0	0.000000e+00	2092.563242
17	 45.069174	6.130000	58.938231	0.141071	0	0	0	0.000000e+00	2103.734616
18	 49.126026	6.020000	58.945424	0.141054	0	0	0	0.000000e+00	2112.301237
19	 53.193363	5.910000	58.941717	0.141063	0	0	0	0.000000e+00	2117.397455
20	 57.263638	5.800000	58.927865	0.141096	0	0	0	0.000000e+00	2118.559687
21	 61.329099	5.690000	58.905084	0.141150	0	0	0	0.000000e+00	2115.715252
22	 65.382315	5.580000	58.875227	0.141222	0	0	0	0.000000e+00	2109.061675
23	 69.416482	5.470000	58.840194	0.141306	0	0	0	0.000000e+00	2098.955900
24	 73.425535	5.360000	58.801122	0.141400	0	0	0	0.000000e+00	2085.782945
25	 77.404019	5.250000	58.758349	0.141503	0	0	0	0.000000e+00	2069.861909
26	 81.346920	5.140000	58.712997	0.141612	0	0	0	0.000000e+00	2051.431025
27	 85.249610	5.030000	58.663638	0.141731	0	0	0	0.000000e+00	2030.658144
28	 89.107684	4.920000	58.609326	0.141863	0	0	0	0.000000e+00	2007.648146
29	 92.915922	4.810000	58.548858	0.142009	0	0	0	0.000000e+00	1981.976974
30	 96.668058	4.700000	58.479225	0.142178	0	0	0	0.000000e+00	1953.083246
31	100.357237	4.590000	58.397934	0.142376	0	0	0	0.000000e+00	1920.652724
