z		z0		z1		T		P		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70		71		72		73		74		75		76		77		78		79		80		81		82		83		84		85		86		87		88		89		90		91		92		93		94		95		96		97		98		99		100		101		102		103		104		105		106		107		108		109		110		111		
km		km		km		K		Pa		
2.543771	0.000000	5.087542	2670.726704	8.810489e+07	1.438030e+00	0.000000e+00	2.690299e+07	2.618207e+08	0.000000e+00	0.000000e+00	6.061769e+19	1.495334e-05	7.154483e+11	2.808325e+03	6.228730e+03	2.246743e+07	1.737110e-01	7.209134e-16	0.000000e+00	1.610991e+02	1.527050e+01	2.313456e-08	2.021027e-20	1.996076e+17	9.286446e+06	2.427745e+08	0.000000e+00	0.000000e+00	0.000000e+00	1.171885e-30	1.748687e-05	0.000000e+00	6.572935e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.109238e+06	2.268583e-06	9.668809e-02	7.377656e+09	4.034225e+19	2.975601e+15	2.549337e+21	5.113606e+14	6.450526e+18	1.616151e+14	0.000000e+00	0.000000e+00	6.446480e+18	2.031852e+06	0.000000e+00	4.324317e+21	6.298428e+15	8.151917e+03	9.005810e+19	0.000000e+00	1.287531e-03	4.087355e-17	1.223866e-09	7.973744e-01	4.649712e+04	0.000000e+00	0.000000e+00	1.422877e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.014533e+09	4.876344e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
7.607720	5.087542	10.127899	2645.881585	6.839116e+07	3.071060e+00	0.000000e+00	3.988702e+07	3.602563e+08	0.000000e+00	0.000000e+00	4.678453e+19	3.269885e-05	5.199379e+11	3.327522e+03	7.442551e+03	3.086527e+07	2.831438e-01	1.692194e-15	0.000000e+00	2.188491e+02	1.957327e+01	3.540156e-08	7.587711e-20	1.987880e+17	6.622161e+06	2.251757e+08	0.000000e+00	0.000000e+00	0.000000e+00	5.247007e-30	2.267286e-05	0.000000e+00	5.683186e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.266380e+06	4.311141e-06	1.440034e-01	9.794887e+09	3.125937e+19	3.074900e+15	1.949890e+21	4.303797e+14	4.518557e+18	1.593430e+14	0.000000e+00	0.000000e+00	4.781341e+18	2.546349e+06	0.000000e+00	3.308041e+21	5.925435e+15	1.415954e+04	6.888982e+19	0.000000e+00	2.263455e-03	1.172739e-16	2.280672e-09	9.039535e-01	6.066553e+04	0.000000e+00	0.000000e+00	3.066929e-14	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.752547e+09	2.710137e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
12.624163	10.127899	15.120426	2620.672696	5.308844e+07	2.697747e+01	0.000000e+00	1.356334e+08	1.120160e+09	0.000000e+00	0.000000e+00	3.534829e+19	3.396739e-04	4.322585e+11	8.928737e+03	2.086800e+04	1.016724e+08	1.662746e+00	2.999090e-14	0.000000e+00	8.167822e+02	6.993725e+01	2.294021e-07	3.382117e-18	2.704334e+17	6.042840e+06	3.445639e+08	0.000000e+00	0.000000e+00	0.000000e+00	4.636645e-28	9.454697e-05	0.000000e+00	1.076063e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.420671e+06	3.758925e-05	7.264072e-01	2.597694e+10	2.362523e+19	4.627215e+15	1.452819e+21	4.660742e+14	2.880602e+18	2.199986e+14	0.000000e+00	0.000000e+00	3.595776e+18	7.095452e+06	0.000000e+00	2.464973e+21	6.842031e+15	7.951591e+04	5.133563e+19	0.000000e+00	1.518017e-02	2.942031e-15	2.070206e-08	2.486216e+00	2.007008e+05	0.000000e+00	0.000000e+00	4.350309e-13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.398165e+09	1.455803e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
17.581143	15.120426	20.041860	2583.162346	4.120975e+07	5.841856e+03	0.000000e+00	3.012232e+09	2.197995e+10	0.000000e+00	0.000000e+00	2.520125e+19	1.202492e-01	4.812332e+11	1.510953e+05	4.044008e+05	2.424306e+09	1.785322e+02	5.237543e-11	0.000000e+00	2.997793e+04	2.553708e+03	3.941721e-05	4.066184e-14	7.372541e+17	9.435950e+06	1.616181e+09	0.000000e+00	0.000000e+00	0.000000e+00	3.469281e-23	5.451852e-03	0.000000e+00	1.172967e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.028631e+07	1.022051e-02	5.776055e+01	3.269429e+11	1.655106e+19	1.616870e+16	1.013599e+21	8.931436e+14	1.457595e+18	6.420304e+14	0.000000e+00	0.000000e+00	2.748209e+18	1.185222e+08	0.000000e+00	1.718668e+21	1.244213e+16	6.384381e+06	3.580929e+19	0.000000e+00	2.101702e+00	9.926169e-12	6.686129e-06	4.999337e+01	5.400633e+06	0.000000e+00	0.000000e+00	4.324693e-10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.058325e+09	7.273653e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
22.458296	20.041860	24.874733	2536.291150	3.198895e+07	3.943865e+05	0.000000e+00	3.355288e+10	2.188749e+11	0.000000e+00	0.000000e+00	1.806636e+19	1.175139e+01	4.720262e+11	1.286621e+06	3.882281e+06	2.804126e+10	6.679374e+03	1.747557e-08	0.000000e+00	4.758423e+05	4.010063e+04	2.078429e-03	6.287518e-11	1.532649e+18	1.170363e+07	4.928840e+09	0.000000e+00	0.000000e+00	0.000000e+00	2.175141e-19	1.169561e-01	0.000000e+00	6.486272e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.397117e+08	7.801415e-01	1.666239e+03	2.296868e+12	1.156821e+19	4.100621e+16	7.173666e+20	1.389749e+15	7.803371e+17	1.394860e+15	0.000000e+00	0.000000e+00	2.038903e+18	1.000405e+09	0.000000e+00	1.214587e+21	1.886841e+16	1.951598e+08	2.532999e+19	0.000000e+00	9.572645e+01	5.523708e-09	5.738507e-04	4.727786e+02	6.646491e+07	0.000000e+00	0.000000e+00	8.876094e-08	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.323468e+10	3.755061e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
27.241894	24.874733	29.609056	2484.344113	2.483133e+07	1.026956e+06	0.000000e+00	5.552356e+10	3.357296e+11	0.000000e+00	0.000000e+00	1.375607e+19	3.186226e+01	3.439044e+11	1.686984e+06	5.232220e+06	4.348653e+10	1.306529e+04	5.497545e-08	0.000000e+00	7.410190e+05	5.937366e+04	3.918150e-03	3.296924e-10	1.576802e+18	8.397352e+06	4.818520e+09	0.000000e+00	0.000000e+00	0.000000e+00	1.446746e-18	1.737909e-01	0.000000e+00	6.042874e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.796196e+08	1.809850e+00	2.920389e+03	3.320790e+12	8.751852e+18	4.427323e+16	5.440058e+20	1.212655e+15	5.285441e+17	1.418129e+15	0.000000e+00	0.000000e+00	1.490760e+18	1.371706e+09	0.000000e+00	9.204721e+20	1.804279e+16	4.005426e+08	1.920347e+19	0.000000e+00	2.012832e+02	2.112445e-08	1.306882e-03	5.918699e+02	9.737893e+07	0.000000e+00	0.000000e+00	2.428758e-07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.126206e+10	2.081862e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
31.925243	29.609056	34.241430	2430.989695	1.927525e+07	1.816826e+05	0.000000e+00	1.911696e+10	1.102212e+11	0.000000e+00	0.000000e+00	1.107970e+19	4.487849e+00	1.982062e+11	4.762850e+05	1.391532e+06	1.283558e+10	2.225454e+03	3.636412e-09	0.000000e+00	1.700918e+05	1.247104e+04	4.677573e-04	1.598342e-11	9.170680e+17	3.920701e+06	1.867245e+09	0.000000e+00	0.000000e+00	0.000000e+00	3.441444e-20	2.920174e-02	0.000000e+00	1.332787e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.284822e+08	2.376986e-01	5.106241e+02	1.316043e+12	7.211522e+18	2.380229e+16	4.384841e+20	6.552555e+14	4.421828e+17	7.813491e+14	0.000000e+00	0.000000e+00	1.094473e+18	4.285686e+08	0.000000e+00	7.427306e+20	1.189486e+16	8.802700e+07	1.548588e+19	0.000000e+00	3.359980e+01	1.341626e-09	1.513280e-04	1.423804e+02	2.491456e+07	0.000000e+00	0.000000e+00	1.925578e-08	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.399576e+09	1.217881e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
36.508372	34.241430	38.775313	2378.392897	1.496236e+07	1.130963e+07	0.000000e+00	2.004405e+11	1.040405e+12	0.000000e+00	0.000000e+00	7.862034e+18	3.970319e+02	1.881024e+11	3.782814e+06	1.275914e+07	1.411672e+11	7.805624e+04	1.103226e-06	0.000000e+00	2.531128e+06	1.857824e+05	2.311242e-02	2.066571e-08	1.830181e+18	4.542964e+06	5.350546e+09	0.000000e+00	0.000000e+00	0.000000e+00	1.707697e-16	5.489254e-01	0.000000e+00	6.530843e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	5.768941e+08	1.604644e+01	1.343930e+04	8.640013e+12	4.816195e+18	5.802720e+16	3.088191e+20	1.010431e+15	2.289240e+17	1.608981e+15	0.000000e+00	0.000000e+00	7.811647e+17	3.274700e+09	0.000000e+00	5.209943e+20	1.747673e+16	2.538400e+09	1.088782e+19	0.000000e+00	1.392694e+03	6.322182e-07	1.130970e-02	1.216172e+03	2.820269e+08	0.000000e+00	0.000000e+00	3.326998e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.044648e+10	6.376898e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
40.999492	38.775313	43.223671	2327.439656	1.161449e+07	2.265181e+10	0.000000e+00	1.407447e+13	6.980062e+13	0.000000e+00	0.000000e+00	5.000370e+18	1.418712e+06	1.977002e+11	1.795924e+08	9.889541e+08	1.354920e+13	7.158944e+07	5.954343e-02	0.000000e+00	4.294137e+08	3.745642e+07	4.830584e+01	7.397095e-03	6.313755e+18	5.554370e+06	3.747511e+10	0.000000e+00	0.000000e+00	0.000000e+00	6.048083e-10	8.711209e+01	0.000000e+00	9.562177e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	8.433227e+09	3.051367e+04	5.516524e+06	2.264435e+14	1.808941e+18	2.969076e+17	1.966648e+20	3.143751e+15	6.343987e+16	5.280266e+15	0.000000e+00	0.000000e+00	3.827125e+17	9.784847e+10	0.000000e+00	3.227423e+20	3.559483e+16	1.474702e+12	6.850173e+18	0.000000e+00	1.283360e+06	3.741718e-02	2.441118e+01	5.343128e+04	2.297304e+10	0.000000e+00	0.000000e+00	2.810687e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.158605e+11	3.571046e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
45.409844	43.223671	47.596016	2279.308679	9.015711e+06	8.361938e+12	0.000000e+00	2.280565e+14	1.697181e+15	0.000000e+00	0.000000e+00	3.247716e+18	4.873691e+08	8.838067e+10	1.611368e+09	3.284610e+10	5.354786e+14	2.275846e+10	5.742883e+02	0.000000e+00	1.975059e+10	3.117680e+09	3.473930e+04	2.666741e+01	8.579905e+18	8.171175e+05	5.108131e+10	0.000000e+00	0.000000e+00	0.000000e+00	4.163164e-06	2.671246e+02	0.000000e+00	3.137122e-02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.557852e+10	2.426174e+06	2.311132e+08	8.715059e+14	1.217600e+17	5.537247e+17	1.287700e+20	1.031064e+16	5.442153e+15	3.484077e+15	0.000000e+00	0.000000e+00	4.876346e+16	1.505115e+11	0.000000e+00	2.038066e+20	3.419825e+16	3.493346e+14	4.416995e+18	0.000000e+00	1.268753e+08	2.850708e+01	1.307435e+03	1.336879e+05	2.360634e+11	0.000000e+00	0.000000e+00	1.936514e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.702407e+11	3.314487e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
