0.000000	8.000000	2687.887488
5.106130	7.890000	2656.279080
10.193236	7.780000	2638.776351
15.232372	7.670000	2606.310850
20.196682	7.560000	2561.453855
25.062992	7.450000	2505.966397
29.814811	7.340000	2443.889729
34.441994	7.230000	2378.889294
38.943541	7.120000	2315.818519
43.327529	7.010000	2259.050471
47.610384	6.900000	2211.929369
51.813400	6.790000	2176.342524
55.959746	6.680000	2152.438549
60.071721	6.570000	2139.020515
64.167608	6.460000	2133.626183
68.260076	6.350000	2133.386075
72.356109	6.240000	2135.627505
76.458029	6.130000	2138.216232
80.564686	6.020000	2139.572238
84.672399	5.910000	2138.630443
88.775892	5.800000	2134.792849
92.869218	5.690000	2127.875487
96.946490	5.580000	2117.985336
101.002221	5.470000	2105.382169
105.031556	5.360000	2090.373174
109.030260	5.250000	2073.243410
112.994589	5.140000	2054.248235
116.921307	5.030000	2033.629294
120.807634	4.920000	2011.376023
124.650571	4.810000	1987.313286
128.446372	4.700000	1961.060891
132.190726	4.590000	1932.369932
135.878843	4.480000	1901.222886
139.506270	4.370000	1868.068739
143.069963	4.260000	1833.835188
146.569140	4.150000	1799.677090
150.005378	4.040000	1766.490516
153.381571	3.930000	1734.389202
156.699900	3.820000	1703.298396
159.962070	3.710000	1673.122092
163.170526	3.600000	1644.108573
166.327907	3.490000	1616.275401
169.436736	3.380000	1589.544588
172.499319	3.270000	1563.861610
175.517961	3.160000	1539.286458
178.495256	3.050000	1515.762826
181.433587	2.940000	1492.841573
184.333842	2.830000	1470.208562
187.196448	2.720000	1447.782249
190.022688	2.610000	1425.930662
192.814363	2.500000	1404.874962
195.573718	2.390000	1384.775144
198.303264	2.280000	1365.714513
201.005648	2.170000	1347.714990
203.683562	2.060000	1330.512983
206.338943	1.950000	1313.496480
208.971957	1.840000	1296.026751
211.581646	1.730000	1277.654325
214.166750	1.620000	1258.267549
216.725761	1.510000	1237.864829
219.257390	1.400000	1216.670875
221.761063	1.290000	1195.112713
224.237298	1.180000	1173.739543
226.687888	1.070000	1153.104616
229.115811	0.960000	1133.658418
231.524922	0.850000	1115.678812
233.919593	0.740000	1099.226110
236.304206	0.630000	1084.125315
238.682617	0.520000	1069.973662
241.057669	0.410000	1056.212245
243.430888	0.300000	1042.254371
245.802537	0.190000	1027.652630
248.172082	0.080000	1012.238355
250.538966	-0.030000	996.166014
252.903377	-0.140000	979.848682
255.266800	-0.250000	963.829412
257.632236	-0.360000	948.649824
260.004171	-0.470000	934.754863
262.388340	-0.580000	922.442832
264.791410	-0.690000	911.853071
267.220647	-0.800000	902.980274
269.683606	-0.910000	895.705149
272.187875	-1.020000	889.832036
274.740884	-1.130000	885.123752
277.349766	-1.240000	881.326554
280.021199	-1.350000	878.184250
282.761223	-1.460000	875.448665
285.575017	-1.570000	872.895160
288.466650	-1.680000	870.343163
291.438873	-1.790000	867.673935
294.492923	-1.900000	864.837903
297.628365	-2.010000	861.848851
300.843047	-2.120000	858.767724
304.133117	-2.230000	855.681797
307.493215	-2.340000	852.684640
310.916817	-2.450000	849.860494
314.396665	-2.560000	847.273787
317.925232	-2.670000	844.967776
321.495194	-2.780000	842.945765
325.099635	-2.890000	841.294944
328.732914	-3.000000	839.301996
