Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  6.953881	5.910000	48.800812	0.170376	0	0	0	0.000000e+00	2933.748149
2	 13.736983	5.820000	48.706990	0.170704	0	0	0	0.000000e+00	2861.636291
3	 20.395845	5.730000	48.635641	0.170954	0	0	0	0.000000e+00	2809.153599
4	 26.950112	5.640000	48.573463	0.171173	0	0	0	0.000000e+00	2764.957284
5	 33.413866	5.550000	48.517931	0.171369	0	0	0	0.000000e+00	2726.694045
6	 39.797719	5.460000	48.467232	0.171548	0	0	0	0.000000e+00	2692.889323
7	 46.109946	5.370000	48.420675	0.171713	0	0	0	0.000000e+00	2662.573925
8	 52.357076	5.280000	48.377130	0.171868	0	0	0	0.000000e+00	2634.997526
9	 58.544147	5.190000	48.335930	0.172014	0	0	0	0.000000e+00	2609.534703
10	 64.675113	5.100000	48.296365	0.172155	0	0	0	0.000000e+00	2585.721909
11	 70.753067	5.010000	48.257963	0.172292	0	0	0	0.000000e+00	2563.196561
12	 76.780168	4.920000	48.220152	0.172427	0	0	0	0.000000e+00	2541.561233
13	 82.757309	4.830000	48.181848	0.172564	0	0	0	0.000000e+00	2520.274734
14	 88.684232	4.740000	48.142421	0.172706	0	0	0	0.000000e+00	2498.856947
15	 94.559912	4.650000	48.101080	0.172854	0	0	0	0.000000e+00	2476.975213
16	100.382786	4.560000	48.057133	0.173012	0	0	0	0.000000e+00	2454.394985
17	106.150982	4.470000	48.010215	0.173181	0	0	0	0.000000e+00	2430.984379
18	111.862604	4.380000	47.960198	0.173362	0	0	0	0.000000e+00	2406.729893
19	117.516047	4.290000	47.906480	0.173556	0	0	0	0.000000e+00	2381.728585
20	123.110145	4.200000	47.849588	0.173763	0	0	0	0.000000e+00	2356.174516
21	128.644269	4.110000	47.789628	0.173981	0	0	0	0.000000e+00	2330.287676
22	134.118464	4.020000	47.726391	0.174211	0	0	0	0.000000e+00	2304.321229
23	139.533261	3.930000	47.660287	0.174453	0	0	0	0.000000e+00	2278.485056
24	144.888526	3.840000	47.590231	0.174710	0	0	0	0.000000e+00	2252.480351
25	150.183414	3.750000	47.514849	0.174987	0	0	0	0.000000e+00	2225.981183
26	155.417168	3.660000	47.433699	0.175286	0	0	0	0.000000e+00	2199.013616
27	160.589092	3.570000	47.346197	0.175610	0	0	0	0.000000e+00	2171.585026
28	165.698635	3.480000	47.251680	0.175961	0	0	0	0.000000e+00	2143.733704
29	170.745529	3.390000	47.149656	0.176342	0	0	0	0.000000e+00	2115.558753
30	175.729938	3.300000	47.039719	0.176754	0	0	0	0.000000e+00	2087.217607
31	180.652578	3.210000	46.921698	0.177199	0	0	0	0.000000e+00	2058.920926
32	185.514836	3.120000	46.795642	0.177676	0	0	0	0.000000e+00	2030.930744
33	190.318846	3.030000	46.661482	0.178187	0	0	0	0.000000e+00	2003.528010
34	195.067167	2.940000	46.519942	0.178729	0	0	0	0.000000e+00	1976.867210
35	199.761844	2.850000	46.367508	0.179317	0	0	0	0.000000e+00	1950.720243
36	204.404594	2.760000	46.205245	0.179946	0	0	0	0.000000e+00	1924.924532
37	208.997404	2.670000	46.033031	0.180620	0	0	0	0.000000e+00	1899.573398
38	213.542372	2.580000	45.850664	0.181338	0	0	0	0.000000e+00	1874.695101
39	218.041712	2.490000	45.658016	0.182103	0	0	0	0.000000e+00	1850.321808
40	222.497791	2.400000	45.455130	0.182916	0	0	0	0.000000e+00	1826.496642
41	226.913141	2.310000	45.242113	0.183777	0	0	0	0.000000e+00	1803.269839
42	231.290478	2.220000	45.019109	0.184688	0	0	0	0.000000e+00	1780.694206
43	235.632705	2.130000	44.786699	0.185646	0	0	0	0.000000e+00	1758.830508
44	239.942937	2.040000	44.544978	0.186653	0	0	0	0.000000e+00	1737.731288
45	244.224002	1.950000	44.293899	0.187711	0	0	0	0.000000e+00	1717.259495
46	248.477946	1.860000	44.033561	0.188821	0	0	0	0.000000e+00	1697.068650
47	252.706424	1.770000	43.763334	0.189987	0	0	0	0.000000e+00	1676.980600
48	256.910962	1.680000	43.482486	0.191214	0	0	0	0.000000e+00	1656.922195
49	261.092713	1.590000	43.190715	0.192506	0	0	0	0.000000e+00	1636.722338
50	265.252463	1.500000	42.887887	0.193865	0	0	0	0.000000e+00	1616.216370
51	269.390673	1.410000	42.573957	0.195295	0	0	0	0.000000e+00	1595.263172
52	273.507589	1.320000	42.249005	0.196797	0	0	0	0.000000e+00	1573.764252
53	277.603362	1.230000	41.913522	0.198372	0	0	0	0.000000e+00	1551.680356
54	281.678253	1.140000	41.568095	0.200021	0	0	0	0.000000e+00	1529.043793
55	285.732795	1.050000	41.213919	0.201739	0	0	0	0.000000e+00	1505.962404
56	289.767966	0.960000	40.852393	0.203525	0	0	0	0.000000e+00	1482.604173
57	293.785322	0.870000	40.485233	0.205370	0	0	0	0.000000e+00	1459.189047
58	297.787134	0.780000	40.114593	0.207268	0	0	0	0.000000e+00	1435.987974
59	301.776326	0.690000	39.742581	0.209208	0	0	0	0.000000e+00	1413.248962
60	305.756104	0.600000	39.370958	0.211183	0	0	0	0.000000e+00	1391.096674
61	309.729374	0.510000	39.000704	0.213188	0	0	0	0.000000e+00	1369.464031
62	313.698036	0.420000	38.631842	0.215223	0	0	0	0.000000e+00	1348.068800
63	317.662407	0.330000	38.263898	0.217293	0	0	0	0.000000e+00	1326.485878
64	321.621084	0.240000	37.896106	0.219402	0	0	0	0.000000e+00	1304.290167
65	325.571220	0.150000	37.524130	0.221577	0	0	0	0.000000e+00	1281.206634
66	329.509219	0.060000	37.163612	0.223726	0	0	0	0.000000e+00	1257.222232
67	333.431629	-0.030000	36.805927	0.225900	0	0	0	0.000000e+00	1232.622456
68	337.335953	-0.120000	36.454367	0.228079	0	0	0	0.000000e+00	1207.931128
69	341.221185	-0.210000	36.116680	0.230211	0	0	0	0.000000e+00	1183.796979
70	345.088062	-0.300000	35.790579	0.232309	0	0	0	0.000000e+00	1160.885882
