#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2951.451196
6.953881	5.910000	2900.150157
13.736983	5.820000	2836.208536
20.395845	5.730000	2787.622913
26.950112	5.640000	2746.247039
33.413866	5.550000	2710.113397
39.797719	5.460000	2677.991466
46.109946	5.370000	2648.982384
52.357076	5.280000	2622.421719
58.544147	5.190000	2597.747706
64.675113	5.100000	2574.554409
70.753067	5.010000	2552.432059
76.780168	4.920000	2530.922959
82.757309	4.830000	2509.538983
88.684232	4.740000	2487.865612
94.559912	4.650000	2465.619151
100.382786	4.560000	2442.617234
106.150982	4.470000	2418.788938
111.862604	4.380000	2394.172967
117.516047	4.290000	2368.915696
123.110145	4.200000	2343.211489
128.644269	4.110000	2317.310791
134.118464	4.020000	2291.418516
139.533261	3.930000	2265.439241
144.888526	3.840000	2239.191819
150.183414	3.750000	2212.458281
155.417168	3.660000	2185.261602
160.589092	3.570000	2157.626628
165.698635	3.480000	2129.625027
170.745529	3.390000	2101.381682
175.729938	3.300000	2073.083175
180.652578	3.210000	2044.963009
185.514836	3.120000	2017.290111
190.318846	3.030000	1990.260532
195.067167	2.940000	1963.816443
199.761844	2.850000	1937.858213
204.404594	2.760000	1912.287235
208.997404	2.670000	1887.174785
213.542372	2.580000	1862.552085
218.041712	2.490000	1838.456948
222.497791	2.400000	1814.935244
226.913141	2.310000	1792.038547
231.290478	2.220000	1769.824488
235.632705	2.130000	1748.346180
239.942937	2.040000	1727.534681
244.224002	1.950000	1707.171608
248.477946	1.860000	1687.034222
252.706424	1.770000	1666.946741
256.910962	1.680000	1646.803347
261.092713	1.590000	1626.437254
265.252463	1.500000	1605.697332
269.390673	1.410000	1584.465197
273.507589	1.320000	1562.673323
277.603362	1.230000	1540.318944
281.678253	1.140000	1517.472091
285.732795	1.050000	1494.268156
289.767966	0.960000	1470.902261
293.785322	0.870000	1447.618536
297.787134	0.780000	1424.665453
301.776326	0.690000	1402.223620
305.756104	0.600000	1380.316158
309.729374	0.510000	1358.770178
313.698036	0.420000	1337.242295
317.662407	0.330000	1315.320935
321.621084	0.240000	1292.667518
325.571220	0.150000	1269.145171
329.509219	0.060000	1244.889043
333.431629	-0.030000	1220.294833
337.335953	-0.120000	1195.938875
341.221185	-0.210000	1172.470451
345.088062	-0.300000	1150.511339
348.939029	-0.390000	1130.575907
352.777932	-0.480000	1113.013381
356.609547	-0.570000	1097.982261
360.438968	-0.660000	1085.462487
364.271079	-0.750000	1075.296087
368.110180	-0.840000	1067.228861
371.959689	-0.930000	1060.929410
375.821874	-1.020000	1055.994984
379.697538	-1.110000	1051.976497
383.585919	-1.200000	1048.441722
387.484887	-1.290000	1045.063297
391.391531	-1.380000	1041.696800
395.303008	-1.470000	1038.413458
399.217401	-1.560000	1035.465680
403.134327	-1.650000	1033.191606
407.055058	-1.740000	1031.896853
410.982139	-1.830000	1031.765825
414.918784	-1.920000	1032.835709
418.868283	-2.010000	1035.028553
422.833646	-2.100000	1038.212007
426.817485	-2.190000	1042.261057
430.822144	-2.280000	1047.108712
434.849973	-2.370000	1052.778792
438.903722	-2.460000	1059.388295
442.986870	-2.550000	1067.096339
447.103640	-2.640000	1076.060852
451.258838	-2.730000	1086.105852
455.456039	-2.820000	1098.178097
459.704065	-2.910000	1105.145797
463.972171	-3.000000	1114.840778
