Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	5.910000	0	1.1744e-01	0.0000e+00	6.0702e-08	0.0000e+00
2	5.820000	0	1.1742e-01	0.0000e+00	4.9343e-08	0.0000e+00
3	5.730000	0	1.1740e-01	0.0000e+00	4.0109e-08	0.0000e+00
4	5.640000	0	1.1738e-01	0.0000e+00	3.2602e-08	0.0000e+00
5	5.550000	0	1.1735e-01	0.0000e+00	2.6500e-08	0.0000e+00
6	5.460000	0	1.1733e-01	0.0000e+00	2.1544e-08	0.0000e+00
7	5.370000	0	1.1729e-01	0.0000e+00	1.7513e-08	0.0000e+00
8	5.280000	0	1.1726e-01	0.0000e+00	1.4238e-08	0.0000e+00
9	5.190000	0	1.1722e-01	0.0000e+00	1.1575e-08	0.0000e+00
10	5.100000	0	1.1718e-01	0.0000e+00	9.4111e-09	0.0000e+00
11	5.010000	0	1.1713e-01	0.0000e+00	7.6524e-09	0.0000e+00
12	4.920000	0	1.1707e-01	0.0000e+00	6.2226e-09	0.0000e+00
13	4.830000	0	1.1701e-01	0.0000e+00	5.0610e-09	0.0000e+00
14	4.740000	0	1.1694e-01	0.0000e+00	4.1164e-09	0.0000e+00
15	4.650000	0	1.1687e-01	0.0000e+00	3.3489e-09	0.0000e+00
16	4.560000	0	1.1678e-01	0.0000e+00	2.7250e-09	0.0000e+00
17	4.470000	0	1.1668e-01	0.0000e+00	2.2179e-09	0.0000e+00
18	4.380000	0	1.1657e-01	0.0000e+00	1.8056e-09	0.0000e+00
19	4.290000	0	1.1645e-01	0.0000e+00	1.4708e-09	0.0000e+00
20	4.200000	0	1.1631e-01	0.0000e+00	1.1986e-09	0.0000e+00
21	4.110000	0	1.1615e-01	0.0000e+00	9.7722e-10	0.0000e+00
22	4.020000	0	1.1597e-01	0.0000e+00	7.9739e-10	0.0000e+00
23	3.930000	0	1.1577e-01	0.0000e+00	6.5111e-10	0.0000e+00
24	3.840000	0	1.1554e-01	0.0000e+00	5.3217e-10	0.0000e+00
25	3.750000	0	1.1529e-01	0.0000e+00	4.3548e-10	0.0000e+00
26	3.660000	0	1.1500e-01	0.0000e+00	3.5683e-10	0.0000e+00
27	3.570000	0	1.1467e-01	0.0000e+00	2.9282e-10	0.0000e+00
28	3.480000	0	1.1430e-01	0.0000e+00	2.4071e-10	0.0000e+00
29	3.390000	0	1.1388e-01	0.0000e+00	1.9827e-10	0.0000e+00
30	3.300000	0	1.1341e-01	0.0000e+00	1.6367e-10	0.0000e+00
31	3.210000	0	1.1288e-01	0.0000e+00	1.3542e-10	0.0000e+00
32	3.120000	0	1.1228e-01	0.0000e+00	1.1233e-10	0.0000e+00
33	3.030000	0	1.1162e-01	0.0000e+00	9.3434e-11	0.0000e+00
34	2.940000	0	1.1088e-01	0.0000e+00	7.7937e-11	0.0000e+00
35	2.850000	0	1.1006e-01	0.0000e+00	6.5193e-11	0.0000e+00
36	2.760000	0	1.0915e-01	0.0000e+00	5.4690e-11	0.0000e+00
37	2.670000	0	1.0814e-01	0.0000e+00	4.6010e-11	0.0000e+00
38	2.580000	0	1.0704e-01	0.0000e+00	3.8812e-11	0.0000e+00
39	2.490000	0	1.0582e-01	0.0000e+00	3.2824e-11	0.0000e+00
40	2.400000	0	1.0449e-01	0.0000e+00	2.7826e-11	0.0000e+00
41	2.310000	0	1.0304e-01	0.0000e+00	2.3638e-11	0.0000e+00
42	2.220000	0	1.0146e-01	0.0000e+00	2.0118e-11	0.0000e+00
43	2.130000	0	9.9752e-02	0.0000e+00	1.7148e-11	0.0000e+00
44	2.040000	0	9.7895e-02	0.0000e+00	1.4632e-11	0.0000e+00
45	1.950000	0	9.5887e-02	0.0000e+00	1.2496e-11	0.0000e+00
46	1.860000	0	9.3721e-02	0.0000e+00	1.0676e-11	0.0000e+00
47	1.770000	0	9.1388e-02	0.0000e+00	9.1199e-12	0.0000e+00
48	1.680000	0	8.8884e-02	0.0000e+00	7.7866e-12	0.0000e+00
49	1.590000	0	8.6198e-02	0.0000e+00	6.6413e-12	0.0000e+00
50	1.500000	0	8.3325e-02	0.0000e+00	5.6556e-12	0.0000e+00
51	1.410000	0	8.0261e-02	0.0000e+00	4.8056e-12	0.0000e+00
52	1.320000	0	7.7001e-02	0.0000e+00	4.0718e-12	0.0000e+00
53	1.230000	0	7.3546e-02	0.0000e+00	3.4378e-12	0.0000e+00
54	1.140000	0	6.9896e-02	0.0000e+00	2.8900e-12	0.0000e+00
55	1.050000	0	6.6058e-02	0.0000e+00	2.4170e-12	0.0000e+00
56	0.960000	0	6.2041e-02	0.0000e+00	2.0090e-12	0.0000e+00
