Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	4.900000	0	9.9512e-06	0.0000e+00	5.0942e-07	0.0000e+00
2	4.800000	0	8.1854e-06	0.0000e+00	4.5088e-07	0.0000e+00
3	4.700000	0	6.7423e-06	0.0000e+00	4.0035e-07	0.0000e+00
4	4.600000	0	5.5333e-06	0.0000e+00	3.5109e-07	0.0000e+00
5	4.500000	0	4.5372e-06	0.0000e+00	3.0686e-07	0.0000e+00
6	4.400000	0	3.7198e-06	0.0000e+00	2.6783e-07	0.0000e+00
7	4.300000	0	3.0542e-06	0.0000e+00	2.3425e-07	0.0000e+00
8	4.200000	0	2.5107e-06	0.0000e+00	2.0535e-07	0.0000e+00
9	4.100000	0	2.0635e-06	0.0000e+00	1.7964e-07	0.0000e+00
10	4.000000	0	1.6901e-06	0.0000e+00	1.5542e-07	0.0000e+00
11	3.900000	0	1.3768e-06	0.0000e+00	1.3257e-07	0.0000e+00
12	3.800000	0	1.1185e-06	0.0000e+00	1.1211e-07	0.0000e+00
13	3.700000	0	9.0823e-07	0.0000e+00	9.4763e-08	0.0000e+00
14	3.600000	0	7.3851e-07	0.0000e+00	8.0293e-08	0.0000e+00
15	3.500000	0	6.0039e-07	0.0000e+00	6.8021e-08	0.0000e+00
16	3.400000	0	4.8814e-07	0.0000e+00	5.7607e-08	0.0000e+00
17	3.300000	0	3.9680e-07	0.0000e+00	4.8726e-08	0.0000e+00
18	3.200000	0	3.2220e-07	0.0000e+00	4.1065e-08	0.0000e+00
19	3.100000	0	2.6068e-07	0.0000e+00	3.4351e-08	0.0000e+00
20	3.000000	0	2.1028e-07	0.0000e+00	2.8479e-08	0.0000e+00
21	2.900000	0	1.6932e-07	0.0000e+00	2.3481e-08	0.0000e+00
22	2.800000	0	1.3627e-07	0.0000e+00	1.9352e-08	0.0000e+00
23	2.700000	0	1.0978e-07	0.0000e+00	1.5976e-08	0.0000e+00
24	2.600000	0	8.8481e-08	0.0000e+00	1.3193e-08	0.0000e+00
25	2.500000	0	7.1254e-08	0.0000e+00	1.0877e-08	0.0000e+00
26	2.400000	0	5.7337e-08	0.0000e+00	8.9448e-09	0.0000e+00
27	2.300000	0	4.6079e-08	0.0000e+00	7.3282e-09	0.0000e+00
28	2.200000	0	3.6945e-08	0.0000e+00	5.9691e-09	0.0000e+00
29	2.100000	0	2.9563e-08	0.0000e+00	4.8271e-09	0.0000e+00
30	2.000000	0	2.3597e-08	0.0000e+00	3.8830e-09	0.0000e+00
31	1.900000	0	1.8838e-08	0.0000e+00	3.1233e-09	0.0000e+00
32	1.800000	0	1.5063e-08	0.0000e+00	2.5221e-09	0.0000e+00
33	1.700000	0	1.2059e-08	0.0000e+00	2.0442e-09	0.0000e+00
34	1.600000	0	9.6572e-09	0.0000e+00	1.6583e-09	0.0000e+00
35	1.500000	0	7.7341e-09	0.0000e+00	1.3434e-09	0.0000e+00
36	1.400000	0	6.1851e-09	0.0000e+00	1.0857e-09	0.0000e+00
37	1.300000	0	4.9412e-09	0.0000e+00	8.7491e-10	0.0000e+00
38	1.200000	0	3.9436e-09	0.0000e+00	7.0304e-10	0.0000e+00
39	1.100000	0	3.1432e-09	0.0000e+00	5.6359e-10	0.0000e+00
40	1.000000	0	2.5057e-09	0.0000e+00	4.5126e-10	0.0000e+00
41	0.900000	0	1.9965e-09	0.0000e+00	3.6125e-10	0.0000e+00
42	0.800000	0	1.5913e-09	0.0000e+00	2.8919e-10	0.0000e+00
43	0.700000	0	1.2676e-09	0.0000e+00	2.3129e-10	0.0000e+00
44	0.600000	0	1.0086e-09	0.0000e+00	1.8462e-10	0.0000e+00
45	0.500000	0	8.0172e-10	0.0000e+00	1.4701e-10	0.0000e+00
46	0.400000	0	6.3705e-10	0.0000e+00	1.1675e-10	0.0000e+00
47	0.300000	0	5.0551e-10	0.0000e+00	9.2480e-11	0.0000e+00
48	0.200000	0	4.0069e-10	0.0000e+00	7.3072e-11	0.0000e+00
49	0.100000	0	3.1735e-10	0.0000e+00	5.7611e-11	0.0000e+00
50	0.000000	0	2.5115e-10	0.0000e+00	4.5346e-11	0.0000e+00
51	-0.100000	0	1.9871e-10	0.0000e+00	3.5658e-11	0.0000e+00
52	-0.200000	0	1.5716e-10	0.0000e+00	2.8042e-11	0.0000e+00
53	-0.300000	0	1.2438e-10	0.0000e+00	2.2082e-11	0.0000e+00
54	-0.400000	0	9.8549e-11	0.0000e+00	1.7438e-11	0.0000e+00
55	-0.500000	0	7.8225e-11	0.0000e+00	1.3833e-11	0.0000e+00
56	-0.600000	0	6.2232e-11	0.0000e+00	1.1042e-11	0.0000e+00
57	-0.700000	0	4.9670e-11	0.0000e+00	8.8818e-12	0.0000e+00
58	-0.800000	0	3.9744e-11	0.0000e+00	7.2040e-12	0.0000e+00
59	-0.900000	0	3.1938e-11	0.0000e+00	5.8934e-12	0.0000e+00
