Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	 29.930553	4.900000	35.841312	0.231980	0	0	0	0.000000e+00	2423.693372
2	 58.520761	4.800000	35.576039	0.233710	0	0	0	0.000000e+00	2320.153131
3	 86.105345	4.700000	35.366495	0.235095	0	0	0	0.000000e+00	2242.300283
4	112.782988	4.600000	35.166269	0.236433	0	0	0	0.000000e+00	2170.900563
5	138.665318	4.500000	34.982771	0.237673	0	0	0	0.000000e+00	2107.832008
6	163.800675	4.400000	34.803396	0.238898	0	0	0	0.000000e+00	2048.208352
7	188.208568	4.300000	34.622244	0.240148	0	0	0	0.000000e+00	1989.867665
8	211.905503	4.200000	34.438927	0.241427	0	0	0	0.000000e+00	1932.626235
9	234.933175	4.100000	34.260681	0.242683	0	0	0	0.000000e+00	1878.572162
10	257.395125	4.000000	34.105485	0.243787	0	0	0	0.000000e+00	1832.749101
11	279.459153	3.900000	33.993781	0.244588	0	0	0	0.000000e+00	1800.472092
12	301.185314	3.800000	33.897130	0.245285	0	0	0	0.000000e+00	1773.014541
13	322.545477	3.700000	33.790810	0.246057	0	0	0	0.000000e+00	1743.241981
14	343.552824	3.600000	33.686852	0.246817	0	0	0	0.000000e+00	1714.534425
15	364.220425	3.500000	33.585304	0.247563	0	0	0	0.000000e+00	1686.875092
16	384.561290	3.400000	33.486323	0.248295	0	0	0	0.000000e+00	1660.263791
17	404.590122	3.300000	33.390576	0.249007	0	0	0	0.000000e+00	1634.840867
18	424.330488	3.200000	33.300852	0.249677	0	0	0	0.000000e+00	1611.306895
19	443.825853	3.100000	33.223736	0.250257	0	0	0	0.000000e+00	1591.319701
20	463.137918	3.000000	33.165276	0.250698	0	0	0	0.000000e+00	1576.343757
21	482.301517	2.900000	33.117447	0.251060	0	0	0	0.000000e+00	1564.200253
22	501.305887	2.800000	33.065955	0.251451	0	0	0	0.000000e+00	1551.178041
23	520.140486	2.700000	33.010895	0.251871	0	0	0	0.000000e+00	1537.305638
24	538.811355	2.600000	32.957495	0.252279	0	0	0	0.000000e+00	1523.921167
25	557.327647	2.500000	32.906838	0.252667	0	0	0	0.000000e+00	1511.292005
26	575.701679	2.400000	32.859932	0.253028	0	0	0	0.000000e+00	1499.660368
27	593.949272	2.300000	32.818049	0.253351	0	0	0	0.000000e+00	1489.326966
28	612.093942	2.200000	32.783711	0.253616	0	0	0	0.000000e+00	1480.903544
29	630.169517	2.100000	32.760429	0.253796	0	0	0	0.000000e+00	1475.235269
30	648.206900	2.000000	32.747411	0.253897	0	0	0	0.000000e+00	1472.101151
31	666.204604	1.900000	32.733889	0.254002	0	0	0	0.000000e+00	1468.834107
32	684.134775	1.800000	32.711207	0.254178	0	0	0	0.000000e+00	1463.302681
33	701.981905	1.700000	32.683411	0.254394	0	0	0	0.000000e+00	1456.516626
34	719.747297	1.600000	32.655974	0.254608	0	0	0	0.000000e+00	1449.829583
35	737.437438	1.500000	32.630701	0.254805	0	0	0	0.000000e+00	1443.680454
36	755.062652	1.400000	32.608826	0.254976	0	0	0	0.000000e+00	1438.369826
37	772.634403	1.300000	32.590761	0.255117	0	0	0	0.000000e+00	1433.992108
38	790.163907	1.200000	32.576450	0.255230	0	0	0	0.000000e+00	1430.528850
39	807.661262	1.100000	32.565509	0.255315	0	0	0	0.000000e+00	1427.884894
40	825.131980	1.000000	32.556347	0.255387	0	0	0	0.000000e+00	1425.672436
41	842.574376	0.900000	32.546658	0.255463	0	0	0	0.000000e+00	1423.330321
42	859.986688	0.800000	32.536371	0.255544	0	0	0	0.000000e+00	1420.841848
43	877.373169	0.700000	32.527441	0.255614	0	0	0	0.000000e+00	1418.683859
44	894.741550	0.600000	32.521167	0.255663	0	0	0	0.000000e+00	1417.165638
45	912.101048	0.500000	32.517948	0.255689	0	0	0	0.000000e+00	1416.385160
46	929.461542	0.400000	32.517961	0.255689	0	0	0	0.000000e+00	1416.384341
47	946.832674	0.300000	32.521185	0.255663	0	0	0	0.000000e+00	1417.157285
48	964.223840	0.200000	32.527438	0.255614	0	0	0	0.000000e+00	1418.662148
49	981.643118	0.100000	32.536395	0.255544	0	0	0	0.000000e+00	1420.816735
50	999.097201	0.000000	32.547442	0.255457	0	0	0	0.000000e+00	1423.477490
51	1016.589986	-0.100000	32.559676	0.255361	0	0	0	0.000000e+00	1426.423924
52	1034.121780	-0.200000	32.571873	0.255265	0	0	0	0.000000e+00	1429.361546
53	1051.688480	-0.300000	32.582484	0.255182	0	0	0	0.000000e+00	1431.915147
54	1069.279689	-0.400000	32.589615	0.255126	0	0	0	0.000000e+00	1433.620390
55	1086.878504	-0.500000	32.591102	0.255115	0	0	0	0.000000e+00	1433.953206
56	1104.461405	-0.600000	32.584806	0.255164	0	0	0	0.000000e+00	1432.397622
57	1121.999245	-0.700000	32.569034	0.255288	0	0	0	0.000000e+00	1428.545209
58	1139.460263	-0.800000	32.542900	0.255493	0	0	0	0.000000e+00	1422.196623
59	1156.813294	-0.900000	32.506583	0.255778	0	0	0	0.000000e+00	1413.409370
60	1174.030556	-1.000000	32.461050	0.256137	0	0	0	0.000000e+00	1402.440156
61	1191.089623	-1.100000	32.408029	0.256556	0	0	0	0.000000e+00	1389.719672
62	1207.976122	-1.200000	32.350103	0.257015	0	0	0	0.000000e+00	1375.881925
63	1224.684808	-1.300000	32.290049	0.257493	0	0	0	0.000000e+00	1361.599037
64	1241.216374	-1.400000	32.229995	0.257973	0	0	0	0.000000e+00	1347.373172
65	1257.575113	-1.500000	32.171061	0.258446	0	0	0	0.000000e+00	1333.466964
66	1273.765625	-1.600000	32.113458	0.258909	0	0	0	0.000000e+00	1319.919881
67	1289.791333	-1.700000	32.056793	0.259367	0	0	0	0.000000e+00	1306.636581
68	1305.654537	-1.800000	31.996737	0.259854	0	0	0	0.000000e+00	1293.523319
69	1321.358065	-1.900000	31.943301	0.260288	0	0	0	0.000000e+00	1280.627893
70	1336.907099	-2.000000	31.891279	0.260713	0	0	0	0.000000e+00	1268.137050
71	1352.309649	-2.100000	31.841682	0.261119	0	0	0	0.000000e+00	1256.280583
72	1367.576434	-2.200000	31.795502	0.261498	0	0	0	0.000000e+00	1245.279915
73	1382.720395	-2.300000	31.753525	0.261844	0	0	0	0.000000e+00	1235.310515
74	1397.755641	-2.400000	31.716228	0.262152	0	0	0	0.000000e+00	1226.472035
75	1412.696462	-2.500000	31.683759	0.262421	0	0	0	0.000000e+00	1218.788755
76	1427.556713	-2.600000	31.655974	0.262651	0	0	0	0.000000e+00	1212.222133
77	1442.349115	-2.700000	31.632548	0.262845	0	0	0	0.000000e+00	1206.687289
78	1457.085259	-2.800000	31.613022	0.263008	0	0	0	0.000000e+00	1202.076421
79	1471.775430	-2.900000	31.596963	0.263141	0	0	0	0.000000e+00	1198.285207
80	1486.428076	-3.000000	31.583875	0.263251	0	0	0	0.000000e+00	1195.193990
