z		z0		z1		T		P		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70		71		72		73		74		75		76		77		78		79		80		81		82		83		84		85		86		87		88		89		90		91		92		93		94		95		96		97		98		99		100		101		102		103		104		105		106		107		108		109		110		111		
km		km		km		K		Pa		
14.916684	0.000000	29.833368	2423.693372	8.912509e+04	1.400296e+09	0.000000e+00	4.338473e+16	1.042596e+11	0.000000e+00	0.000000e+00	2.658843e+13	2.556696e+10	1.361125e+12	8.993266e+10	1.806003e+03	4.928856e+08	4.710559e-02	1.245767e-14	0.000000e+00	1.787609e+05	1.185350e-02	3.296200e-13	5.885702e+10	4.937505e+17	8.673718e+13	2.060110e+11	0.000000e+00	0.000000e+00	0.000000e+00	3.951372e+09	2.773092e+15	0.000000e+00	1.758853e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.668382e+15	4.946502e+12	4.806144e+07	3.028837e+13	3.286892e+11	1.760999e+09	2.599291e+04	2.775763e-06	1.694936e+14	1.332524e+14	0.000000e+00	0.000000e+00	1.540329e+12	3.752686e+14	0.000000e+00	1.055806e+12	2.114602e+18	7.308888e+03	1.275492e+16	0.000000e+00	1.314386e+10	8.929277e+10	1.626283e+12	4.242710e+13	1.128365e+12	0.000000e+00	0.000000e+00	8.203970e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.443543e+09	3.234581e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
44.183904	29.833368	58.534439	2320.153131	7.079458e+04	4.643995e+08	0.000000e+00	2.636685e+16	4.638271e+10	0.000000e+00	0.000000e+00	1.801896e+13	9.729527e+09	9.925418e+11	4.727780e+10	6.505105e+02	1.985098e+08	1.083222e-02	1.342483e-15	0.000000e+00	6.353736e+04	2.970929e-03	4.646221e-14	2.010535e+10	4.076794e+17	8.408631e+13	1.377613e+11	0.000000e+00	0.000000e+00	0.000000e+00	1.358005e+09	2.342173e+15	0.000000e+00	1.667558e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.952517e+15	2.569240e+12	2.108862e+07	1.968408e+13	3.002478e+11	9.810012e+08	1.300218e+04	8.459477e-07	1.554157e+14	1.009772e+14	0.000000e+00	0.000000e+00	1.389885e+12	3.082368e+14	0.000000e+00	7.469131e+11	1.750664e+18	1.998649e+03	1.057044e+16	0.000000e+00	5.417475e+09	3.438960e+10	8.314730e+11	3.039884e+13	6.270462e+11	0.000000e+00	0.000000e+00	4.924875e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.139578e+09	7.330919e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
72.343336	58.534439	86.152233	2242.300283	5.623413e+04	1.481616e+08	0.000000e+00	1.572822e+16	2.019321e+10	0.000000e+00	0.000000e+00	1.223157e+13	3.559927e+09	7.262878e+11	2.445766e+10	2.285732e+02	7.793458e+07	2.396167e-03	1.362395e-16	0.000000e+00	2.199165e+04	7.227966e-04	6.273565e-15	6.527016e+09	3.365381e+17	8.271373e+13	9.213407e+10	0.000000e+00	0.000000e+00	0.000000e+00	4.429223e+08	1.974757e+15	0.000000e+00	1.601199e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.369898e+15	1.298790e+12	9.045842e+06	1.253928e+13	2.730237e+11	5.382666e+08	6.450251e+03	2.531714e-07	1.431329e+14	7.584564e+13	0.000000e+00	0.000000e+00	1.260803e+12	2.502643e+14	0.000000e+00	5.313051e+11	1.448142e+18	5.272706e+02	8.759965e+15	0.000000e+00	2.163514e+09	1.271555e+10	4.150359e+11	2.169240e+13	3.438797e+11	0.000000e+00	0.000000e+00	2.891349e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.656369e+09	1.647182e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
99.512338	86.152233	112.872443	2170.900563	4.466836e+04	5.184369e+07	0.000000e+00	9.758440e+15	9.228047e+09	0.000000e+00	0.000000e+00	8.232731e+12	1.423577e+09	5.223617e+11	1.303114e+10	8.522834e+01	3.246697e+07	5.830277e-04	1.610564e-17	0.000000e+00	8.082452e+03	1.893751e-04	9.475975e-16	2.368133e+09	2.763048e+17	7.751584e+13	6.114156e+10	0.000000e+00	0.000000e+00	0.000000e+00	1.611486e+08	1.648974e+15	0.000000e+00	1.467239e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.895178e+15	6.935364e+11	4.077294e+06	8.191360e+12	2.408463e+11	3.007645e+08	3.220151e+03	7.852508e-08	1.271249e+14	5.675559e+13	0.000000e+00	0.000000e+00	1.106056e+12	2.029877e+14	0.000000e+00	3.735336e+11	1.190498e+18	1.520986e+02	7.217516e+15	0.000000e+00	9.244789e+08	5.124711e+09	2.163741e+11	1.541105e+13	1.931491e+11	0.000000e+00	0.000000e+00	1.763908e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.699120e+09	3.776096e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
125.825842	112.872443	138.779242	2107.832008	3.548134e+04	1.855715e+07	0.000000e+00	6.110028e+15	4.265891e+09	0.000000e+00	0.000000e+00	5.526233e+12	5.815479e+08	3.737561e+11	6.986882e+09	3.224742e+01	1.372045e+07	1.452586e-04	1.979030e-18	0.000000e+00	3.013463e+03	5.054934e-05	1.473132e-16	8.821438e+08	2.263703e+17	7.169248e+13	4.046690e+10	0.000000e+00	0.000000e+00	0.000000e+00	6.013876e+07	1.372012e+15	0.000000e+00	1.327263e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.512567e+15	3.749731e+11	1.859510e+06	5.368120e+12	2.097065e+11	1.683820e+08	1.606735e+03	2.453779e-08	1.115318e+14	4.229300e+13	0.000000e+00	0.000000e+00	9.596888e+11	1.639999e+14	0.000000e+00	2.618805e+11	9.762686e+17	4.486427e+01	5.933324e+15	0.000000e+00	4.013228e+08	2.107460e+09	1.138610e+11	1.092145e+13	1.090353e+11	0.000000e+00	0.000000e+00	1.084807e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.085301e+09	8.697177e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
151.355793	138.779242	163.932344	2048.208352	2.818383e+04	6.702229e+06	0.000000e+00	3.837812e+15	1.980571e+09	0.000000e+00	0.000000e+00	3.704542e+12	2.394617e+08	2.667254e+11	3.752854e+09	1.227311e+01	5.830283e+06	3.654288e-05	2.471894e-19	0.000000e+00	1.129708e+03	1.359941e-05	2.319126e-17	3.317123e+08	1.852011e+17	6.590234e+13	2.674261e+10	0.000000e+00	0.000000e+00	0.000000e+00	2.263610e+07	1.138741e+15	0.000000e+00	1.193224e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.205223e+15	2.035404e+11	8.516992e+05	3.514125e+12	1.808800e+11	9.416503e+07	8.004355e+02	7.684701e-09	9.713901e+13	3.138600e+13	0.000000e+00	0.000000e+00	8.273652e+11	1.319122e+14	0.000000e+00	1.834422e+11	7.992840e+17	1.335594e+01	4.870448e+15	0.000000e+00	1.751890e+08	8.727500e+08	6.006947e+10	7.724006e+12	6.163724e+10	0.000000e+00	0.000000e+00	6.684336e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.925690e+08	2.007447e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
176.146139	163.932344	188.359935	1989.867665	2.238721e+04	2.375679e+06	0.000000e+00	2.388479e+15	9.101549e+08	0.000000e+00	0.000000e+00	2.486620e+12	9.669761e+07	1.907208e+11	1.999957e+09	4.616748e+00	2.447338e+06	9.027376e-06	3.002393e-20	0.000000e+00	4.182131e+02	3.609598e-06	3.581001e-18	1.215699e+08	1.514810e+17	6.101768e+13	1.767823e+10	0.000000e+00	0.000000e+00	0.000000e+00	8.294818e+06	9.437889e+14	0.000000e+00	1.079186e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.586855e+14	1.089552e+11	3.857860e+05	2.274566e+12	1.552399e+11	5.222031e+07	3.969885e+02	2.385952e-09	8.468335e+13	2.315878e+13	0.000000e+00	0.000000e+00	7.142804e+11	1.052966e+14	0.000000e+00	1.289173e+11	6.541131e+17	3.909649e+00	3.997263e+15	0.000000e+00	7.528885e+07	3.540840e+08	3.130710e+10	5.450704e+12	3.461786e+10	0.000000e+00	0.000000e+00	4.070532e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.417819e+08	4.620515e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
200.224018	188.359935	212.088102	1932.626235	1.778279e+04	8.254627e+05	0.000000e+00	1.472283e+15	4.136708e+08	0.000000e+00	0.000000e+00	1.670977e+12	3.825875e+07	1.366677e+11	1.057130e+09	1.714911e+00	1.013887e+06	2.186528e-06	3.537902e-21	0.000000e+00	1.527473e+02	9.439929e-07	5.413053e-19	4.338896e+07	1.238732e+17	5.694954e+13	1.169090e+10	0.000000e+00	0.000000e+00	0.000000e+00	2.957657e+06	7.816434e+14	0.000000e+00	9.830024e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.615017e+14	5.749944e+10	1.727259e+05	1.454093e+12	1.323886e+11	2.867995e+07	1.957324e+02	7.329311e-10	7.386030e+13	1.697704e+13	0.000000e+00	0.000000e+00	6.171982e+11	8.336626e+13	0.000000e+00	9.087903e+10	5.351246e+17	1.123727e+00	3.279990e+15	0.000000e+00	3.183218e+07	1.406595e+08	1.611718e+10	3.839438e+12	1.931247e+10	0.000000e+00	0.000000e+00	2.450292e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.817036e+08	1.058311e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
223.629307	212.088102	235.170512	1878.572162	1.412538e+04	2.917312e+05	0.000000e+00	9.138158e+14	1.896819e+08	0.000000e+00	0.000000e+00	1.121078e+12	1.537923e+07	9.759865e+10	5.615453e+08	6.441040e-01	4.246034e+05	5.391726e-07	4.292346e-22	0.000000e+00	5.640529e+01	2.504239e-07	8.363958e-20	1.579093e+07	1.011505e+17	5.265786e+13	7.718920e+09	0.000000e+00	0.000000e+00	0.000000e+00	1.074573e+06	6.457199e+14	0.000000e+00	8.872027e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	6.040632e+14	3.062499e+10	7.802250e+04	9.314529e+11	1.117362e+11	1.577062e+07	9.646119e+01	2.264128e-10	6.383112e+13	1.240415e+13	0.000000e+00	0.000000e+00	5.288414e+11	6.578772e+13	0.000000e+00	6.394742e+10	4.370919e+17	3.284689e-01	2.687198e+15	0.000000e+00	1.361961e+07	5.672346e+07	8.356766e+09	2.700421e+12	1.081702e+10	0.000000e+00	0.000000e+00	1.483853e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.794913e+08	2.433519e-21	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
246.440680	235.170512	257.710849	1832.749101	1.122018e+04	1.131609e+05	0.000000e+00	5.909340e+14	9.141435e+07	0.000000e+00	0.000000e+00	7.467917e+11	6.769484e+06	6.867258e+10	3.080426e+08	2.568347e-01	1.888618e+05	1.462578e-07	6.058992e-23	0.000000e+00	2.214885e+01	7.153573e-08	1.443549e-20	6.444778e+06	8.227938e+16	4.654733e+13	5.067421e+09	0.000000e+00	0.000000e+00	0.000000e+00	4.375819e+05	5.302069e+14	0.000000e+00	7.673307e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.786876e+14	1.728085e+10	3.709340e+04	6.175330e+11	9.304354e+10	8.902536e+06	4.816834e+01	7.289248e-11	5.372199e+13	9.117064e+12	0.000000e+00	0.000000e+00	4.419142e+11	5.241676e+13	0.000000e+00	4.445809e+10	3.556139e+17	1.049611e-01	2.192210e+15	0.000000e+00	6.251023e+06	2.502107e+07	4.543641e+09	1.898148e+12	6.219420e+09	0.000000e+00	0.000000e+00	9.375936e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.141884e+08	5.730709e-22	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
