0.000000	5.000000	2454.889876
29.930553	4.900000	2376.110681
58.520761	4.800000	2281.320510
86.105345	4.700000	2207.582141
112.782988	4.600000	2139.773094
138.665318	4.500000	2078.187520
163.800675	4.400000	2019.084496
188.208568	4.300000	1961.383672
211.905503	4.200000	1905.993703
234.933175	4.100000	1856.637963
257.395125	4.000000	1817.890941
279.459153	3.900000	1786.266215
301.185314	3.800000	1758.219527
322.545477	3.700000	1728.974437
343.552824	3.600000	1700.793228
364.220425	3.500000	1673.655643
384.561290	3.400000	1647.664190
404.590122	3.300000	1623.276846
424.330488	3.200000	1601.701463
443.825853	3.100000	1584.278772
463.137918	3.000000	1570.297035
482.301517	2.900000	1557.517666
501.305887	2.800000	1544.271623
520.140486	2.700000	1530.664942
538.811355	2.600000	1517.680932
557.327647	2.500000	1505.568095
575.701679	2.400000	1494.618131
593.949272	2.300000	1485.309121
612.093942	2.200000	1478.334732
630.169517	2.100000	1473.825244
648.206900	2.000000	1470.288440
666.204604	1.900000	1465.870186
684.134775	1.800000	1459.898757
701.981905	1.700000	1453.200503
719.747297	1.600000	1446.817272
737.437438	1.500000	1441.102636
755.062652	1.400000	1436.258956
772.634403	1.300000	1432.334900
790.163907	1.200000	1429.269001
807.661262	1.100000	1426.788452
825.131980	1.000000	1424.469982
842.574376	0.900000	1422.093089
859.986688	0.800000	1419.810930
877.373169	0.700000	1417.983300
894.741550	0.600000	1416.839805
912.101048	0.500000	1416.450288
929.461542	0.400000	1416.834235
946.832674	0.300000	1417.968280
964.223840	0.200000	1419.789165
981.643118	0.100000	1422.181750
999.097201	0.000000	1424.963683
1016.589986	-0.100000	1427.878290
1034.121780	-0.200000	1430.588788
1051.688480	-0.300000	1432.675934
1069.279689	-0.400000	1433.649895
1086.878504	-0.500000	1432.997584
1104.461405	-0.600000	1430.266441
1121.999245	-0.700000	1425.159862
1139.460263	-0.800000	1417.607606
1156.813294	-0.900000	1407.756493
1174.030556	-1.000000	1395.956306
1191.089623	-1.100000	1382.738196
1207.976122	-1.200000	1368.728893
1224.684808	-1.300000	1354.507196
1241.216374	-1.400000	1340.452253
1257.575113	-1.500000	1326.721092
1273.765625	-1.600000	1313.294525
1289.791333	-1.700000	1300.091995
1305.654537	-1.800000	1287.099867
1321.358065	-1.900000	1274.425642
1336.907099	-2.000000	1262.271376
1352.309649	-2.100000	1250.860323
1367.576434	-2.200000	1240.387019
1382.720395	-2.300000	1230.987958
1397.755641	-2.400000	1222.726246
1412.696462	-2.500000	1215.595703
1427.556713	-2.600000	1209.536415
1442.349115	-2.700000	1204.454146
1457.085259	-2.800000	1200.245131
1471.775430	-2.900000	1196.791947
1486.428076	-3.000000	1192.543791
