0.000000	8.000000	2148.346534
265.765395	7.816667	2148.346534
532.072877	7.633333	2148.346534
798.832919	7.450000	2148.346534
1065.923061	7.266667	2148.346534
1333.227178	7.083333	2148.346534
1600.657058	6.900000	2148.346534
1868.158434	6.716667	2148.346534
2135.703298	6.533333	2148.346534
2403.280302	6.350000	2148.346534
2670.886638	6.166667	2148.344880
2938.503751	5.983333	2148.012008
3205.704720	5.800000	2141.132292
3470.249626	5.616667	2105.082400
3727.168630	5.433333	2019.140788
3970.286802	5.250000	1884.545610
4194.645933	5.066667	1718.783712
4397.891326	4.883333	1545.822392
4579.854942	4.700000	1377.054686
4741.771606	4.516667	1223.876477
4886.218472	4.333333	1096.692582
5016.425514	4.150000	996.330589
5135.143681	3.966667	915.585141
5244.259780	3.783333	847.236325
5345.377789	3.600000	791.558747
5440.619913	3.416667	754.676096
5532.288416	3.233333	734.267727
5622.096709	3.050000	724.352650
5711.076515	2.866667	720.075998
5799.760879	2.683333	718.110767
5888.407218	2.500000	717.266739
5977.146320	2.316667	716.926268
6066.021700	2.133333	716.796867
6155.026646	1.950000	716.749839
6244.130630	1.766667	716.732097
6333.299220	1.583333	716.725024
6422.504436	1.400000	716.722036
6511.727189	1.216667	716.720217
6600.958841	1.033333	716.719092
6690.194232	0.850000	716.718390
6779.431584	0.666667	716.717935
6868.669254	0.483333	716.717639
6957.907191	0.300000	716.717447
7047.145052	0.116667	716.717323
7136.383362	-0.066667	716.717244
7225.621500	-0.250000	716.717192
7314.859448	-0.433333	716.717158
7404.097504	-0.616667	716.717136
7493.335421	-0.800000	716.717121
7582.573647	-0.983333	716.717112
7671.811756	-1.166667	716.717106
7761.050134	-1.350000	716.717102
7850.288500	-1.533333	716.717099
7939.526723	-1.716667	716.717098
8028.764836	-1.900000	716.717096
8118.003011	-2.083333	716.717096
8207.241168	-2.266667	716.717095
8296.479123	-2.450000	716.717095
8385.717260	-2.633333	716.717095
8474.955867	-2.816667	716.717095
8564.194153	-3.000000	716.717094
