0.000000	8.000000	1066.546770
75.938773	7.890000	1067.216012
151.944503	7.780000	1068.097966
228.006067	7.670000	1068.864949
304.089243	7.560000	1069.223741
380.183098	7.450000	1073.154381
456.678458	7.340000	1078.074726
533.695004	7.230000	1083.266178
610.869271	7.120000	1084.564069
688.070987	7.010000	1084.872210
765.283140	6.900000	1084.606329
842.497178	6.790000	1083.994983
919.649584	6.680000	1082.434091
996.681412	6.570000	1079.792755
1073.502317	6.460000	1075.712028
1149.993577	6.350000	1069.878196
1226.021839	6.240000	1062.188639
1301.449746	6.130000	1052.682164
1376.149526	6.020000	1041.516518
1450.008224	5.910000	1028.843088
1522.921495	5.800000	1014.709227
1594.782255	5.690000	999.004252
1665.471632	5.580000	981.468695
1734.846794	5.470000	961.683186
1802.728952	5.360000	939.069210
1868.893728	5.250000	912.214033
1932.984583	5.140000	872.142103
1993.712441	5.030000	821.373549
2050.162159	4.920000	763.336896
2102.615398	4.810000	709.147224
2151.340473	4.700000	658.608032
2196.592307	4.590000	611.519256
2238.611956	4.480000	567.679837
2277.627232	4.370000	526.890208
2313.853496	4.260000	488.956480
2347.493105	4.150000	453.689936
2378.736735	4.040000	420.908123
2407.761310	3.930000	390.434148
2434.730602	3.820000	363.401288
2459.933337	3.710000	344.656536
2484.186057	3.600000	333.578397
2508.103381	3.490000	328.210501
2531.687968	3.380000	322.987608
2554.933419	3.270000	318.069063
2577.858708	3.160000	313.359342
2600.464480	3.050000	313.333191
2623.220154	2.940000	315.356546
2646.341517	2.830000	319.520588
2669.546033	2.720000	321.252923
2692.806706	2.610000	323.008304
2716.107037	2.500000	324.953459
2739.474180	2.390000	327.475062
2762.986851	2.280000	330.883551
2786.751087	2.170000	335.318729
2810.858391	2.060000	340.262060
2835.329831	1.950000	344.731671
2860.084682	1.840000	347.945826
2885.008081	1.730000	349.927637
2910.033399	1.620000	351.180873
2935.133253	1.510000	352.168248
2960.296369	1.400000	353.155292
2985.533070	1.290000	354.454823
3010.877874	1.180000	356.371881
3036.385467	1.070000	358.680136
3062.074527	0.960000	360.704334
3087.883212	0.850000	361.988837
3113.745099	0.740000	362.562810
3139.633055	0.630000	362.832094
3165.532225	0.520000	362.932673
3191.433760	0.410000	362.929719
3217.332410	0.300000	362.841735
3243.222102	0.190000	362.668476
3269.096757	0.080000	362.339367
3294.942904	-0.030000	361.737203
3320.735331	-0.140000	360.793107
3346.447638	-0.250000	359.521111
3372.062267	-0.360000	357.981672
3397.562371	-0.470000	356.155255
3422.928277	-0.580000	353.978812
3448.134939	-0.690000	351.383528
3473.154744	-0.800000	348.318468
3497.957242	-0.910000	344.751900
3522.511194	-1.020000	340.659572
3546.783327	-1.130000	336.018664
3570.736724	-1.240000	330.815646
3594.332841	-1.350000	325.075381
3617.534276	-1.460000	318.912571
3640.314734	-1.570000	312.581244
3662.671803	-1.680000	306.455111
3684.633480	-1.790000	300.896609
3706.251430	-1.900000	296.078512
3727.580106	-2.010000	291.921567
3748.657365	-2.120000	288.212947
3769.502786	-2.230000	284.783597
3790.129162	-2.340000	281.565319
3810.547296	-2.450000	278.510173
3830.764005	-2.560000	275.461861
3850.768861	-2.670000	271.883293
3870.497552	-2.780000	265.933069
3889.697174	-2.890000	254.639992
3907.830855	-3.000000	247.699369
