z		z0		z1		T		P		1		2		3		4		5		6		7		8		9		10		11		12		13		14		15		16		17		18		19		20		21		22		23		24		25		26		27		28		29		30		31		32		33		34		35		36		37		38		39		40		41		42		43		44		45		46		47		48		49		50		51		52		53		54		55		56		57		58		59		60		61		62		63		64		65		66		67		68		69		70		71		72		73		74		75		76		77		78		79		80		81		82		83		84		85		86		87		88		89		90		91		92		93		94		95		96		97		98		99		100		101		102		103		104		105		106		107		108		109		110		111		
km		km		km		K		Pa		
34.822778	0.000000	69.645555	682.379034	8.810489e+07	1.455626e+03	0.000000e+00	2.064040e+14	5.599625e+10	0.000000e+00	0.000000e+00	1.690304e+20	5.916389e+02	2.206540e+19	1.077592e+12	5.140123e+02	9.661522e+06	3.033338e-04	2.598763e-19	0.000000e+00	8.358679e+04	3.229986e-01	2.287756e-12	1.659193e-05	5.066215e+16	1.155056e+20	3.394342e+13	0.000000e+00	0.000000e+00	0.000000e+00	4.031473e-11	2.015130e+10	0.000000e+00	4.914429e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.014498e+13	6.326460e+03	2.622830e+02	1.129147e+09	3.355971e+10	3.741336e+08	9.663991e+07	1.752004e-02	5.671376e+18	9.221291e+13	0.000000e+00	0.000000e+00	1.251968e+12	1.163954e+08	0.000000e+00	7.090924e+14	7.486889e+21	1.635223e+01	7.044835e+18	0.000000e+00	9.342509e+05	2.248072e-01	1.686726e+06	7.447071e+13	4.136845e+09	0.000000e+00	0.000000e+00	2.983984e+02	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.615747e+11	1.214226e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
104.468333	69.645555	139.291111	682.379034	6.839116e+07	7.356675e+01	0.000000e+00	4.813241e+13	8.981902e+09	0.000000e+00	0.000000e+00	1.312451e+20	2.954360e+01	1.788306e+19	2.386058e+11	5.104838e+01	1.092507e+06	1.100801e-05	1.658661e-21	0.000000e+00	8.028459e+03	1.999063e-02	4.435553e-14	1.748581e-07	1.697950e+16	8.969145e+19	9.496964e+12	0.000000e+00	0.000000e+00	0.000000e+00	1.579827e-13	2.350847e+09	0.000000e+00	1.337372e+13	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.305484e+13	3.107065e+02	1.464378e+01	1.829044e+08	1.148987e+10	7.099824e+07	2.498401e+07	1.822097e-03	4.402915e+18	3.059830e+13	0.000000e+00	0.000000e+00	4.155950e+11	1.438200e+07	0.000000e+00	2.875423e+14	5.811137e+21	8.476545e-01	5.092725e+18	0.000000e+00	7.506757e+04	4.432433e-03	1.027119e+05	1.705209e+13	4.968975e+08	0.000000e+00	0.000000e+00	8.991417e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.854297e+10	1.618192e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
174.113888	139.291111	208.936666	682.379034	5.308844e+07	2.659332e+00	0.000000e+00	9.674861e+12	1.189277e+09	0.000000e+00	0.000000e+00	1.019016e+20	1.049699e+00	1.473508e+19	4.569688e+10	3.894246e+00	9.640042e+04	2.745539e-07	5.999370e-24	0.000000e+00	5.992562e+02	9.173709e-04	5.608588e-16	1.070559e-09	4.885769e+15	6.964372e+19	2.302485e+12	0.000000e+00	0.000000e+00	0.000000e+00	3.121334e-16	2.092376e+08	0.000000e+00	3.144059e+12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.969345e+12	1.051092e+01	5.729047e-01	2.413950e+07	3.485719e+09	1.118337e+07	5.559291e+06	1.475475e-04	3.418245e+18	9.092845e+12	0.000000e+00	0.000000e+00	1.185867e+11	1.361989e+06	0.000000e+00	1.025771e+14	4.510266e+21	3.152534e-02	3.528257e+18	0.000000e+00	4.588702e+03	5.528342e-05	4.554979e+03	3.350916e+12	4.630492e+07	0.000000e+00	0.000000e+00	1.746085e-01	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.696417e+09	1.786702e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
243.759444	208.936666	278.582222	682.379034	4.120975e+07	9.008615e-02	0.000000e+00	1.890522e+12	1.516642e+08	0.000000e+00	0.000000e+00	7.911612e+19	3.470904e-02	1.212000e+19	8.455397e+09	2.796796e-01	8.063128e+03	6.336622e-09	1.937720e-26	0.000000e+00	4.236409e+01	3.958657e-05	6.515145e-18	5.883279e-12	1.363773e+15	5.406997e+19	5.428782e+11	0.000000e+00	0.000000e+00	0.000000e+00	5.376558e-19	1.766066e+07	0.000000e+00	7.183805e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.030288e+12	3.282921e-01	2.081140e-02	3.060737e+06	1.032597e+09	1.699614e+06	1.203555e+06	1.141960e-05	2.653840e+18	2.643645e+12	0.000000e+00	0.000000e+00	3.289113e+10	1.222480e+05	0.000000e+00	3.574914e+13	3.500601e+21	1.099660e-03	2.399166e+18	0.000000e+00	2.642931e+02	6.294872e-07	1.895336e+02	6.384549e+11	4.103139e+06	0.000000e+00	0.000000e+00	3.105747e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.477671e+09	1.917102e-07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
313.404999	278.582222	348.227777	682.379034	3.198895e+07	3.962395e-03	0.000000e+00	4.151606e+11	2.244242e+07	0.000000e+00	0.000000e+00	6.142091e+19	1.486784e-03	9.795863e+18	1.739550e+09	2.447110e-02	8.137259e+02	1.949820e-10	9.727594e-29	0.000000e+00	3.624931e+00	2.151834e-06	1.056496e-19	4.913335e-14	4.280835e+14	4.197610e+19	1.430955e+11	0.000000e+00	0.000000e+00	0.000000e+00	1.567288e-21	1.838907e+06	0.000000e+00	1.839631e+11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.426312e+11	1.358519e-02	9.923457e-04	4.549353e+05	3.358573e+08	2.987809e+05	2.936708e+05	1.080105e-06	2.060255e+18	8.368174e+11	0.000000e+00	0.000000e+00	1.028115e+10	1.345144e+04	0.000000e+00	1.380336e+13	2.717065e+21	4.970264e-05	1.669157e+18	0.000000e+00	1.869922e+01	1.020090e-08	1.005847e+01	1.367497e+11	4.422133e+05	0.000000e+00	0.000000e+00	7.744745e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.244550e+08	2.414441e-08	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
383.050555	348.227777	417.873332	682.379034	2.483133e+07	2.867081e-04	0.000000e+00	1.138047e+11	4.411708e+06	0.000000e+00	0.000000e+00	4.768026e+19	1.053729e-04	7.725176e+18	4.427401e+08	3.171833e-03	1.185708e+02	1.047122e-11	1.139068e-30	0.000000e+00	4.505674e-01	1.828799e-07	3.251178e-21	9.143875e-16	1.682359e+14	3.258679e+19	4.665192e+10	0.000000e+00	0.000000e+00	0.000000e+00	1.252526e-23	2.858839e+05	0.000000e+00	5.854353e+10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.355172e+10	9.729086e-04	8.019204e-05	9.159781e+04	1.306172e+08	6.929937e+04	8.981437e+04	1.490793e-07	1.599353e+18	3.117132e+11	0.000000e+00	0.000000e+00	4.030757e+09	2.188176e+03	0.000000e+00	6.465690e+12	2.109026e+21	3.680077e-06	1.235345e+18	0.000000e+00	1.979586e+00	3.248950e-10	8.511736e-01	3.666979e+10	6.931915e+04	0.000000e+00	0.000000e+00	3.689898e-06	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	9.279020e+07	4.083747e-09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
452.696110	417.873332	487.518888	682.379034	1.927525e+07	3.265109e-05	0.000000e+00	3.817602e+10	1.123532e+06	0.000000e+00	0.000000e+00	3.701176e+19	1.184582e-05	5.970917e+18	1.371585e+08	5.906633e-04	2.420282e+01	9.361528e-13	2.890622e-32	0.000000e+00	7.888910e-02	2.339785e-08	1.796088e-22	3.533835e-17	8.114583e+13	2.529487e+19	1.845761e+10	0.000000e+00	0.000000e+00	0.000000e+00	2.511454e-25	6.402820e+04	0.000000e+00	2.270390e+10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	2.812931e+10	1.151761e-04	1.050243e-05	2.431965e+04	5.978496e+07	2.068877e+04	3.372704e+04	2.900589e-08	1.241474e+18	1.346939e+11	0.000000e+00	0.000000e+00	1.941604e+09	5.084764e+02	0.000000e+00	3.609359e+12	1.637143e+21	4.271840e-07	9.717853e+17	0.000000e+00	3.033699e-01	1.916297e-11	1.102453e-01	1.206986e+10	1.528967e+04	0.000000e+00	0.000000e+00	3.172537e-07	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	3.383056e+07	9.015332e-10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
522.341665	487.518888	557.164443	682.379034	1.496236e+07	5.152972e-06	0.000000e+00	1.480760e+10	3.447190e+05	0.000000e+00	0.000000e+00	2.872893e+19	1.855261e-06	4.546943e+18	4.893127e+07	1.426298e-04	6.293721e+00	1.207119e-13	1.278871e-33	0.000000e+00	1.766695e-02	4.015659e-09	1.510531e-23	2.311005e-18	4.535806e+13	1.963423e+19	8.394118e+09	0.000000e+00	0.000000e+00	0.000000e+00	9.765088e-27	1.865015e+04	0.000000e+00	1.015191e+10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.271175e+10	1.957202e-05	1.946057e-06	7.879221e+03	3.076912e+07	7.406327e+03	1.467851e+04	7.222782e-09	9.636510e+17	6.476638e+10	0.000000e+00	0.000000e+00	1.084579e+09	1.527516e+02	0.000000e+00	2.285630e+12	1.270885e+21	6.852361e-08	7.981512e+17	0.000000e+00	6.064970e-02	1.761232e-12	1.939966e-02	4.604689e+09	4.312262e+03	0.000000e+00	0.000000e+00	4.172408e-08	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.468322e+07	2.408939e-10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
591.987221	557.164443	626.809998	682.379034	1.161449e+07	1.211198e-06	0.000000e+00	6.856950e+09	1.327832e+05	0.000000e+00	0.000000e+00	2.229780e+19	4.346567e-07	3.392569e+18	2.069768e+07	4.706375e-05	2.194419e+00	2.428039e-14	1.111990e-34	0.000000e+00	5.331035e-03	9.837245e-10	2.115330e-24	2.873977e-19	3.035147e+13	1.523927e+19	4.524276e+09	0.000000e+00	0.000000e+00	0.000000e+00	8.528629e-28	7.486044e+03	0.000000e+00	5.399751e+09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.025938e+09	5.161100e-06	5.494059e-07	3.255130e+03	1.827140e+07	3.308775e+03	7.644290e+03	2.428160e-09	7.479364e+17	3.548394e+10	0.000000e+00	0.000000e+00	7.254942e+08	6.279711e+01	0.000000e+00	1.687070e+12	9.866185e+20	1.631176e-08	6.877638e+17	0.000000e+00	1.674163e-02	2.783278e-13	4.964705e-03	2.103973e+09	1.641976e+03	0.000000e+00	0.000000e+00	9.222753e-09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	7.863099e+06	8.109063e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
661.632776	626.809998	696.455554	682.379034	9.015711e+06	3.610089e-07	0.000000e+00	3.528936e+09	5.857870e+04	0.000000e+00	0.000000e+00	1.730631e+19	1.289469e-07	2.490628e+18	9.652062e+06	1.855780e-05	9.076932e-01	6.341166e-15	1.440793e-35	0.000000e+00	1.914001e-03	2.967550e-10	3.998795e-25	5.243052e-20	2.261089e+13	1.182785e+19	2.698554e+09	0.000000e+00	0.000000e+00	0.000000e+00	1.206799e-28	3.637945e+03	0.000000e+00	3.185309e+09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.361184e+09	1.761532e-06	1.985770e-07	1.554523e+03	1.181690e+07	1.686983e+03	4.431038e+03	9.763586e-10	5.805032e+17	2.101466e+10	0.000000e+00	0.000000e+00	5.403840e+08	3.112768e+01	0.000000e+00	1.364490e+12	7.659591e+20	4.913550e-09	6.049678e+17	0.000000e+00	5.579018e-03	6.076276e-14	1.588490e-03	1.070529e+09	7.477754e+02	0.000000e+00	0.000000e+00	2.778365e-09	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	4.753906e+06	3.132893e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
