0.000000	8.000000	952.810905
68.400928	7.890000	969.110103
137.911632	7.780000	986.279980
208.793715	7.670000	1003.717868
280.860450	7.560000	1018.007699
353.728329	7.450000	1030.635463
427.460953	7.340000	1042.145453
502.093234	7.230000	1052.938103
577.342691	7.120000	1059.559790
652.947413	7.010000	1063.731992
728.755495	6.900000	1065.826118
804.708486	6.790000	1066.811875
880.685641	6.680000	1066.654661
956.633049	6.570000	1064.917267
1032.438593	6.460000	1062.073741
1107.982595	6.350000	1056.887940
1183.127201	6.240000	1050.234797
1257.719175	6.130000	1041.074494
1331.618982	6.020000	1030.575265
1404.701859	5.910000	1017.942861
1476.854487	5.800000	1004.102146
1547.950717	5.690000	988.131936
1617.867010	5.580000	970.656919
1686.459423	5.470000	950.400287
1753.532944	5.360000	927.538631
1818.847558	5.250000	896.710511
1881.703805	5.140000	853.536568
1940.865634	5.030000	800.139240
1995.851644	4.920000	743.556508
2046.944318	4.810000	690.747411
2094.406511	4.700000	641.514136
2138.481880	4.590000	595.602698
2179.406341	4.480000	552.869810
2217.402594	4.370000	513.117506
2252.681002	4.260000	476.153945
2285.439084	4.150000	441.792457
2315.862738	4.040000	409.852587
2344.124289	3.930000	380.159939
2370.383150	3.820000	355.836080
2395.138284	3.710000	339.822755
2419.211809	3.600000	331.387737
2442.996707	3.490000	326.515943
2466.471804	3.380000	321.634767
2489.628169	3.270000	316.972213
2512.485527	3.160000	312.482669
2535.033378	3.050000	312.582234
2557.737552	2.940000	314.714804
2580.816619	2.830000	318.987660
2603.987086	2.720000	320.802683
2627.217306	2.610000	322.628498
2650.492227	2.500000	324.622287
2673.838469	2.390000	327.201331
2697.332361	2.280000	330.642566
2721.081035	2.170000	335.112543
2745.174760	2.060000	340.107481
2769.636708	1.950000	344.594592
2794.383406	1.840000	347.850457
2819.299567	1.730000	349.844152
2844.321130	1.620000	351.133018
2869.417918	1.510000	352.129788
2894.578615	1.400000	353.102399
2919.811023	1.290000	354.410490
2945.152131	1.180000	356.312076
2970.656566	1.070000	358.650623
2996.342919	0.960000	360.657273
3022.149272	0.850000	361.946641
3048.006644	0.740000	362.501411
3073.890358	0.630000	362.796284
3099.787880	0.520000	362.921618
3125.690288	0.410000	362.942786
3151.589928	0.300000	362.835453
3177.478483	0.190000	362.643033
3203.349890	0.080000	362.294799
3229.192927	-0.030000	361.714759
3254.984539	-0.140000	360.792118
3280.698261	-0.250000	359.541118
3306.314327	-0.360000	357.982579
3331.813817	-0.470000	356.137370
3357.177081	-0.580000	353.961616
3382.383241	-0.690000	351.367199
3407.402599	-0.800000	348.302870
3432.202622	-0.910000	344.721443
3456.754552	-1.020000	340.644254
3481.026266	-1.130000	336.007836
3504.979293	-1.240000	330.805730
3528.573963	-1.350000	325.066217
3551.775157	-1.460000	318.905548
3574.555556	-1.570000	312.573867
3596.911366	-1.680000	306.453757
3618.873416	-1.790000	300.912012
3640.493783	-1.900000	296.101359
3661.823829	-2.010000	291.940796
3682.901880	-2.120000	288.249102
3703.751181	-2.230000	284.857791
3724.384938	-2.340000	281.669236
3744.811279	-2.450000	278.637695
3765.037717	-2.560000	275.594799
3785.053150	-2.670000	272.221376
3804.813136	-2.780000	265.837913
3823.997497	-2.890000	261.851660
3842.895395	-3.000000	257.270614
