#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	2848.368970
6.708913	5.910000	2798.660664
13.254936	5.820000	2737.375517
19.680756	5.730000	2690.201024
26.004252	5.640000	2649.535745
32.238148	5.550000	2613.689205
38.392118	5.460000	2581.464603
44.473782	5.370000	2552.111044
50.488946	5.280000	2524.983730
56.442335	5.190000	2499.659536
62.337780	5.100000	2475.753647
68.178195	5.010000	2452.872450
73.965527	4.920000	2430.555270
79.700567	4.830000	2408.287945
85.382814	4.740000	2385.702241
91.011086	4.650000	2362.507491
96.583809	4.560000	2338.585757
102.099056	4.470000	2313.889166
107.555029	4.380000	2288.477195
112.950204	4.290000	2262.493577
118.283384	4.200000	2236.129466
123.553992	4.110000	2209.590470
128.761932	4.020000	2183.199245
133.907883	3.930000	2156.676131
138.991435	3.840000	2129.874887
144.011005	3.750000	2102.613311
148.966117	3.660000	2075.037704
153.856280	3.570000	2047.162236
158.680485	3.480000	2018.889426
163.437992	3.390000	1990.563074
168.129218	3.300000	1962.395360
172.755191	3.210000	1934.627409
177.316823	3.120000	1907.393650
181.815953	3.030000	1880.907828
186.254900	2.940000	1855.144109
190.635355	2.850000	1829.953759
194.958578	2.760000	1805.224027
199.226086	2.670000	1781.014982
203.439505	2.580000	1757.354868
207.600534	2.490000	1734.271516
211.711011	2.400000	1711.806811
215.772955	2.310000	1690.011320
219.788559	2.220000	1668.944286
223.760220	2.130000	1648.665454
227.690529	2.040000	1629.125956
231.581895	1.950000	1610.142494
235.436043	1.860000	1591.537801
239.254433	1.770000	1573.186327
243.038516	1.680000	1555.032907
246.789514	1.590000	1536.956042
250.508357	1.500000	1518.833206
254.195743	1.410000	1500.551610
257.852140	1.320000	1482.021378
261.477859	1.230000	1463.186545
265.073139	1.140000	1444.033964
268.638287	1.050000	1424.590925
272.173747	0.960000	1404.929735
275.680223	0.870000	1385.174456
279.158860	0.780000	1365.487447
282.611307	0.690000	1346.044348
286.039699	0.600000	1326.994424
289.446596	0.510000	1308.435533
292.834806	0.420000	1290.378784
296.207120	0.330000	1272.721149
299.565982	0.240000	1255.244973
302.913156	0.150000	1237.657104
306.249546	0.060000	1219.660287
309.575258	-0.030000	1201.031151
312.889838	-0.120000	1181.678537
316.192628	-0.210000	1161.670046
319.483192	-0.300000	1141.227274
322.761694	-0.390000	1120.693697
326.029168	-0.480000	1100.484134
329.287639	-0.570000	1081.027910
332.540092	-0.660000	1062.716262
335.790298	-0.750000	1045.862112
339.042546	-0.840000	1030.678999
342.301333	-0.930000	1017.277122
345.571078	-1.020000	1005.668884
348.855861	-1.110000	995.781134
352.159196	-1.200000	987.476586
355.483906	-1.290000	980.582709
358.832089	-1.380000	974.921054
362.205159	-1.470000	970.334270
365.603988	-1.560000	966.708565
369.029103	-1.650000	963.982813
372.480899	-1.740000	962.138353
375.959762	-1.830000	961.175524
379.466127	-1.920000	961.091008
383.000436	-2.010000	961.866847
386.563119	-2.100000	963.473205
390.154586	-2.190000	965.882408
393.775311	-2.280000	969.090893
397.425989	-2.370000	973.142107
401.107786	-2.460000	978.135176
404.822573	-2.550000	984.194748
408.572951	-2.640000	991.445642
412.362167	-2.730000	999.737655
416.192597	-2.820000	1009.876535
420.071212	-2.910000	1015.759496
423.971438	-3.000000	1023.864115
