0.000000	8.000000	926.083485
66.740871	7.890000	925.469507
133.476399	7.780000	925.220330
200.180541	7.670000	924.610043
266.828291	7.560000	923.627573
333.391365	7.450000	922.232727
399.838234	7.340000	920.379543
466.134464	7.230000	917.997567
532.239299	7.120000	914.987555
598.103060	7.010000	911.165590
663.660504	6.900000	906.282896
728.824115	6.790000	900.022152
793.482820	6.680000	892.050998
857.501403	6.570000	881.992229
920.715436	6.460000	869.449165
982.930666	6.350000	854.100977
1043.933890	6.240000	835.885817
1103.519423	6.130000	815.119316
1161.519991	6.020000	792.441499
1217.826148	5.910000	768.597027
1272.381819	5.800000	744.281487
1325.175357	5.690000	720.005920
1376.227533	5.580000	696.100529
1425.573186	5.470000	672.696466
1473.250559	5.360000	649.833783
1519.299119	5.250000	627.562008
1563.763287	5.140000	606.021297
1606.701889	5.030000	585.410576
1648.191157	4.920000	565.553507
1688.277950	4.810000	546.158647
1726.970773	4.700000	526.842618
1764.272441	4.590000	507.539093
1800.181521	4.480000	488.197527
1834.693800	4.370000	468.802043
1867.805023	4.260000	449.426404
1899.519949	4.150000	430.410508
1929.879055	4.040000	412.682781
1959.015416	3.930000	396.078965
1987.016653	3.820000	380.226278
2013.865137	3.710000	364.231174
2039.557158	3.600000	348.335151
2064.109759	3.490000	332.864047
2087.566834	3.380000	318.195551
2110.000622	3.270000	304.715485
2131.510398	3.160000	292.866510
2152.229005	3.050000	283.309538
2172.347419	2.940000	275.458718
2191.972881	2.830000	268.725913
2211.111326	2.720000	262.177748
2229.789953	2.610000	256.038480
2248.039986	2.500000	250.372401
2265.899316	2.390000	245.261391
2283.410907	2.280000	240.785077
2300.623233	2.170000	237.046341
2317.593576	2.060000	233.957836
2334.366504	1.950000	231.186372
2350.944865	1.840000	228.470155
2367.321488	1.730000	225.711116
2383.501973	1.620000	223.026114
2399.491401	1.510000	220.410696
2415.294579	1.400000	217.867668
2430.917083	1.290000	215.399341
2446.364327	1.180000	213.000907
2461.641057	1.070000	210.630118
2476.747630	0.960000	208.227148
2491.678434	0.850000	205.756211
2506.427859	0.740000	203.217650
2520.992487	0.630000	200.631720
2535.368906	0.520000	198.003532
2549.554243	0.410000	195.341552
2563.546461	0.300000	192.657531
2577.344503	0.190000	189.963732
2590.948046	0.080000	187.270991
2604.357501	-0.030000	184.589517
2617.574138	-0.140000	181.930318
2630.599928	-0.250000	179.304327
2643.437671	-0.360000	176.719812
2656.090584	-0.470000	174.180785
2668.562055	-0.580000	171.689452
2680.855602	-0.690000	169.249288
2692.975017	-0.800000	166.866073
2704.924762	-0.910000	164.546455
2716.709498	-1.020000	162.297263
2728.334690	-1.130000	160.126201
2739.806218	-1.240000	158.042259
2751.130779	-1.350000	156.052588
2762.315419	-1.460000	154.159289
2773.367196	-1.570000	152.361952
2784.292895	-1.680000	150.668624
2795.100648	-1.790000	149.107338
2805.801335	-1.900000	147.727971
2816.410427	-2.010000	146.589067
2826.947698	-2.120000	145.736763
2837.435527	-2.230000	145.186963
2847.895946	-2.340000	144.920312
2858.348305	-2.450000	144.889621
2868.807467	-2.560000	145.033600
2879.283592	-2.670000	145.287993
2889.782226	-2.780000	145.603897
2900.306003	-2.890000	145.884831
2910.849214	-3.000000	146.168574
