0.000000	8.000000	1070.166398
76.202817	7.890000	1071.204114
152.529145	7.780000	1072.673213
228.920442	7.670000	1073.690865
305.356987	7.560000	1074.317259
381.826622	7.450000	1074.791289
458.311248	7.340000	1081.654499
535.519546	7.230000	1091.012846
613.721736	7.120000	1101.381489
692.325825	7.010000	1102.851759
770.822302	6.900000	1098.755392
848.779791	6.790000	1089.833182
926.038551	6.680000	1078.642479
1002.438845	6.570000	1065.350658
1077.836523	6.460000	1050.221939
1152.114866	6.350000	1033.702749
1225.187517	6.240000	1016.275548
1297.007237	6.130000	998.183725
1367.532949	6.020000	979.348040
1436.695515	5.910000	959.104354
1504.368356	5.800000	936.609893
1570.348830	5.690000	910.695630
1634.353446	5.580000	880.128157
1695.999620	5.470000	841.073777
1754.543325	5.360000	793.279682
1809.264793	5.250000	740.018424
1860.104109	5.140000	687.398737
1907.322737	5.030000	638.345603
1951.168130	4.920000	592.658872
1991.873472	4.810000	550.138452
2029.658104	4.700000	510.587293
2064.728081	4.590000	473.814399
2097.276477	4.480000	439.633928
2127.484180	4.370000	407.865908
2155.520650	4.260000	379.712545
2181.691314	4.150000	355.843419
2206.381376	4.040000	342.845738
2230.542777	3.930000	337.120353
2254.808007	3.820000	337.103602
2279.009651	3.710000	335.199707
2303.113636	3.600000	332.629628
2327.057413	3.490000	329.251864
2350.774941	3.380000	325.223734
2374.217392	3.270000	320.976716
2397.372588	3.160000	316.400860
2420.199476	3.050000	316.646920
2443.196617	2.940000	318.894140
2466.601669	2.830000	323.493887
2490.098233	2.720000	325.357418
2513.660359	2.610000	327.254742
2537.271435	2.500000	329.376166
2560.961880	2.390000	332.097734
2584.813417	2.280000	335.668833
2608.924953	2.170000	340.263497
2633.388668	2.060000	345.433688
2658.239681	1.950000	350.217945
2683.399550	1.840000	353.716933
2708.743436	1.730000	355.865021
2734.196579	1.620000	357.185969
2759.726477	1.510000	358.174518
2785.317451	1.400000	359.105531
2810.976106	1.290000	360.304415
2836.734185	1.180000	362.112854
2862.647239	1.070000	364.324553
2888.736291	0.960000	366.236404
2914.935892	0.850000	367.374795
2941.175576	0.740000	367.784873
2967.430339	0.630000	367.936875
2993.690330	0.520000	367.991884
3019.952229	0.410000	368.016514
3046.215765	0.300000	368.021462
3072.479181	0.190000	367.991356
3098.739490	0.080000	367.818629
3124.982605	-0.030000	367.340414
3151.178803	-0.140000	366.463063
3177.297226	-0.250000	365.210946
3203.318188	-0.360000	363.673442
3229.224535	-0.470000	361.854985
3254.997841	-0.580000	359.709042
3280.615291	-0.690000	357.164737
3306.050575	-0.800000	354.136295
3331.270579	-0.910000	350.525743
3356.235498	-1.020000	346.236305
3380.898443	-1.130000	341.205804
3405.207697	-1.240000	335.453685
3429.115266	-1.350000	329.113139
3452.585128	-1.460000	322.429225
3475.601797	-1.570000	315.737736
3498.176314	-1.680000	309.417554
3520.347552	-1.790000	303.782516
3542.173411	-1.900000	298.934944
3563.708979	-2.010000	294.726071
3584.987821	-2.120000	290.896276
3606.023083	-2.230000	287.265914
3626.821894	-2.340000	283.785721
3647.391625	-2.450000	280.438761
3667.738087	-2.560000	277.094661
3687.851408	-2.670000	273.235876
3707.668848	-2.780000	267.346357
3726.974336	-2.890000	256.168929
3745.235923	-3.000000	249.193686
