0.000000	8.000000	1448.261014
49.378338	7.890000	1410.286599
97.433295	7.780000	1372.156610
144.177831	7.670000	1334.266761
189.615880	7.560000	1296.363353
233.742937	7.450000	1258.122624
276.541701	7.340000	1219.288094
317.985879	7.230000	1179.655008
358.046930	7.120000	1139.233601
396.697445	7.010000	1097.927733
433.906663	6.900000	1055.444269
469.625938	6.790000	1011.451164
503.795551	6.680000	965.838601
536.361705	6.570000	918.965775
567.288663	6.460000	871.525818
596.571221	6.350000	824.476499
624.241326	6.240000	778.838161
650.365631	6.130000	735.483650
675.037043	6.020000	694.949146
698.360329	5.910000	657.333491
720.435269	5.800000	622.477189
741.351447	5.690000	590.111360
761.191594	5.580000	560.021229
780.030252	5.470000	531.980811
797.934359	5.360000	505.791220
814.964536	5.250000	481.312887
831.177883	5.140000	458.513649
846.632269	5.030000	437.436920
861.389004	4.920000	417.726090
875.488827	4.810000	398.912910
888.947045	4.700000	380.431218
901.771300	4.590000	362.069005
913.962013	4.480000	343.651575
925.514494	4.370000	325.112440
936.423834	4.260000	306.628263
946.696122	4.150000	288.822528
956.368069	4.040000	273.054339
965.537717	3.930000	259.312922
974.281047	3.820000	247.178608
982.612257	3.710000	235.471075
990.546554	3.600000	224.209106
998.099684	3.490000	213.423140
1005.288548	3.380000	203.178385
1012.133091	3.270000	193.649191
1018.661553	3.160000	185.322017
1024.925161	3.050000	178.998235
1031.010595	2.940000	174.196600
1036.962646	2.830000	170.385085
1042.779950	2.720000	166.666889
1048.475188	2.610000	163.320836
1054.061183	2.500000	160.358678
1059.551627	2.390000	157.811575
1064.961399	2.280000	155.726449
1070.307381	2.170000	154.169637
1075.609151	2.060000	153.015775
1080.878480	1.950000	151.954363
1086.109655	1.840000	150.767433
1091.294897	1.730000	149.420096
1096.432890	1.620000	148.044095
1101.523002	1.510000	146.652760
1106.564881	1.400000	145.251614
1111.558204	1.290000	143.837185
1116.502418	1.180000	142.400790
1121.396586	1.070000	140.919194
1126.238685	0.960000	139.371639
1131.025937	0.850000	137.761644
1135.756482	0.740000	136.115537
1140.429856	0.630000	134.463732
1145.046206	0.520000	132.817668
1149.605881	0.410000	131.182189
1154.109211	0.300000	129.559340
1158.556742	0.190000	127.951232
1162.948976	0.080000	126.361351
1167.286599	-0.030000	124.793579
1171.570525	-0.140000	123.250814
1175.801545	-0.250000	121.734831
1179.980722	-0.360000	120.246879
1184.108968	-0.470000	118.788736
1188.187378	-0.580000	117.362465
1192.217043	-0.690000	115.970313
1196.199260	-0.800000	114.614514
1200.135297	-0.910000	113.296632
1204.026469	-1.020000	112.015462
1207.874012	-1.130000	110.765322
1211.678846	-1.240000	109.537925
1215.441672	-1.350000	108.328939
1219.162959	-1.460000	107.135671
1222.843340	-1.570000	105.949614
1226.483110	-1.680000	104.791032
1230.083557	-1.790000	103.713985
1233.648776	-1.900000	102.726595
1237.181991	-2.010000	102.047245
1240.696092	-2.120000	102.127884
1244.232523	-2.230000	102.702645
1247.803918	-2.340000	103.138646
1251.374681	-2.450000	103.048846
1254.931053	-2.560000	102.718412
1258.480693	-2.670000	102.560385
1262.026111	-2.780000	102.457287
1265.568935	-2.890000	102.390997
1269.109780	-3.000000	102.281858
