Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  5.728732	5.910000	55.822527	0.148945	0	0	0	0.000000e+00	3026.252054
2	 11.327788	5.820000	55.609076	0.149516	0	0	0	0.000000e+00	2957.749248
3	 16.834414	5.730000	55.450856	0.149943	0	0	0	0.000000e+00	2908.922492
4	 22.264012	5.640000	55.314963	0.150311	0	0	0	0.000000e+00	2868.231892
5	 27.629010	5.550000	55.198063	0.150630	0	0	0	0.000000e+00	2834.106316
6	 32.938942	5.460000	55.096242	0.150908	0	0	0	0.000000e+00	2805.017245
7	 38.200732	5.370000	55.005540	0.151157	0	0	0	0.000000e+00	2779.585801
8	 43.419127	5.280000	54.922406	0.151386	0	0	0	0.000000e+00	2756.661923
9	 48.597028	5.190000	54.843629	0.151603	0	0	0	0.000000e+00	2735.270905
10	 53.735929	5.100000	54.766639	0.151816	0	0	0	0.000000e+00	2714.668495
11	 58.836537	5.010000	54.689957	0.152029	0	0	0	0.000000e+00	2694.439859
12	 63.898990	4.920000	54.612462	0.152245	0	0	0	0.000000e+00	2674.284626
13	 68.922905	4.830000	54.533057	0.152467	0	0	0	0.000000e+00	2653.926237
14	 73.907632	4.740000	54.451130	0.152696	0	0	0	0.000000e+00	2633.224578
15	 78.852478	4.650000	54.366506	0.152934	0	0	0	0.000000e+00	2612.157670
16	 83.756755	4.560000	54.279099	0.153180	0	0	0	0.000000e+00	2590.726567
17	 88.619706	4.470000	54.188662	0.153436	0	0	0	0.000000e+00	2568.895336
18	 93.440380	4.380000	54.094655	0.153702	0	0	0	0.000000e+00	2546.562630
19	 98.217572	4.290000	53.996356	0.153982	0	0	0	0.000000e+00	2523.592535
20	102.949850	4.200000	53.893070	0.154277	0	0	0	0.000000e+00	2499.866822
21	107.635708	4.110000	53.784399	0.154589	0	0	0	0.000000e+00	2475.344872
22	112.273838	4.020000	53.670580	0.154917	0	0	0	0.000000e+00	2450.131876
23	116.863260	3.930000	53.552187	0.155259	0	0	0	0.000000e+00	2424.401738
24	121.402684	3.840000	53.428240	0.155619	0	0	0	0.000000e+00	2397.989723
25	125.890534	3.750000	53.297743	0.156000	0	0	0	0.000000e+00	2370.745050
26	130.325503	3.660000	53.161071	0.156402	0	0	0	0.000000e+00	2342.810474
27	134.706470	3.570000	53.018407	0.156822	0	0	0	0.000000e+00	2314.283923
28	139.032481	3.480000	52.869898	0.157263	0	0	0	0.000000e+00	2285.252054
29	143.302672	3.390000	52.715516	0.157723	0	0	0	0.000000e+00	2255.765505
30	147.516267	3.300000	52.555199	0.158205	0	0	0	0.000000e+00	2225.867372
