#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	3042.166714
5.728732	5.910000	2994.537477
11.327788	5.820000	2934.078385
16.834414	5.730000	2889.190702
22.264012	5.640000	2851.649764
27.629010	5.550000	2819.920538
32.938942	5.460000	2792.552370
38.200732	5.370000	2768.290943
43.419127	5.280000	2746.054810
48.597028	5.190000	2725.012738
53.735929	5.100000	2704.573435
58.836537	5.010000	2684.355218
63.898990	4.920000	2664.078596
68.922905	4.830000	2643.545031
73.907632	4.740000	2622.660625
78.852478	4.650000	2601.411918
83.756755	4.560000	2579.774464
88.619706	4.470000	2557.681891
93.440380	4.380000	2535.018443
98.217572	4.290000	2511.662881
102.949850	4.200000	2487.539937
107.635708	4.110000	2462.689109
112.273838	4.020000	2437.229881
116.863260	3.930000	2411.119010
121.402684	3.840000	2384.305331
125.890534	3.750000	2356.724834
130.325503	3.660000	2328.501464
134.706470	3.570000	2299.729504
139.032481	3.480000	2270.471484
143.302672	3.390000	2240.785137
147.516267	3.300000	2210.800926
151.672841	3.210000	2180.647203
155.772270	3.120000	2150.548291
159.814776	3.030000	2120.691784
163.801106	2.940000	2091.092716
167.731710	2.850000	2061.726640
171.606783	2.760000	2032.560626
175.426910	2.670000	2003.779406
179.192971	2.580000	1975.539192
182.906131	2.490000	1947.982948
186.567823	2.400000	1921.247683
190.179723	2.310000	1895.451830
193.743720	2.220000	1870.697505
197.261873	2.130000	1847.061140
200.736367	2.040000	1824.526943
204.169262	1.950000	1802.961398
207.562193	1.860000	1782.242124
210.916618	1.770000	1762.287871
214.234020	1.680000	1743.088975
217.515775	1.590000	1724.587396
220.763149	1.500000	1706.722996
223.977289	1.410000	1689.440009
227.159243	1.320000	1672.694614
230.309992	1.230000	1656.458076
233.430479	1.140000	1640.715769
236.521628	1.050000	1625.450135
239.584330	0.960000	1610.644927
242.619430	0.870000	1596.302161
245.627814	0.780000	1582.438009
248.610422	0.690000	1569.069688
251.568194	0.600000	1556.188565
254.502042	0.510000	1543.769816
257.412811	0.420000	1531.771206
260.301250	0.330000	1520.134230
263.167984	0.240000	1508.787110
266.013488	0.150000	1497.651270
268.838087	0.060000	1486.650276
271.641963	-0.030000	1475.723102
274.425202	-0.120000	1464.836563
277.187860	-0.210000	1453.990187
279.930025	-0.300000	1443.211617
282.651860	-0.390000	1432.543861
285.353621	-0.480000	1422.032492
288.035647	-0.570000	1411.714441
290.698336	-0.660000	1401.613028
293.342116	-0.750000	1391.739238
295.967422	-0.840000	1382.095635
298.574692	-0.930000	1372.679020
301.164349	-1.020000	1363.481139
303.736799	-1.110000	1354.489769
306.292420	-1.200000	1345.692840
308.831567	-1.290000	1337.085650
311.354598	-1.380000	1328.678015
313.861905	-1.470000	1320.497566
316.353950	-1.560000	1312.586942
318.831290	-1.650000	1304.996170
321.294580	-1.740000	1297.773418
323.744562	-1.830000	1290.956819
326.182037	-1.920000	1284.568290
328.607831	-2.010000	1278.613286
331.022763	-2.100000	1273.103577
333.427684	-2.190000	1268.130968
335.823714	-2.280000	1263.993676
338.212778	-2.370000	1261.306343
340.598320	-2.460000	1260.976421
342.985782	-2.550000	1263.965493
345.382397	-2.640000	1270.988602
347.796369	-2.730000	1281.851110
350.234617	-2.820000	1297.567127
352.706702	-2.910000	1307.094765
355.192354	-3.000000	1319.130152
