Layer	  Height	  log(P)	Temp_bound.	     Rflux	 isequil	dt
0	0.000000	6.000000	3068.113935	 -0.427351	0	1.793829e-04
1	5.728732	5.910000	2984.390173	 -0.000001	1	3.011184e-06
2	11.327788	5.820000	2931.108322	 -0.000002	1	3.011184e-06
3	16.834414	5.730000	2886.736661	 -0.000002	1	3.011184e-06
4	22.264012	5.640000	2849.727123	 -0.000003	1	3.011184e-06
5	27.629010	5.550000	2818.485508	 -0.000003	1	3.011184e-06
6	32.938942	5.460000	2791.548982	 -0.000004	1	3.011184e-06
7	38.200732	5.370000	2767.622620	 -0.000005	1	3.011184e-06
8	43.419127	5.280000	2745.701225	 -0.000006	1	3.011184e-06
9	48.597028	5.190000	2724.840586	 -0.000008	1	3.011184e-06
10	53.735929	5.100000	2704.496403	 -0.000010	1	3.011184e-06
11	58.836537	5.010000	2684.383314	 -0.000012	1	1.824960e-06
12	63.898990	4.920000	2664.185937	 -0.000014	1	4.968453e-06
13	68.922905	4.830000	2643.666537	 -0.000018	1	3.011184e-06
14	73.907632	4.740000	2622.782618	 -0.000022	1	1.824960e-06
15	78.852478	4.650000	2601.532721	 -0.000027	1	3.011184e-06
16	83.756755	4.560000	2579.920413	 -0.000031	1	4.968453e-06
17	88.619706	4.470000	2557.870259	 -0.000042	1	3.011184e-06
18	93.440380	4.380000	2535.255000	 -0.000049	1	1.824960e-06
19	98.217572	4.290000	2511.930069	 -0.000061	1	1.824960e-06
20	102.949850	4.200000	2487.803575	 -0.000075	1	3.011184e-06
21	107.635708	4.110000	2462.886169	 -0.000093	1	3.011184e-06
22	112.273838	4.020000	2437.377583	 -0.000117	1	3.011184e-06
23	116.863260	3.930000	2411.425892	 -0.000142	1	3.011184e-06
24	121.402684	3.840000	2384.553554	 -0.000173	1	1.824960e-06
25	125.890534	3.750000	2356.936545	 -0.000213	1	1.824960e-06
26	130.325503	3.660000	2328.684403	 -0.000266	1	3.011184e-06
27	134.706470	3.570000	2299.883443	 -0.000333	1	3.011184e-06
28	139.032481	3.480000	2270.620665	 -0.000405	1	3.011184e-06
29	143.302672	3.390000	2240.910344	 -0.000492	1	1.824960e-06
30	147.516267	3.300000	2210.824401	 -0.000602	1	1.824960e-06
31	151.672841	3.210000	2180.668034	 -0.000739	1	1.824960e-06
32	155.772270	3.120000	2150.449173	 -0.000898	1	1.824960e-06
33	159.814776	3.030000	2120.527664	 -0.001107	1	1.824960e-06
34	163.801106	2.940000	2091.098516	 -0.001409	1	3.011184e-06
35	167.731710	2.850000	2061.651967	 -0.001743	1	3.011184e-06
36	171.606783	2.760000	2032.429439	 -0.002104	1	3.011184e-06
37	175.426910	2.670000	2003.600471	 -0.002639	1	3.011184e-06
38	179.192971	2.580000	1975.308309	 -0.003214	1	3.011184e-06
39	182.906131	2.490000	1947.708797	 -0.003621	1	1.824960e-06
40	186.567823	2.400000	1920.931738	 -0.004862	1	4.968453e-06
41	190.179723	2.310000	1895.102514	 -0.005655	1	1.106036e-06
42	193.743720	2.220000	1870.321238	 -0.007408	1	3.011184e-06
43	197.261873	2.130000	1846.668763	 -0.009058	1	3.011184e-06
44	200.736367	2.040000	1824.193418	 -0.011212	1	3.011184e-06
45	204.169262	1.950000	1802.718647	 -0.013834	1	3.011184e-06
46	207.562193	1.860000	1781.972129	 -0.016899	1	4.968453e-06
47	210.916618	1.770000	1762.035595	 -0.020075	1	1.824960e-06
48	214.234020	1.680000	1742.855888	 -0.025782	1	4.968453e-06
49	217.515775	1.590000	1724.375442	 -0.037607	1	1.106036e-06
50	220.763149	1.500000	1706.530858	 -0.038524	1	1.352661e-05
51	223.977289	1.410000	1689.262688	 -0.083213	1	6.703250e-07
52	227.159243	1.320000	1672.526480	 -0.058982	1	1.352661e-05
53	230.309992	1.230000	1656.294673	 -0.087837	1	1.106036e-06
54	233.430479	1.140000	1640.553074	 -0.093823	1	4.968453e-06
55	236.521628	1.050000	1625.299561	 -0.115891	1	4.968453e-06
56	239.584330	0.960000	1610.497770	 -0.150013	1	4.968453e-06
57	242.619430	0.870000	1596.137451	 -0.188597	1	4.968453e-06
58	245.627814	0.780000	1582.271263	 -0.234528	1	8.197948e-06
59	248.610422	0.690000	1568.905313	 -0.306846	1	3.011184e-06
60	251.568194	0.600000	1556.032488	 -0.950028	1	1.106036e-06
61	254.502042	0.510000	1543.627896	 -0.412207	1	6.076324e-05
