0.000000	8.000000	2798.365118
8.902096	7.890000	2789.434899
17.836141	7.780000	2792.613930
26.753174	7.670000	2782.144938
35.621900	7.560000	2762.644241
44.413584	7.450000	2732.888064
53.095298	7.340000	2692.733137
61.629143	7.230000	2641.450059
69.982185	7.120000	2581.355978
78.129206	7.010000	2515.777955
86.059562	6.900000	2449.569088
93.779772	6.790000	2387.960684
101.313170	6.680000	2335.365139
108.695411	6.570000	2294.599476
115.967745	6.460000	2266.029472
123.168752	6.350000	2248.080984
130.328306	6.240000	2237.960425
137.466613	6.130000	2232.850142
144.595341	6.020000	2230.384040
151.719452	5.910000	2228.733272
158.839011	5.800000	2226.581351
165.950516	5.690000	2222.959668
173.047931	5.580000	2217.151181
180.123198	5.470000	2208.607131
187.166702	5.360000	2196.941819
194.167927	5.250000	2181.979756
201.116081	5.140000	2163.796366
208.001063	5.030000	2142.655766
214.813930	4.920000	2118.709955
221.545951	4.810000	2091.992852
228.187921	4.700000	2062.302184
234.730107	4.590000	2029.207573
241.160715	4.480000	1992.204593
247.466063	4.370000	1951.059361
253.632918	4.260000	1906.369969
259.651289	4.150000	1859.683397
265.517818	4.040000	1813.612293
271.239224	3.930000	1769.198083
276.823113	3.820000	1726.998614
282.273809	3.710000	1686.319010
287.597373	3.600000	1647.489102
292.799645	3.490000	1610.408856
297.886077	3.380000	1575.042009
302.862042	3.270000	1541.688792
307.734635	3.160000	1511.118303
312.514399	3.050000	1483.831511
317.212883	2.940000	1458.900717
321.835078	2.830000	1435.369408
326.382494	2.720000	1412.447209
330.858267	2.610000	1390.393658
335.264863	2.500000	1369.108245
339.604545	2.390000	1348.589062
343.879970	2.280000	1328.926170
348.093953	2.170000	1310.166567
352.249479	2.060000	1292.057644
356.348212	1.950000	1274.039735
360.389059	1.840000	1255.863548
364.371110	1.730000	1237.657188
368.295475	1.620000	1219.891414
372.163946	1.510000	1202.704322
375.978510	1.400000	1186.124591
379.741025	1.290000	1170.207791
383.453778	1.180000	1155.046715
387.119431	1.070000	1140.646922
390.740338	0.960000	1126.876377
394.318104	0.850000	1113.633511
397.854315	0.740000	1100.862026
401.350559	0.630000	1088.545000
404.808120	0.520000	1076.629946
408.228249	0.410000	1065.098280
411.612178	0.300000	1053.937465
414.961010	0.190000	1043.089922
418.275715	0.080000	1032.461713
421.556751	-0.030000	1021.946951
424.804345	-0.140000	1011.466850
428.018453	-0.250000	1000.996832
431.199117	-0.360000	990.591622
434.346658	-0.470000	980.379555
437.461977	-0.580000	970.521346
440.546486	-0.690000	961.149838
443.601907	-0.800000	952.334908
446.630098	-0.910000	944.097289
449.632917	-1.020000	936.419509
452.612118	-1.130000	929.259805
455.569249	-1.240000	922.563552
458.505695	-1.350000	916.276107
461.422697	-1.460000	910.358728
464.321399	-1.570000	904.802402
467.202937	-1.680000	899.630535
470.068566	-1.790000	894.880787
472.919731	-1.900000	890.582492
475.757946	-2.010000	886.740972
478.584619	-2.120000	883.335186
481.401098	-2.230000	880.319094
484.208538	-2.340000	877.625957
487.007903	-2.450000	875.182260
489.799808	-2.560000	872.926573
492.584803	-2.670000	870.823580
495.363322	-2.780000	868.864464
498.135818	-2.890000	867.065037
500.902850	-3.000000	865.111191
