Layer	    Height	  log(P)	      cp	   lapse	nClouds	isconv	Conv_Region	  Pot_Temp	Temp_center
1	  8.902096	7.890000	42.056195	0.197699	0	0	0	0.000000e+00	2786.310797
2	 17.836141	7.780000	42.064480	0.197660	0	0	0	0.000000e+00	2796.134139
3	 26.753174	7.670000	42.057604	0.197692	0	0	0	0.000000e+00	2790.628308
4	 35.621900	7.560000	42.041543	0.197768	0	0	0	0.000000e+00	2775.375855
5	 44.413584	7.450000	42.016782	0.197885	0	0	0	0.000000e+00	2751.179606
6	 53.095298	7.340000	41.981714	0.198050	0	0	0	0.000000e+00	2716.742998
7	 61.629143	7.230000	41.933899	0.198276	0	0	0	0.000000e+00	2670.509198
8	 69.982185	7.120000	41.873769	0.198560	0	0	0	0.000000e+00	2614.022599
9	 78.129206	7.010000	41.802527	0.198899	0	0	0	0.000000e+00	2549.677260
10	 86.059562	6.900000	41.723997	0.199273	0	0	0	0.000000e+00	2482.001041
11	 93.779772	6.790000	41.643778	0.199657	0	0	0	0.000000e+00	2416.342264
12	101.313170	6.680000	41.568785	0.200017	0	0	0	0.000000e+00	2357.951354
13	108.695411	6.570000	41.505550	0.200322	0	0	0	0.000000e+00	2310.695117
14	115.967745	6.460000	41.457514	0.200554	0	0	0	0.000000e+00	2276.300452
15	123.168752	6.350000	41.425207	0.200710	0	0	0	0.000000e+00	2253.947853
16	130.328306	6.240000	41.405613	0.200805	0	0	0	0.000000e+00	2240.917378
17	137.466613	6.130000	41.394978	0.200857	0	0	0	0.000000e+00	2234.196882
18	144.595341	6.020000	41.389223	0.200885	0	0	0	0.000000e+00	2231.101591
19	151.719452	5.910000	41.385728	0.200902	0	0	0	0.000000e+00	2229.552801
20	158.839011	5.800000	41.382287	0.200919	0	0	0	0.000000e+00	2228.021576
21	165.950516	5.690000	41.377319	0.200943	0	0	0	0.000000e+00	2225.397558
22	173.047931	5.580000	41.369738	0.200980	0	0	0	0.000000e+00	2220.892394
23	180.123198	5.470000	41.358541	0.201034	0	0	0	0.000000e+00	2213.876320
24	187.166702	5.360000	41.343011	0.201109	0	0	0	0.000000e+00	2203.868752
