Layer	  log(P)	nClouds	Molec.   7	Cloud    7	Molec.   9	Cloud    9
1	7.890000	0	2.3669e-02	0.0000e+00	1.5561e-06	0.0000e+00
2	7.780000	0	2.3646e-02	0.0000e+00	1.2111e-06	0.0000e+00
3	7.670000	0	2.3618e-02	0.0000e+00	9.4331e-07	0.0000e+00
4	7.560000	0	2.3565e-02	0.0000e+00	7.4414e-07	0.0000e+00
5	7.450000	0	2.3490e-02	0.0000e+00	5.9373e-07	0.0000e+00
6	7.340000	0	2.3390e-02	0.0000e+00	4.7988e-07	0.0000e+00
7	7.230000	0	2.3261e-02	0.0000e+00	3.9354e-07	0.0000e+00
8	7.120000	0	2.3097e-02	0.0000e+00	3.2763e-07	0.0000e+00
9	7.010000	0	2.2897e-02	0.0000e+00	2.7634e-07	0.0000e+00
10	6.900000	0	2.2667e-02	0.0000e+00	2.3516e-07	0.0000e+00
11	6.790000	0	2.2420e-02	0.0000e+00	2.0058e-07	0.0000e+00
12	6.680000	0	2.2178e-02	0.0000e+00	1.7014e-07	0.0000e+00
13	6.570000	0	2.1965e-02	0.0000e+00	1.4248e-07	0.0000e+00
14	6.460000	0	2.1795e-02	0.0000e+00	1.1727e-07	0.0000e+00
15	6.350000	0	2.1675e-02	0.0000e+00	9.4772e-08	0.0000e+00
16	6.240000	0	2.1599e-02	0.0000e+00	7.5411e-08	0.0000e+00
17	6.130000	0	2.1553e-02	0.0000e+00	5.9335e-08	0.0000e+00
18	6.020000	0	2.1526e-02	0.0000e+00	4.6369e-08	0.0000e+00
19	5.910000	0	2.1506e-02	0.0000e+00	3.6121e-08	0.0000e+00
20	5.800000	0	2.1486e-02	0.0000e+00	2.8127e-08	0.0000e+00
21	5.690000	0	2.1459e-02	0.0000e+00	2.1938e-08	0.0000e+00
22	5.580000	0	2.1422e-02	0.0000e+00	1.7166e-08	0.0000e+00
23	5.470000	0	2.1372e-02	0.0000e+00	1.3493e-08	0.0000e+00
24	5.360000	0	2.1307e-02	0.0000e+00	1.0664e-08	0.0000e+00
25	5.250000	0	2.1224e-02	0.0000e+00	8.4808e-09	0.0000e+00
26	5.140000	0	2.1124e-02	0.0000e+00	6.7892e-09	0.0000e+00
27	5.030000	0	2.1007e-02	0.0000e+00	5.4710e-09	0.0000e+00
28	4.920000	0	2.0873e-02	0.0000e+00	4.4376e-09	0.0000e+00
29	4.810000	0	2.0720e-02	0.0000e+00	3.6238e-09	0.0000e+00
30	4.700000	0	2.0546e-02	0.0000e+00	2.9811e-09	0.0000e+00
31	4.590000	0	2.0347e-02	0.0000e+00	2.4733e-09	0.0000e+00
32	4.480000	0	2.0116e-02	0.0000e+00	2.0731e-09	0.0000e+00
33	4.370000	0	1.9845e-02	0.0000e+00	1.7587e-09	0.0000e+00
34	4.260000	0	1.9529e-02	0.0000e+00	1.5113e-09	0.0000e+00
35	4.150000	0	1.9169e-02	0.0000e+00	1.3138e-09	0.0000e+00
36	4.040000	0	1.8777e-02	0.0000e+00	1.1503e-09	0.0000e+00
37	3.930000	0	1.8368e-02	0.0000e+00	1.0100e-09	0.0000e+00
38	3.820000	0	1.7948e-02	0.0000e+00	8.8732e-10	0.0000e+00
39	3.710000	0	1.7521e-02	0.0000e+00	7.7970e-10	0.0000e+00
40	3.600000	0	1.7089e-02	0.0000e+00	6.8536e-10	0.0000e+00
41	3.490000	0	1.6651e-02	0.0000e+00	6.0221e-10	0.0000e+00
42	3.380000	0	1.6213e-02	0.0000e+00	5.2885e-10	0.0000e+00
43	3.270000	0	1.5778e-02	0.0000e+00	4.6370e-10	0.0000e+00
44	3.160000	0	1.5354e-02	0.0000e+00	4.0500e-10	0.0000e+00
45	3.050000	0	1.4956e-02	0.0000e+00	3.5119e-10	0.0000e+00
46	2.940000	0	1.4583e-02	0.0000e+00	3.0229e-10	0.0000e+00
47	2.830000	0	1.4226e-02	0.0000e+00	2.5904e-10	0.0000e+00
48	2.720000	0	1.3875e-02	0.0000e+00	2.2169e-10	0.0000e+00
49	2.610000	0	1.3526e-02	0.0000e+00	1.8963e-10	0.0000e+00
50	2.500000	0	1.3180e-02	0.0000e+00	1.6206e-10	0.0000e+00
51	2.390000	0	1.2839e-02	0.0000e+00	1.3837e-10	0.0000e+00
52	2.280000	0	1.2504e-02	0.0000e+00	1.1799e-10	0.0000e+00
53	2.170000	0	1.2178e-02	0.0000e+00	1.0044e-10	0.0000e+00
54	2.060000	0	1.1858e-02	0.0000e+00	8.5366e-11	0.0000e+00
55	1.950000	0	1.1539e-02	0.0000e+00	7.2577e-11	0.0000e+00
56	1.840000	0	1.1215e-02	0.0000e+00	6.1848e-11	0.0000e+00
57	1.730000	0	1.0883e-02	0.0000e+00	5.2854e-11	0.0000e+00
58	1.620000	0	1.0549e-02	0.0000e+00	4.5226e-11	0.0000e+00
59	1.510000	0	1.0221e-02	0.0000e+00	3.8680e-11	0.0000e+00
60	1.400000	0	9.8998e-03	0.0000e+00	3.3044e-11	0.0000e+00
61	1.290000	0	9.5883e-03	0.0000e+00	2.8188e-11	0.0000e+00
62	1.180000	0	9.2862e-03	0.0000e+00	2.3995e-11	0.0000e+00
63	1.070000	0	8.9972e-03	0.0000e+00	2.0373e-11	0.0000e+00
64	0.960000	0	8.7200e-03	0.0000e+00	1.7256e-11	0.0000e+00
65	0.850000	0	8.4534e-03	0.0000e+00	1.4588e-11	0.0000e+00
66	0.740000	0	8.1950e-03	0.0000e+00	1.2313e-11	0.0000e+00
67	0.630000	0	7.9450e-03	0.0000e+00	1.0377e-11	0.0000e+00
68	0.520000	0	7.7029e-03	0.0000e+00	8.7347e-12	0.0000e+00
69	0.410000	0	7.4678e-03	0.0000e+00	7.3432e-12	0.0000e+00
70	0.300000	0	7.2405e-03	0.0000e+00	6.1658e-12	0.0000e+00
71	0.190000	0	7.0207e-03	0.0000e+00	5.1719e-12	0.0000e+00
72	0.080000	0	6.8046e-03	0.0000e+00	4.3354e-12	0.0000e+00
73	-0.030000	0	6.5937e-03	0.0000e+00	3.6345e-12	0.0000e+00
74	-0.140000	0	6.3836e-03	0.0000e+00	3.0493e-12	0.0000e+00
75	-0.250000	0	6.1756e-03	0.0000e+00	2.5611e-12	0.0000e+00
76	-0.360000	0	5.9686e-03	0.0000e+00	2.1534e-12	0.0000e+00
77	-0.470000	0	5.7653e-03	0.0000e+00	1.8113e-12	0.0000e+00
78	-0.580000	0	5.5680e-03	0.0000e+00	1.5223e-12	0.0000e+00
79	-0.690000	0	5.3801e-03	0.0000e+00	1.2767e-12	0.0000e+00
80	-0.800000	0	5.2036e-03	0.0000e+00	1.0675e-12	0.0000e+00
81	-0.910000	0	5.0397e-03	0.0000e+00	8.8952e-13	0.0000e+00
82	-1.020000	0	4.8874e-03	0.0000e+00	7.3837e-13	0.0000e+00
83	-1.130000	0	4.7464e-03	0.0000e+00	6.1068e-13	0.0000e+00
84	-1.240000	0	4.6162e-03	0.0000e+00	5.0333e-13	0.0000e+00
85	-1.350000	0	4.4951e-03	0.0000e+00	4.1358e-13	0.0000e+00
86	-1.460000	0	4.3818e-03	0.0000e+00	3.3888e-13	0.0000e+00
87	-1.570000	0	4.2758e-03	0.0000e+00	2.7693e-13	0.0000e+00
88	-1.680000	0	4.1778e-03	0.0000e+00	2.2567e-13	0.0000e+00
89	-1.790000	0	4.0884e-03	0.0000e+00	1.8331e-13	0.0000e+00
90	-1.900000	0	4.0071e-03	0.0000e+00	1.4836e-13	0.0000e+00
91	-2.010000	0	3.9339e-03	0.0000e+00	1.1961e-13	0.0000e+00
92	-2.120000	0	3.8698e-03	0.0000e+00	9.6060e-14	0.0000e+00
93	-2.230000	0	3.8135e-03	0.0000e+00	7.6866e-14	0.0000e+00
94	-2.340000	0	3.7636e-03	0.0000e+00	6.1309e-14	0.0000e+00
95	-2.450000	0	3.7182e-03	0.0000e+00	4.8775e-14	0.0000e+00
96	-2.560000	0	3.6778e-03	0.0000e+00	3.8727e-14	0.0000e+00
97	-2.670000	0	3.6398e-03	0.0000e+00	3.0702e-14	0.0000e+00
98	-2.780000	0	3.6047e-03	0.0000e+00	2.4307e-14	0.0000e+00
99	-2.890000	0	3.5725e-03	0.0000e+00	1.9216e-14	0.0000e+00
100	-3.000000	0	3.5402e-03	0.0000e+00	1.5193e-14	0.0000e+00
