#Height(km)	Pressure(log10(Pascal))	Temperature(K)
0.000000	6.000000	3238.217313
7.664615	5.910000	3182.276888
15.139908	5.820000	3110.772154
22.484088	5.730000	3058.235532
29.721989	5.640000	3014.455612
36.871475	5.550000	2977.151017
43.946456	5.460000	2944.712062
50.958169	5.370000	2916.130790
57.915442	5.280000	2890.466820
64.825487	5.190000	2867.048996
71.694088	5.100000	2845.297410
78.525856	5.010000	2824.683388
85.324300	4.920000	2804.637126
92.091480	4.830000	2784.603509
98.828164	4.740000	2764.103852
105.534301	4.650000	2742.818031
112.209208	4.560000	2720.538682
118.851846	4.470000	2697.182751
125.461193	4.380000	2672.805655
132.036548	4.290000	2647.565135
138.577713	4.200000	2621.664311
145.085080	4.110000	2595.343596
151.559665	4.020000	2568.787451
158.002985	3.930000	2541.846654
164.415664	3.840000	2514.282557
170.797371	3.750000	2485.816422
177.147735	3.660000	2456.432437
183.466332	3.570000	2426.138193
189.752833	3.480000	2395.020182
196.007275	3.390000	2363.259641
202.230309	3.300000	2331.122207
208.423414	3.210000	2298.942074
214.589094	3.120000	2267.087344
220.730941	3.030000	2235.789018
226.853044	2.940000	2204.914291
232.958466	2.850000	2174.307338
239.049731	2.760000	2143.872922
245.129905	2.670000	2113.767080
251.202210	2.580000	2084.026558
257.269728	2.490000	2054.614050
263.335087	2.400000	2025.432911
269.400228	2.310000	1996.348413
275.466207	2.220000	1967.167690
281.532785	2.130000	1937.580744
287.597781	2.040000	1907.015599
293.655840	1.950000	1874.761927
299.697844	1.860000	1840.432892
305.713103	1.770000	1804.276717
311.692135	1.680000	1767.268492
317.628553	1.590000	1730.667247
323.520094	1.500000	1695.657487
329.367716	1.410000	1662.902117
335.173393	1.320000	1632.304654
340.937335	1.230000	1603.071529
346.655739	1.140000	1574.081117
352.320497	1.050000	1544.437883
357.921200	0.960000	1513.933148
363.448442	0.870000	1483.165507
368.896943	0.780000	1453.295595
374.267091	0.690000	1425.648027
379.564775	0.600000	1401.353425
384.800250	0.510000	1381.178133
389.986506	0.420000	1365.493284
395.137815	0.330000	1354.357297
400.268700	0.240000	1347.614952
405.393267	0.150000	1344.951532
410.524549	0.060000	1345.858184
415.673581	-0.030000	1349.572134
420.848216	-0.120000	1355.067686
426.052056	-0.210000	1361.161956
431.284127	-0.300000	1366.694004
436.539332	-0.390000	1370.721590
441.809622	-0.480000	1372.623755
447.085351	-0.570000	1372.142519
452.356650	-0.660000	1369.315699
457.614425	-0.750000	1364.401872
462.850959	-0.840000	1357.767366
468.060159	-0.930000	1349.832117
473.237627	-1.020000	1341.010207
478.380580	-1.110000	1331.702890
483.487751	-1.200000	1322.291099
488.559344	-1.290000	1313.168293
493.597138	-1.380000	1304.760268
498.604661	-1.470000	1297.545789
503.587401	-1.560000	1292.026839
508.552843	-1.650000	1288.635061
513.509941	-1.740000	1287.621655
518.468167	-1.830000	1288.984386
523.436486	-1.920000	1292.518393
528.422683	-2.010000	1297.885263
533.433105	-2.100000	1304.739547
538.472784	-2.190000	1312.799651
543.545896	-2.280000	1321.926857
548.656389	-2.370000	1332.160543
553.808726	-2.460000	1343.698510
559.008476	-2.550000	1356.815247
564.262319	-2.640000	1371.784795
569.577911	-2.730000	1388.350009
574.960931	-2.820000	1408.075914
580.425642	-2.910000	1419.430889
585.922113	-3.000000	1435.312920
